image_id,source,image_url,questions,source_type
545088,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000545088.jpg,Does he take tennis lessons? | Who is that playing tennis? | How well did he play for his age? | What do you call that tennis stroke? | How old is this man?,coco_fallback
45481,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000045481.jpg,Who is in the ambulance? | Is he taking a nap? | does it bother you that this ambulance driver is sitting by a fire hydrant not doing anything? | Why do you think it's parked in front of a fire hydrant? | What is the EMT doing?,coco_fallback
489838,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000489838.jpg,what country is this | How old is this photograph? | How old are those cars? | What city is this? | What city is that in?,coco_fallback
458198,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000458198.jpg,What is the name of this dessert? | Is that plain cocoa powder dusted on top? | Do you think that chocolate cake is good? | Is that dessert flour-free? | What kind of desert is that?,coco_fallback
517451,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000517451.jpg,Is that floor tile being used on the wall? | Do you prefer large bathrooms or small bathrooms? | what is the white thing | When did you remodel the bathroom? | Why does the toilet have no lid?,coco_fallback
219348,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000219348.jpg,How would you rate the food? | Is this a full meal? | What kind of meat is in the picture? | How is everything able to be served so neatly? | How was the food?,coco_fallback
352884,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000352884.jpg,Why is the room so dilapidated? | Is this an abandoned house? | Is the mirror door open? | Where was this taken? | Did you buy the house this way?,coco_fallback
156594,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000156594.jpg,What game are they playing? | What is the size of the screen they are watching? | Did you see any games you want? | What game are they playing? | Are they all playing the game?,coco_fallback
292597,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000292597.jpg,Is this man hungry? | Is the man eating lunch? | What restaurant is this at? | Is he a chef? | What is the name of the restaurant?,coco_fallback
409510,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000409510.jpg,How old is the pitcher? | How long has he been pitching? | What's the score in the game? | Who won the game? | What age group is this in?,coco_fallback
577835,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000577835.jpg,What neighborhood is this in? | What city is this street in? | What type of truck is that? | What kind of truck is this? | Is this a garbage truck?,coco_fallback
211164,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000211164.jpg,What is the green stuff in the soup? | What is this food called? | How would you rate the dish? | What are those black stringy things on top? | What food is that?,coco_fallback
3735,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000003735.jpg,Did he make it all the way to shore? | Is this as high as the surf got? | What beach is this? | Was the water cold? | What ocean is he in?,coco_fallback
451519,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000451519.jpg,Which teams are playing? | What teams are these? | Is this baseball game competitve? | Which teams were playing? | Who won the game?,coco_fallback
580790,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000580790.jpg,"Who did the painting? | Who invented the term ""still life""? | Did you paint that? | Who painted the picture? | Is this a painting or photograph?",coco_fallback
71441,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000071441.jpg,Why is the little girl so unhappy? | Is that your daughter? | Is that a riding competition? | Was this taken at a competition? | Does she not enjoy riding?,coco_fallback
393629,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000393629.jpg,Got enough things on the coffee table? | Do you really decorate your coffee table? | What kind of flowers are on the table? | What are those silver things? | What is that vase made of?,coco_fallback
2135,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000002135.jpg,What event is this at? | Why does she have an umbrella? | Is the woman in front using the umbrella to block the sun? | Is she asleep? | How old is the woman holding the umbrella?,coco_fallback
139355,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000139355.jpg,What breed is that dog? | What kind of dog is that? | What kind of dog is that? | How old is the dog? | How old is the dog?,coco_fallback
42705,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000042705.jpg,Who is the guy on the scooter? | Did you ride the bus? | Did the person in the chair hold up traffic? | Where is the man on the scooter going? | Why is he riding the middle of the road.?,coco_fallback
42254,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000042254.jpg,Is the sheep blocking traffic? | Where's his herd? | Why did the lamb cross the road? | What kind of sheep is that? | Why is there a goat in the road?,coco_fallback
300898,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000300898.jpg,What was on the plate? | What did they eat? | What desert was on this plate? | What was on the plate? | Is this plate dirty?,coco_fallback
400000,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000400000.jpg,What buildings are on the corner of 38th Street? | What city is this in? | Is that a picture of your van? | Is this New York? | Could you just pick up that street sign and take it home?,coco_fallback
145153,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000145153.jpg,What is Urban Scoot? | Who owns the van? | What city is this street in? | How will the van driver get out of that parking spot? | Did the van manage to get out of there without tipping over any of the bikes?,coco_fallback
340494,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000340494.jpg,Why does she have two brushes | How old is the youngest? | How old is the little girl? | Why is she using two brushes? | How old is the little girl?,coco_fallback
568640,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000568640.jpg,What is that man cooking? | What was he cooking? | What is he making? | What is the man doing? | What is he grilling?,coco_fallback
436649,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000436649.jpg,How did the man create the photograph? | What effect has been used in this picture? | Does your husband love to joke around a lot? | How on earth is this man levitating? | How did you get everything to look like it was floating?,coco_fallback
358650,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000358650.jpg,What is the dog's name? | What type of dog is that? | Does he catch it from the air? | Can the dog catch a frisbee? | What kind of dog is that?,coco_fallback
494671,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000494671.jpg,How did the person in this picture feel on this day? | What design is on the wall? | Is that cloud painted on the wall or made out of some other material? | What kind of tragic love story does this room conjure? | Why does she have so many lights on her bed frame?,coco_fallback
17216,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000017216.jpg,Who made those vegetables? | What is the recipe for that dish? | Art they stir frying vegetables? | What did you flavor it with? | What kind of food is this?,coco_fallback
204489,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000204489.jpg,What is she drinking? | What was the occasion? | What type of wine is that? | What wine is she drinking? | Is she enjoying her glass of wine?,coco_fallback
515136,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000515136.jpg,Who is the elephant card for? | Do you have to groom her a lot? | Is the cat allowed on the counter? | What is the cat looking at? | What's the cat's name?,coco_fallback
204779,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000204779.jpg,What do you think she's thinking about? | What colour would the umbrella have been? | Do you know her? | Is it raining? | What type of umbrella is that?,coco_fallback
522687,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000522687.jpg,Is that a fishing boat? | What is the boat used for? | Is the boat for fishing? | Where is this? | What kind of boat is that?,coco_fallback
469912,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000469912.jpg,Did they serve anything on the side? | What is the name of this dish? | What kind of sandwich is that? | How much did that meal cost? | What is on the sandwich?,coco_fallback
548933,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000548933.jpg,How long as the plane been in the air? | where is the plane headed? | What kind of plane is that? | How much zoom did you use? | how many people can this aeroplane carry?,coco_fallback
300326,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000300326.jpg,Who is he playing with? | Where is this? | What park is that? | Who all is playing frisbee? | Did he manage to catch the frisbee?,coco_fallback
454086,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000454086.jpg,Why is the truck here? | What kind of truck is that? | Is this an indoor flea market? | Is this truck being repaired? | What kind of semi is that?,coco_fallback
447204,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000447204.jpg,Do you like plain kitchens? | Why is the kitchen so clean? | Is that a picture of your kitchen? | Do you like this type of stove | Is it convenient having the microwave over the stove?,coco_fallback
326335,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000326335.jpg,Is this pizza homemade? | What is the topping on this pizza? | What kind of pizza is that? | How much did that pizza cost? | Is that vegetarian pizza?,coco_fallback
349775,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000349775.jpg,What city is that? | What river is shown near the bottom of the photo? | What city is this? | Where is this? | What city is in the view?,coco_fallback
535160,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000535160.jpg,How cold was it that morning? | How thick was the ice? | How cold is the surface of the water? | Is the water frozen? | How many birds are there in the picture?,coco_fallback
439085,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000439085.jpg,What makes the cat's eyes so yellow? | Is this the only cat in the house? | Is that cat sick? | Does he do that a lot? | Does this black cat keep you on your toes?,coco_fallback
371392,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000371392.jpg,What were they talking about? | What do you think they're discussing? | Who are those men? | Who are these people? | What were they talking about?,coco_fallback
54464,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000054464.jpg,Why do you need two laptops? | Was this taken in a hotel? | What brand laptop are those? | Do you know how to network computers? | Why does this person have two laptops?,coco_fallback
386419,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000386419.jpg,What is all over that guy's shirt? | What are they celebrating? | What is the orange topping on that cake? | Why are they cutting the cake together like that? | What kind of cake is that?,coco_fallback
271996,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000271996.jpg,What kind of vehicle is that? | What model is that truck? | How much weight can this truck pull? | Which car show was this? | What type of truck is that?,coco_fallback
311062,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000311062.jpg,What kind of bird is that? | What kind of bird is that? | What type of bird is this? | What kind of bird is that? | What kind of tree is that bird on?,coco_fallback
514392,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000514392.jpg,How much does it cost for a day skiing there? | How many people can ride the lift at the same time? | Is this a popular ski lift in your area? | Where is this ski slope? | Is that a portable restaurant?,coco_fallback
250880,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000250880.jpg,What kind of jet is this? | How fast can this plane fly? | Is this a functioning airplane or just a display? | What kind of plane is that? | Is this a operational plane?,coco_fallback
94667,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000094667.jpg,How much do you think he eats every day? | How old is the bear? | Was it alone? | What kind of meat is that polar bear eating? | What was the bear eating?,coco_fallback
314693,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000314693.jpg,What body of water is this? | Did you ride along the entire cannal? | What type of concrete is the sidewalk made of? | What type of bike is that? | How far across is it?,coco_fallback
456201,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000456201.jpg,What kind of motorcycle is that? | What is her expression trying to sell us? | Is she modeling? | How much is this girl getting paid? | What is the colour of the bike?,coco_fallback
537149,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000537149.jpg,Why is there a toilet in the grass? | Is this an art piece? | Why is there a toilet out in the open like that? | What is the meaning of the toilet? | Has anyone ever planted flowers in that toilet?,coco_fallback
67057,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000067057.jpg,Is that a dog? | Who else is at the camp site? | Where is the dog's owner? | Are you camping? | What type of dog is that?,coco_fallback
191647,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000191647.jpg,What body of water is that? | Where is this? | Could you go into the lighthouse? | Where is this? | What are the sheep eating?,coco_fallback
558878,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000558878.jpg,Whose room is this? | Is that a picture of | Is that a guest room? | Who owns blankets with fish on them? | Is this room neat?,coco_fallback
333283,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000333283.jpg,What do you call the cage? | How many were in there? | What kinds of animals are towed in this truck? | What kind of animal is in the trailer? | Do you think those two trees up ahead are really touching?,coco_fallback
80426,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000080426.jpg,How warm is it? | Who is he playing frisbee with? | Was the water warm? | Is the man throwing or catching the frisbee? | What beach is that?,coco_fallback
236340,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000236340.jpg,What project were you working on? | Why is the room so messy? | Was the photo shoot successful? | Whose living room is that? | Why is this person's room so messy?,coco_fallback
149180,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000149180.jpg,Do you think it's weird to let your dogs sleep in your bed? | Is that a German Shepard? | How long have the dogs been laying there? | How many dogs do you have? | How many dogs do you have?,coco_fallback
79853,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000079853.jpg,What ind of tablet is that? | Did he use the Amazon Prime shipping? | What is this man's name? | What does the g on his laptop stand for? | How old is the man?,coco_fallback
198671,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000198671.jpg,How many elephants did you see? | Is that elephant crossing the river? | How deep is the water? | Where is this? | Was this taken in Africa?,coco_fallback
552453,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000552453.jpg,What game are they playing? | What game are these people playing? | What game are they playing? | Are they playing a video game? | What game are the men playing?,coco_fallback
269503,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000269503.jpg,Is that the elephant trainer? | Where is Lexington Market? | Why are the elephants outdoor? | How long have these elephants been in captivity? | Were the elephants there for a circus?,coco_fallback
444336,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000444336.jpg,Have you been inside? | What is the name of the clock tower? | What is the name of that tower? | Does that clock tower look real to you? | Is that tower part of a church?,coco_fallback
442326,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000442326.jpg,Is the train transporting cargo? | Where is this train at? | What type of train is that? | Is this train carrying oil? | Is this train in motion?,coco_fallback
236184,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000236184.jpg,Does your friend usually order pizza? | Is that pizza tasty? | How much pizza has this woman eaten? | What is this woman eating? | What restaurant is that pizza from?,coco_fallback
113649,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000113649.jpg,What's the cat staring at? | Did the cat mess up the bed? | Is that a big cat or small bed? | What is the cat's name? | How old is the cat?,coco_fallback
320918,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000320918.jpg,Why the snarl? | What is the lady's name? | Why is she eating a banana? | Was the banana bad? | Why is she making that face?,coco_fallback
334940,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000334940.jpg,Is that home made pizza? | How much did he eat? | Was this home made pizza? | Who ate that slice of pizza? | What kind of pizza is that?,coco_fallback
6332,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000006332.jpg,Would you trust these guys to give your daughters surfing lessons? | Is this a before and after photo? | Where is this beach? | How much fun did you have? | What beach are they on?,coco_fallback
149151,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000149151.jpg,Where is this elephant? | What is that elephant shooting out of his trunk? | How did the elephant get so dusty? | Why is the elephant dirty? | How much does the elephant weigh?,coco_fallback
522971,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000522971.jpg,What would be the outisde temperature? | Was it warm that day? | Is she new to skiing? | Is that a bunny slope? | Is the snow thick?,coco_fallback
128309,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000128309.jpg,What type of flower is in the vase? | what is outside the window? | Is it raining outside? | What type of flower is that? | What type of flowers are in the vase?,coco_fallback
173870,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000173870.jpg,How tall is that lighthouse? | Can you go to the top of the lighthouse? | Is that lighthouse still functional? | What lighthouse is that? | Where is this?,coco_fallback
46592,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000046592.jpg,Does he know any tricks? | Is the dog looking at the camera? | Does the man own this dog? | What do those chairs say? | How old is that guy?,coco_fallback
4453896__112161,flickr,https://farm1.staticflickr.com/4/4453896_a648d3ff5d_o.jpg,What body of water is that? | How warm is the water? | Where is this beach property located at? | What ocean is this? | What is the name of the body of water in this picture?,original
126002974__72057594103064057,flickr,https://farm1.staticflickr.com/47/126002974_aa6f560bd4_o.jpg,Is there a factory here? | What building is that? | When was the last time the fence was painted? | Was this building in a fire? | Is this building considered historical?,original
4894250114__72157624605142767,flickr,http://farm5.staticflickr.com/4074/4894250114_ab38051457_o.jpg,Is she a jungle worker? | Who was this woman with you? | Where was this taken? | Is she a scientist? | What is she doing in the jungle?,original
16324994__396873,flickr,https://farm1.staticflickr.com/9/16324994_6cf4c91ca0_o.jpg,What occasion was this prepared for? | What is all the food for? | What kind of party is this? | Is this at a family barbecue? | How was the food?,original
6631045517__72157628640180981,flickr,https://farm8.staticflickr.com/7165/6631045517_a5a8875721_o.jpg,How much does it cost to get in the studios? | Are these people tourists? | Is there an even taking place? | What happens at this building? | Did you go to Disney?,original
4417334169__72157623581011328,flickr,https://farm5.staticflickr.com/4055/4417334169_49d41a7b37_o.jpg,Where is this sign located? | How deep is that water? | When did you visit there? | What year was the battle at that site? | Where is Davis Bridge located?,original
171641848__72157594172682021,flickr,https://farm1.staticflickr.com/62/171641848_93036a5c98_o.jpg,Is that a creek or a river? | How long ago was that bridge built? | How old is this bridge? | What creek is that? | How much weight will that bridge hold?,original
4341570499__72157623258861599,flickr,https://farm5.staticflickr.com/4007/4341570499_23c9867156_o.jpg,Are either one single? | Why does the one on the right look so uncomfortable? | Are they sisters? | Are they sisters? | Are they celebrating something?,original
8964896__221245,flickr,https://farm1.staticflickr.com/8/8964896_021e67903c_o.jpg,What sort of goods were they selling? | What city is that in? | Does this market only sell vegetables? | Is that an outdoor farmer's market? | Is this a farmer's market?,original
4233528505__72157623114269494,flickr,https://farm3.staticflickr.com/2726/4233528505_564b000b4c_o.jpg,What is his name? | Where was this taken? | Is he a snuggle bear? | How much padding is in those mats? | Why is the man laying on the mat?,original
2414816__60622,flickr,https://farm1.staticflickr.com/3/2414816_6a5d230bc1_o.jpg,What T.V. show is that? | What episode are they watching? | what episode of Futurama is this? | Is that Futurama on the tv? | How much longer is left in the episode?,original
18487580__436678,flickr,https://farm1.staticflickr.com/13/18487580_cd959c7f1a_o.jpg,Are they all related? | Who is the lady in the hat? | Are these people related? | Are these people related? | Who is the party for?,original
6678832513__72157628823209519,flickr,https://farm8.staticflickr.com/7164/6678832513_ba6d0636c8_o.jpg,What company was being protesting? | What were they protesting? | Does this man have a job? | What workers are striking? | What employee group is on strike?,original
346674404__72157594461043673,flickr,https://farm1.staticflickr.com/123/346674404_5cba30075e_o.jpg,Where is this located? | Is this in Oregon? | Are those homes build on an island? | When did you visit there? | Where in the world was this picture taken?,original
172336308__72157594153175985,flickr,https://farm1.staticflickr.com/67/172336308_7169e0e48c_o.jpg,Who is the lady in the red? | What is the award for? | What award is being given out? | What was the award for? | What did she win the award for?,original
13860194__428839,flickr,https://farm1.staticflickr.com/14/13860194_98c163c8be_o.jpg,How far between the two landmasses? | What ocean is that? | Is it always gloomy their? | What kind of waterway is that? | Where in the world was this picture taken?,original
183188851__72157594189271190,flickr,https://farm1.staticflickr.com/62/183188851_a7ed2c67ca_o.jpg,Did she just come home? | Who's room is this ? | What is her name? | Friend or intruder? | What is she looking at?,original
341575256__72157594452865548,flickr,https://farm1.staticflickr.com/158/341575256_1d2b8966af_o.jpg,Is this dog female? | What kind of dog is that? | What is the dog's name? | Is he a pure breed? | What kind of dog is that?,original
17138688__409687,flickr,https://farm1.staticflickr.com/12/17138688_feec82b924_o.jpg,Is this water polluted? | How long ago did the tire wash up on the shore? | Is the entire place covered by trash? | Why is there a tire in the water? | Why is the tire so close to the water?,original
8314351__206605,flickr,https://farm1.staticflickr.com/5/8314351_890b390d4d_o.jpg,"Did they have a lot to drink? | Are they brothers? | How long have they been friends? | How many inches long is his beard? | Who is he? | Has it been a long time since they've seen each other? | How long did it take him to grow that beard? | Who is the guy with the beard? | How do these two men know each other? | How much does he talk about his beard, on average?",original
4331125403__72157623354262484,flickr,https://farm3.staticflickr.com/2716/4331125403_99ff76fcd3_o.jpg,How did they meet? | Is this a married couple | Are these two married? | Are they friends or a couple? | How long have these two been a couple?,original
66041046__1424666,flickr,https://farm1.staticflickr.com/27/66041046_ee53feb34a_o.jpg,How hot is it in the desert? | What desert is that? | Where is this desert located? | Why are there rocks all over like that? | Is this in america?,original
31271079__697990,flickr,https://farm1.staticflickr.com/21/31271079_97af9632da_o.jpg,How much was that bottle of wine? | How much a flower set like that? | Who did the floral arrangement? | Is this a professional centerpiece or a home made one? | What event are they celebrating?,original
9303032808__72157634670678228,flickr,https://farm4.staticflickr.com/3769/9303032808_3a0032b37d_o.jpg,What was the occasion here? | Who is shaking his hand? | What is he congratulating him for? | What is this man being congratulated for? | Did he just get promoted?,original
4775552762__72157624334067269,flickr,https://farm5.staticflickr.com/4139/4775552762_ed852c1ee3_o.jpg,Is that a workplace? | What is this gathering about? | Are the girls good dancers? | Why are there so many people? | What's happening in the middle of the circle?,original
4266058337__72157623189495244,flickr,https://farm5.staticflickr.com/4014/4266058337_84f485213c_o.jpg,What's the name of that structure? | How old is that lighthouse? | Did that tower used to serve as a light house> | What is the name of this port? | Was that the tallest structure?,original
154823961__72157594147536891,flickr,https://farm1.staticflickr.com/47/154823961_06f35e57d8_o.jpg,How many times has he been married? | Is this during or after the wedding? | Who got married? | Is this their first time being married? | When was the wedding?,original
4790624771__72157624486919172,flickr,https://farm5.staticflickr.com/4100/4790624771_d2e1cf6290_o.jpg,Was that at a fair? | Where is this fair located? | Did you ride the ferris wheel? | Where is this carnival? | Did you have fun at the fair?,original
24157558__553026,flickr,https://farm1.staticflickr.com/18/24157558_9bf586c398_o.jpg,Is it his birthday? | How old is he turning? | Who's birthday was it? | What's in the box? | Whose party?,original
2587260165__72157605669711279,flickr,https://farm4.staticflickr.com/3029/2587260165_f2f74e2e77_o.jpg,Is someone changing a tire? | How did the wheel and tire get ripped off? | How did that happen? | Where is the rest of the car? | What happened to the car?,original
6736711123__72157628967997233,flickr,https://farm8.staticflickr.com/7152/6736711123_202b515656_o.jpg,How well is that guy doing in the race? | Is he competing in a triathlon? | What place did he come in? | How fast can that man run? | What race is this?,original
4459501347__72157623684879934,flickr,http://farm5.staticflickr.com/4055/4459501347_e006118835_o.jpg,What are the little kids playing? | What are the kids playing? | What game are these kids playing? | Were they playing at a park or a school? | Are these kids on recess?,original
4737901662__72157624366157330,flickr,https://farm5.staticflickr.com/4139/4737901662_666e39c40f_o.jpg,Is the couple selling their photographs? | Are these post cards from the places this couple has traveled? | What is her name? | What is the subject of the pictures on the floor? | Which one took all these pictures?,original
7296395476__72157629955328620,flickr,https://farm9.staticflickr.com/8010/7296395476_6f1d5787f8_o.jpg,Did he just graduate from college? | Who is the guy in the band uniform? | What military school is this young man in? | What does the uniform signify? | Did he just graduate?,original
5998433676__72157627331573270,flickr,https://farm7.staticflickr.com/6003/5998433676_f020b4030d_o.jpg,Was that at a fair? | Is that a ferris wheel? | Is that ferris wheel set up for use? | Why is that the only ride? | Was that the only ride they had?,original
412051192__72157594567134249,flickr,https://farm1.staticflickr.com/128/412051192_292c0f0c11_o.jpg,Do you think that horse gets tired? | How old is that horse? | Are there anymore horses? | What was the horse pulling? | Who is that horse getting ready to pull?,original
5961497536__72157627248914994,flickr,https://farm7.staticflickr.com/6147/5961497536_a842eb84d6_o.jpg,Who did the graffiti? | What does the graffiti represent? | Who did the graffiti? | In what part of the building is this mural located? | Who did the graffiti work?,original
433405717__72157600024631511,flickr,https://farm1.staticflickr.com/177/433405717_8cfc1f781f_o.jpg,What kind of flowers are those? | What species of flower is this? | Did you grow these orchids? | What kind of flower is this? | How much longer will the orchid be in bloom?,original
2615951335__72157605851878655,flickr,http://farm4.staticflickr.com/3098/2615951335_e6dd6523d1_o.jpg,Who is she looking at? | How old is the little girl? | Why is the baby surprised? | Is she in front of her house? | Is that your daughter?,original
15551152880__72157649186988685,flickr,https://farm6.staticflickr.com/5614/15551152880_9840db9664_o.jpg,Did you carve it? | What is that spider decoration made of? | Is today Halloween? | Are they going to carve this pumpkin? | Who made the dessert?,original
4469231605__72157623839268798,flickr,https://farm5.staticflickr.com/4011/4469231605_3b806cc5f5_o.jpg,What kind of pastry is this? | How long did you have to bake to have that golden color? | Who made the muffins? | What do they taste like? | What type of roll is this?,original
4281925635__72157623104797327,flickr,https://farm3.staticflickr.com/2725/4281925635_b54065c911_o.jpg,"What fair was that at? | What is the game play for ""Water Gun Fun""? | How much is a ticket to play that game? | How may times do you have to win to win a prize? | Did you win a stuffed animal?",original
3065097333__72157610308355070,flickr,https://farm4.staticflickr.com/3061/3065097333_a75c178956_o.jpg,What are the people making? | Is their artwork for sale? | Did those kids make those pictures? | What country was this taken in? | Do you still have the art she was making?,original
68787158__1483268,flickr,https://farm1.staticflickr.com/34/68787158_5ffd087d27_o.jpg,What kind of pie was it? | What kind of pie is that? | How long until the pie is ready? | Who made this pie? | What kind of pie is that baking in the oven?,original
432102896__72157600022977438,flickr,https://farm1.staticflickr.com/187/432102896_ac41d7ac04_o.jpg,Who prepared this meal? | What kind of food is that? | What is gradients are on the plate? | What do you call this dish? | Who cooked that?,original
17412234__413927,flickr,https://farm1.staticflickr.com/12/17412234_027ddfd3fd_o.jpg,What's the design on the curtain about? | What auto show was this? | What were all the people looking at? | What kind of performance were they watching? | Was this a concert of sit in?,original
27411798__620938,flickr,https://farm1.staticflickr.com/23/27411798_1490d7da12_o.jpg,Was he doing an interview? | What is his name? | What type of camera is that? | Is he filiming an airline safety video? | How much is that camera?,original
117349727__72057594089955965,flickr,https://farm1.staticflickr.com/51/117349727_d9627e4dde_o.jpg,How much does this meal cost? | What kind of food is that? | Is this at a restaurant? | Is that japanese food? | What kind of food is this?,original
41908477__918962,flickr,https://farm1.staticflickr.com/30/41908477_f609bba8dc_o.jpg,How much do these football players get paid? | Who caught the ball? | Was the pass completed? | Is this a picture from a yearbook? | What year was this photo taken?,original
4331016263__72157623229500667,flickr,https://farm3.staticflickr.com/2801/4331016263_4d6ebb92d2_o.jpg,Who made that cake? | Who attended the party? | How did they do the phot cake? | Can he blow out all of the candles? | Why does the cake have a picture of Tom Selleck on it?,original
28205828__638129,flickr,https://farm1.staticflickr.com/22/28205828_7650c18761_o.jpg,How long can he stand on that post? | Did he lose his balance? | How long did he stay perched there? | Does he know he looks stupid?,original
37114995__819764,flickr,https://farm1.staticflickr.com/33/37114995_7e2b4eade6_o.jpg,Did they put a lot of thought into this? | Did a child draw that? | Is this a real toilet seat? | Was this painted by a child? | Who drew the fish?,original
4371959389__72157623347062975,flickr,https://farm3.staticflickr.com/2724/4371959389_859836d83d_o.jpg,What is his name? | Is that cake iced with marzipan? | Was it his birthday? | Who is the cake for? | How old is this man?,original
10376904__256185,flickr,https://farm1.staticflickr.com/5/10376904_bd2129ccaf_o.jpg,Was this cake made from scratch? | Was it your birthday? | Whose birthday cake is it? | Who is this birthday cake for? | Who is the cake for?,original
2393408125__72157604414013604,flickr,https://farm3.staticflickr.com/2265/2393408125_114f4f7924_o.jpg,Why is the man poniting a gun at the other man? | Are they brothers? | Why would they joke like that? | Why is he pointing a gun? | What exactly is going on here?,original
868524932__72157600945779187,flickr,https://farm2.staticflickr.com/1079/868524932_8546a07a63_o.jpg,Why is he covered in mud? | Why is he full of mud? | Is that mud on him? | Did he just take a mud bath? | What is the substance rubbed all over this man's face?,original
4235394153__72157623003133543,flickr,https://farm3.staticflickr.com/2623/4235394153_22ec1bbed6_o.jpg,Where is this place going? | Where is the plane going? | How many people can fit in this plane? | Is that plane safe to fly? | Did you ride the airplane?,original
4989941269__72157624955704552,flickr,http://farm5.staticflickr.com/4125/4989941269_1efa137dab_o.jpg,What forest is she hiking in? | What trail is she on? | Which forest is that trail in? | Where are they hiking? | What is her name?,original
3805538502__72157621867644257,flickr,http://farm4.staticflickr.com/3505/3805538502_ca10445a1a_o.jpg,Why do they look sad? | Why are they making those faces? | Why did they have those pillows? | Why do they look like they're feigning sadness? | What are the pillows for?,original
6661524307__72157628780779431,flickr,https://farm8.staticflickr.com/7161/6661524307_e18bdd2103_o.jpg,Where is the biker racing? | How fast is the cyclist going? | How did he do in the race? | Did the biker win the race? | What race is he competing in?,original
