image_id,source,image_url,questions,source_type
287006,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000287006.jpg,Where can I order this pizza? | Is this pizza homemade? | How did the pizza get that shape? | What kind of pizza pan do you use? | Is the pizza seasoned?,coco_fallback
160974,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000160974.jpg,How many passesngers would be on the plane? | How bumpy is the flight? | What is this airplane transporting? | Did the plane just land? | Where is this?,coco_fallback
514204,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000514204.jpg,What type of sheep is it? | How many sheep do you have? | Is that a sheep? | Is that a lamb? | What is the black animal called?,coco_fallback
518157,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000518157.jpg,What street is that? | Is it usual to see businessmen travel about on skateboards where you live? | Are they causing trouble? | Are the shops in the background closed? | Are the two people in dark blue related?,coco_fallback
184377,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000184377.jpg,What street is that? | Should the horse be in the middle of traffic? | Which european country is this? | Is that a policeman on the horse? | Does this policeman always patrol on horse?,coco_fallback
307054,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000307054.jpg,Is that a frisbee? | How old is your dog? | what kind of toy is that dog holding? | Is that a frisbee in the dogs mouth? | How fast is the dog running?,coco_fallback
573232,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000573232.jpg,Is that new tile? | IS NOBODY USING THE RESTROOM? | What hotel is this bathroom at? | Is this your hotel room? | Who left the bathroom light on?,coco_fallback
308170,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000308170.jpg,Is this giraffe very skinny? | Where is this? | How tall is that giraffe? | Do giraffes run around alot? | How tall are giraffes?,coco_fallback
312472,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000312472.jpg,Is this person a professional skateboarder? | How much expperience does this skater have? | Where is he skateboarding? | Did he make it to the bottom of the hill? | Is the skater legally allowed to skate down that road?,coco_fallback
70557,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000070557.jpg,When was this clocktower built? | Is that tower part of a castle? | What time does the clock say? | What city is that in? | Can you go up into the clock tower?,coco_fallback
194974,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000194974.jpg,What is the name of that drink? | What kind of drink is this? | Is this a bloody mary? | Do you have your bloody mary with celery or these garnishes? | What drink is that?,coco_fallback
5688,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000005688.jpg,Do you feel confident wearing a bikini to the beach? | What beach is this? | Who owns the umbrellas everyone is using? | Is it going to rain? | What country is the beach in?,coco_fallback
225036,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000225036.jpg,Is one of those snowboarders a girl? | How many times did you go down the mountain? | Did you snowboard all day? | How difficult is the rating for the snow course these snowboarders are on? | Where is this ski slope?,coco_fallback
388136,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000388136.jpg,What is all in that platter? | How much fiber is in this meal? | What do you call that? | Did that come from the grocery salad bar? | How many servings are on the plate?,coco_fallback
443005,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000443005.jpg,How is the guy in the back not falling off? | How fast do they appear to be going? | Why are two guys riding a motorcycle together? | What is going on around these two people who are on a motorcycle? | Does that look scary to you?,coco_fallback
564646,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000564646.jpg,Is this the bathroom of the house you are looking at? | Did you recently remodel the bathroom? | Is the bathroom being remodeled? | Is that a picture of your bathroom? | Was this bathroom picture taken in your house?,coco_fallback
335131,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000335131.jpg,How long has he been skiing? | Did he make it to the bottom of the hill without wiping out? | Where is this? | When did you go skiing? | Is the person skiing male or female?,coco_fallback
55559,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000055559.jpg,Have you ever traveled in a helicopter? | What kind of helicopter is that? | Is that a real helicopter or a toy? | Is this a fire dept helicopter | Do you think the helicopter is mechanically safe?,coco_fallback
104452,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000104452.jpg,Whos surfboards are those? | Do the people laying in a circle own the surfboards? | How many people were at the beach that day? | What beach is that? | why are there so many boards but no surfers,coco_fallback
149295,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000149295.jpg,Is this a breakfast plate? | What types of foods are these? | What kind food is on the dish in front? | What dish is that? | Is that hummus?,coco_fallback
25322,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000025322.jpg,What mountain is this? | Is it dangerous to ride a horse on a snowy mountain? | Can horses survive in the cold? | Where is this? | Did they camp overnight in the snow?,coco_fallback
220615,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000220615.jpg,How often do they come by? | Are all the street-sweeping trucks so clean? | Why is a Mercedes cleaning the street? | What was the purpose of the truck? | Is that a garbage truck?,coco_fallback
73226,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000073226.jpg,Why are there two computers? | What are the dimensions of the computer screens? | Why does he need two laptops running? | Why would you need two laptops side by side? | Are these two laptops owned by the same person?,coco_fallback
509099,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000509099.jpg,How tall are those giraffes? | Are the giraffes hungry? | Did the giraffes come close? | Is the giraffe laying down tired? | Is the boy watching the animals?,coco_fallback
416972,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000416972.jpg,Do they offer tours of it? | What is the name of that tower? | Is that a church? | What kind of art is on the tower? | Can you go up into the tower?,coco_fallback
377476,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000377476.jpg,Is that a little girl or boy? | What food is the girl eating? | Is the child in school? | Is this child in school? | Did you make her lunch?,coco_fallback
500634,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000500634.jpg,What kind of wine is it? | Is there wine in the glass? | What kind of drink is that? | How many glasses of wine have you had? | What kind of wine is in the glass?,coco_fallback
319295,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000319295.jpg,What kind of mushrooms do you put on pizza? | What are the pizza toppings? | What is the main topping on this pizza? | What type of pizza is that? | Is this an all vegetarian pizza?,coco_fallback
577146,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000577146.jpg,Was there a calf near by? | Do you suppose that's a sacred cow? | Why is there a cow on the sidewalk? | Why is there a cow in town? | Why is a cow in a city street?,coco_fallback
262407,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000262407.jpg,Is he making a sandwich? | Is this kid using organic peanut butter and jelly on her sandwich? | Where is this room? | Was that your lunch? | What flavor is the jelly?,coco_fallback
459463,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000459463.jpg,Do you make all meals in advance? | How many calories are in one of these meals? | How many calories are in these meals? | Is there any fruit in the bowls? | Do you eat a lot of fruit?,coco_fallback
377278,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000377278.jpg,How good is he at that? | Did this dog actually ride the skateboard? | Does the dog climb on and ride the skateboard? | Is the dog good at skateboarding? | How long can he stay on it?,coco_fallback
214131,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000214131.jpg,Are the birds flocking towards the beach? | How many birds are there? | Why do birds flock like this at the beach? | Is there a variety of birds there? | What beach is that?,coco_fallback
22145,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000022145.jpg,Is this meal of corn beef and cabbage being served in an Irish restaurant? | How much did that meal cost? | How was the meat cooked? | What type of dish is that? | What kind of meat is this?,coco_fallback
209531,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000209531.jpg,Do you really use flickr? | Who is playing hockey? | Do you use flicker a lot? | Who is Hej shareski? | Who is playing in that hockey game?,coco_fallback
581089,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000581089.jpg,What breed is the dog? | What breed is the dog? | Is that a dog on the bed? | How long has the dog been asleep? | Does your dog always sleep in the bed?,coco_fallback
430790,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000430790.jpg,Are there any cars on this road? | Where is this road located? | Where is this street located? | Where is this? | Why is the road so empty?,coco_fallback
578009,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000578009.jpg,What are you packing so much for? | Where was the person pacing for? | Do you have a special way to do it? | Where are they going with so much luggage? | What is your suitcase packing strategy?,coco_fallback
482084,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000482084.jpg,What are you cooking? | What food are they making? | What do you think they're getting ready to make? | What are they going to make? | What were you making?,coco_fallback
271803,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000271803.jpg,what kind of pie is this? | What type of cake is this? | How did it taste? | What kind of cake is that? | What type of cake is that?,coco_fallback
539571,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000539571.jpg,What is in the man's hand? | Is that a video game controller in his hand? | What game is the man playing? | Does this older man play Wii a lot? | Is the man playing a video game?,coco_fallback
173073,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000173073.jpg,Who's cow is that? | What kind of cow is this? | How old is the cow? | What is that? | Did you feed it anything?,coco_fallback
361451,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000361451.jpg,Where is this clock? | Has the clock ever stopped working? | What time does the clock say? | Where is this clock tower located? | Where is this clock tower?,coco_fallback
100084,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000100084.jpg,Were there baby giraffes too? | How tall are those giraffes? | Did you watch them for long? | Are these giraffes in captivity? | Are the giraffes in a park or zoo?,coco_fallback
515341,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000515341.jpg,How big is that bathroom? | What are your plans for remodeling the bathroom? | How long will it take to remodel the bathroom? | Is this bathroom in a house or hotel? | Is the bathroom being remodeled?,coco_fallback
93519,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000093519.jpg,Why did they throw out the toilet? | What's your creative idea for an old toilet? | Why is that toilet out on the sidewalk? | What is in the toilet? | Why is there a toilet on the sidewalk?,coco_fallback
80404,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000080404.jpg,What kind of bird is that? | Is that a parrot? | Is the bird landing? | What type of bird is that? | Is that bird flying away?,coco_fallback
253492,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000253492.jpg,Has the house been cleaned? | Who designed this kitchen? | When did dishwashers become standard equipment? | Who lived in this home? | What is a good way to refurnish this kitchen?,coco_fallback
253491,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000253491.jpg,What is this person working on? | What is that thing with the Apple logo? | What kind of mouse is that? | Do you like using a Mac? | How big is that mouse?,coco_fallback
322191,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000322191.jpg,What is the tray for? | What is that tool in the drawer used for? | What kind of device is this? | What is that at the bottom? | Is that a new stove?,coco_fallback
103513,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000103513.jpg,Why does this spire look so odd? | What's the name of that tower? | How tall is the steeple? | What church is this? | What city is that in?,coco_fallback
335451,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000335451.jpg,What has the dogs' attention? | How old are the dogs? | What are your dogs names? | How many dogs do you have? | Does that little dog think he's a cat?,coco_fallback
469595,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000469595.jpg,Is this a new subway train? | Why is the door painted that way? | What piece of machinery does this door belong to? | What subway is this? | What does the door open to?,coco_fallback
347986,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000347986.jpg,Is the ship sailing? | Where is this? | What kind of boat is that? | What is the name of this lake? | What part of the world do you think this boat is cruising?,coco_fallback
276766,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000276766.jpg,Where is the bus headed? | Where is this? | What bus line is that? | Is that bus stuck? | Where is the bus going?,coco_fallback
253498,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000253498.jpg,Why is there a swastica on the paper? | Is that your office? | What are they working on? | Is the person a designer? | Why are the sunglasses tinted red?,coco_fallback
424404,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000424404.jpg,Which team won the baseball game? | What teams are those? | Did he hit the baseball? | Who won? | Who is playing?,coco_fallback
581906,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000581906.jpg,What is in that chest? | What kind of box is this? | What was in it? | Is that an old suitcase? | Where did you find this?,coco_fallback
380524,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000380524.jpg,Is the bat connecting with the baseball? | Do you think the batter hit the ball well? | Was this an important game? | What two teams were playing baseball? | Who is batting?,coco_fallback
155376,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000155376.jpg,What street is the fire hydrant on? | How far is that fire hydrant from the street? | What type of shrubs are those? | Do you like the look of traditional fire hydrants? | Has anyone ever used that hydrant?,coco_fallback
421744,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000421744.jpg,Is the plane taking off from a ship? | Where is this airplane going to? | What is the type of plane? | What kind of plane is that? | Do you fly much?,coco_fallback
32174,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000032174.jpg,Where is the airplane flying? | How high is that plane? | Is this over your house? | Where is that plane flying? | Is the plane going higher?,coco_fallback
294854,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000294854.jpg,How healthy is this meal? | What is the name of that dish? | What are the ingredients? | What kind of dish is that? | What is the name of this dish?,coco_fallback
454258,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000454258.jpg,Is the fruit fresh? | Would you keep this fruit on the table or in the fridge? | Did you make the cork board? | Who owns this bowl of fruit? | Where were the oranges bought?,coco_fallback
335866,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000335866.jpg,What happened to that bull's fur? | What kind of cows are those? | Are those wild bulls? | Are there bugs in his eyes? | How many bulls do you have?,coco_fallback
17203,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000017203.jpg,Is that clock really just sitting on the beach? | Why is there a clock on the beach? | Why is there a clock so close to the ocean? | Where was this taken? | Why is there a random clock on the beach?,coco_fallback
468241,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000468241.jpg,Is that your bathroom? | Where is the shower? | Does this bathroom have a sink? | Why is the shower floor not seperate? | Is the bathroom clean?,coco_fallback
96745,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000096745.jpg,Did they dance? | Is this a show or just a ride? | What breed of horse is that? | Did the horses do any special tricks? | How old is the donkey the woman is riding on?,coco_fallback
466591,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000466591.jpg,Was this room recently painted? | Where is the sink? | How big is that bathroom? | Did you remodel? | Is this bathroom going to be remodeled?,coco_fallback
148246,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000148246.jpg,How much did the mirror cost? | What kind of clock is that? | Whose home is this? | How did you get the idea to decorate like that? | Is that a new clock?,coco_fallback
457724,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000457724.jpg,Is this plane getting ready to take off? | What type of plane is this? | Where is the plane going? | How many passengers does this plane hold? | Where are the planes stairs?,coco_fallback
241421,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000241421.jpg,What is the boy doing on the computer? | Do they each have their own Macbooks? | Does he know how to type yet? | Are the kids able to use computers better than us? | Are these two boys identical twins?,coco_fallback
361054,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000361054.jpg,Can people sit on this bench? | What was written on the bench? | Where is this bench located? | Which trail is this? | What did the panel on the bench say?,coco_fallback
520858,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000520858.jpg,Are the zebra's running? | What kind of bushes are in the background? | Where is this located? | Were the zebras friendly? | Are the zebra running in a pack?,coco_fallback
505546,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000505546.jpg,Is that pond to play in? | Where do you get a hydrant to make a fountain? | Why are there so many fire hydrants? | Where is this? | Why is the fire hydrant spilling water?,coco_fallback
187167,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000187167.jpg,Is that a new sofa? | Is the couch part of a set? | What kind of couch is that? | What plant is behind the couch? | What kind of fabric are the couches made of ?,coco_fallback
90962,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000090962.jpg,What kind of shop are they in? | What's the name of this store? | Where is this? | What type of store is this? | What country does that banner represent?,coco_fallback
49128,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000049128.jpg,What is the occasion? | Are these people eating breakfast? | What kind of food do they have? | Are they having a pot luck? | Who prepared the food?,coco_fallback
475610,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000475610.jpg,Are those elephants the parents? | How old are the baby elephants? | Are these elephants in a zoo? | How much does an elephant drink? | Where is this?,coco_fallback
121867,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000121867.jpg,did the baby catch the frisbee? | Where was this taken? | How old is the little boy? | How old is the baby? | Did the child learn to throw the frisbee?,coco_fallback
483070,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000483070.jpg,Where is this window? | Is this sign for a sports team in Texas? | What city is this street in? | Who are the spurs? | What type of business is this?,coco_fallback
555037,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000555037.jpg,What kind of cruise ship is that? | Where would you guess this harbor is? | What body | Did you go on that cruise ship? | What body of water is shown in the picture?,coco_fallback
287737,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000287737.jpg,What kind of machine is that? | Did you buy any apples? | What does that machine do? | What does that machine do? | What are they doing to the apple?,coco_fallback
288486,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000288486.jpg,Where is he skiing at? | Where is this? | Is this man climbing up the slope? | How long is the trek uphill? | Is this person cross-country skiing?,coco_fallback
53589,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000053589.jpg,What book is he reading? | Is the woman relaxing with a book? | What is her name? | What is she reading? | Do you fall asleep when you read in bed?,coco_fallback
468401,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000468401.jpg,Did he strike out? | Is he going to hit the baseball? | Who is batting? | What is his name? | Did he already hit the ball?,coco_fallback
96101,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000096101.jpg,Is someone living in that bus? | What kind of RV or bus is that? | Is anyone staying in that bus? | What is wrong with the bus? | Is this bus stuck?,coco_fallback
96105,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000096105.jpg,Is there too much luggage weight on this car? | What event was this? | Are those suitcases secure? | Why are there so many suitcases on that car? | Why is luggage stacked so high on that car?,coco_fallback
369598,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000369598.jpg,Is the surf rough in this ocean? | What ocean is being shown? | What beach is this? | What temperature is the water? | Why does the man have two backpacks?,coco_fallback
181413,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000181413.jpg,What are those dogs looking at? | What breed of dog is this? | How many dogs do you have? | Is the dog in the back trying to climb over the dog in the front? | What does that dog's expression mean?,coco_fallback
536514,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000536514.jpg,What is that screensaver image supposed to be? | Is this a good computer setup? | Why does that person need two computers? | Do you use both computers simultaneously? | What type of mac is that?,coco_fallback
209534,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000209534.jpg,Is this a tour bus? | Is that a private tour bus? | What country is this bus in? | Where is the bus going? | Where is the bus going?,coco_fallback
69614,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000069614.jpg,Did you rid | What type of train is this? | Is that a speed train? | Where is this? | Where is the train going?,coco_fallback
201246,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000201246.jpg,Did you enjoy the show? | Why is one of the contrails missing? | What kind of pilot gets to fly those planes? | What model planes are those? | Are there military planes?,coco_fallback
539311,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000539311.jpg,Is there a baseball game going on? | Are they at a baseball field? | What position do you play? | How do players choose their bats? | Why are there so many different bats?,coco_fallback
530898,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000530898.jpg,Do you like the way that cake looks? | What flavor of cake is that? | What cake is that? | What were you eating? | How did the food taste?,coco_fallback
141996,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000141996.jpg,How often do you ski? | What mountain are they on? | What are these people about to do? | How deep is the snow? | How the snow on that resort?,coco_fallback
140351,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000140351.jpg,Is it really a good idea to contemplate life in the middle of the road? | What kind of motorcycle is that? | Do you hope this guy doesn't think he looks cool? | Was this man riding without a helmet on? | When did you get the bike?,coco_fallback
140918,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000140918.jpg,What kind of pizza is that? | Who made the pizzas? | What kind of pizzas are those? | How big are those pizzas? | Is the pizza on the left plain cheese?,coco_fallback
293215,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000293215.jpg,What is his name? | How sturdy is that ramp? | How old is the skateboarder? | Does he know a lot of tricks? | What brand of shoes is the boy wearing?,coco_fallback
270034,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000270034.jpg,How long did the cat sit still for this? | How long did he let it stay on? | Do you think he picked out that tie? | Why is he wearing a tie? | Why is that cat wearing a tie?,coco_fallback
293966,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000293966.jpg,What is the truck going to haul? | Where was that truck built? | What model truck is this? | What kind of truck is that? | What kind of truck is that?,coco_fallback
354036,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000354036.jpg,How fast does the old train travel? | What kind of train is that? | Does the train stop here for long? | Do you think that's a steam engine? | Did you ride the steam engine?,coco_fallback
531333,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000531333.jpg,Does he make it down the rail without falling? | Did he fall off the railing? | How long has he been skateboarding? | Is that called grinding? | Is that a woman or a man skateboarding?,coco_fallback
507198,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000507198.jpg,Why is the dog so wet? | What is that dog licking? | Is that a shoe or part of the pool that the dog is chewing on? | What was the dog playing with? | Did you give them the ice to play with?,coco_fallback
17683,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000017683.jpg,Are these buses in service? | Is this the bus terminal? | Are they for sale? | Do you prefer normal buses or double-decker buses? | Where do they park the convertible bus when it rains?,coco_fallback
36098,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000036098.jpg,Did he get any hits? | How old is the baseball player? | Is this person a professional baseball player? | What is his name? | Is he looking at a baseball?,coco_fallback
530201,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000530201.jpg,How many plants do you have? | Why are the plants in the sink? | What kind of plant is that? | What kind of plant is that? | Is that yogurt on the sink?,coco_fallback
508771,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000508771.jpg,Is the hook made of titanium? | How do you tie flies? | What is that hook for? | IS THAT A GOOD BAIT LURE? | What kind of hook is that?,coco_fallback
296233,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000296233.jpg,Did someone play the bagpipes at the wedding? | Was this wedding held in Scotland? | Who got married? | Were are they going on their honeymoon? | Is this a Scottish wedding?,coco_fallback
237833,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000237833.jpg,Is this in the shopping district? | What is that storefront for? | Do you like the look of short sleeves and a tie? | Where are they walking to? | Do the men there all have short hair?,coco_fallback
258765,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000258765.jpg,What kind of cat is that? | What breed of cat is that? | What is the cat watching? | What is his favorite show? | Why does the cat have the remote?,coco_fallback
331490,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000331490.jpg,How close were you? | Did the branch break? | What type of bear is that? | Do bears usually get this close to the house? | Do you think the branch can hold the bear for too long?,coco_fallback
48139,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000048139.jpg,How tall is that giraffe? | How old is the giraffe? | How tall was the giraffe? | Is the girrafe trying to eat something from that tree? | Was it scared of you?,coco_fallback
4684,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000004684.jpg,What kind of dance party are they at? | Who is that in the colorful dress? | What would you call that costume dress? | What kind of party is this? | Where is this?,coco_fallback
366103,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000366103.jpg,Is that business open? | What city is this street in? | Why are the roads lit up? | How much is it to park there? | What does the store sell?,coco_fallback
503561,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000503561.jpg,Do they come after you if you got to close? | How old are the geese? | Are they all swans? | What kind of duck is that? | Are the dark birds the female swans?,coco_fallback
541374,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000541374.jpg,What kind of skateboard is that? | Is this person outside? | What is his name? | Did the guy paint the skateboard himself? | What is his name?,coco_fallback
334881,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000334881.jpg,I that the boss on the right? | Is this from a business conference you attended? | Where are you going? | What kind of room are the men in? | Is this a picture of your boss or some other coworkers?,coco_fallback
279147,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000279147.jpg,What does the name of the boat mean? | Will that rope keep the boat from floating away? | Are one of those your boat? | Are any of them yours? | What kind of boat is that?,coco_fallback
74356,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000074356.jpg,What do you like to eat there? | What is being cooked here? | What food is in that dish? | What is this person doing? | What is that he's cooking in the round pan?,coco_fallback
581704,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000581704.jpg,How old is the dog? | Whose suitcase was that? | Is someone taking this suitcase on vacation? | How old is the dog? | How many dogs do you have?,coco_fallback
90569,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000090569.jpg,How many glasses of wine did you have? | How full did the start out? | Why did they poor such a small amount of wine? | What kind of wine is this? | What wine is in the glasses?,coco_fallback
69054,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000069054.jpg,What building is that? | What time does the clock say? | Was this a castle? | Is that a religious temple? | Where is this?,coco_fallback
491909,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000491909.jpg,How old is that elephant? | Was this photo taken at a zoo? | Is this elephant in a zoo? | Is this a wild elephant? | How much does that elephant weigh?,coco_fallback
238005,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000238005.jpg,Are those all birds on the rocks? | How many birds are at the peak in total? | Where was this taken? | How many inches of bird poop do you think it on those rocks? | Are the birds nesting?,coco_fallback
382951,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000382951.jpg,Is this statue of a baby elephant stone or metal? | How old is the elephant? | Were there other elephants nearby? | Is the elephant old? | How old is that elephant?,coco_fallback
24813,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000024813.jpg,Is the water safe? | Where is this beach located? | Isn't it dangerous to surf with all the rocks? | What is the white stuff on top of the water? | What beach was this taken at?,coco_fallback
325950,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000325950.jpg,Are these two cats fighting? | What are the names of the cats? | What kind of animal is that? | What kind of cat is that? | Do the cats fight often?,coco_fallback
443049,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000443049.jpg,why are they showing off their donuts | Are they both officers? | Where is this? | What kind of officials are these guys? | What kind of doughnuts are those?,coco_fallback
487182,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000487182.jpg,Would you rather have this or an Egg McMuffin? | Is this dish called Eggs Benedict? | What restaurant is that? | What is this meal called? | What type of dish is that?,coco_fallback
514346,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000514346.jpg,How do these friends know each other? | What kind of wine are these women drinking? | What are the ladies celebrating? | what kind of winde are they drinking? | What are the girls' names?,coco_fallback
429536,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000429536.jpg,What flavor cake is that? | Are they eating a birthday cake? | How old is she? | What kind of cake is she eating? | Is it a coincidence that Chinese food comes in origami boxes?,coco_fallback
365703,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000365703.jpg,"Is this elephant a baby? | Is this an actual elephant, or a statue of an elephant? | Where does this elephant live? | Is that elephant covered in mud? | Is this an older elephant or a younger one?",coco_fallback
87266,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000087266.jpg,Is this room decorated for Christmas? | Is this on Christmas day? | Who made the wreaths? | Is there anything inside those cups? | How big is this room?,coco_fallback
513354,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000513354.jpg,Is this airplane able to fly over the top of that mountain? | Is the person in a plane? | What mountain is that? | Is that the top of the mountain? | Was he a good pilot?,coco_fallback
