image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
4db53e9f-d080-4c52-b2a6-f5d02e98411b,http://4.bp.blogspot.com/_nXq1eU96S0A/TTT88DEv2oI/AAAAAAAAAKw/3gUVooXB0wc/s1600/Leigh+G+Spot.JPG,spot,What is this?---What is the pink substance shown?---Is this some sort of marine lifeform?---What part of the human body does this belong to?---Is this footage taken from inside someone?,A collection of live cells clump together with pink coloring---Pink slimy skin---Finger shaped pink organic protrusions---What looks to be the gums of a mammal---The inside of a person,,original
abbec9f3-045f-49d5-a22b-eeb8b5c49d45,http://images2.fanpop.com/image/photos/9500000/Pippin-Took-pippin-took-9559325-1024-768.jpg,took,Why does she look so sad?---What is this woman's profession?---Who is this man?---Who is this?---Was this a publicity picture?,An actor is posing for a profile photo---A white man with curly hair wears a scarf---A man wearing a coat and scarf from a film---Pippin from Lord of the Rings is looking forward.---A man with shoulder length curly hair wearing a scarf,,original
a8e36677-1b67-4518-83b2-f11f36c2689a,http://media-cache-ec0.pinimg.com/736x/06/c3/3c/06c33c4d149631a6799fa62e3525b98b.jpg,line of work,What tattoo artist did that tattoo?---Did you get a tattoo?---How bad would getting a tattoo like that hurt?---What tattoo artist did this work?---Who are those tattoos on?,A flower tattoo on an arm---Three views of an arm tattoo that contains flowers---Three arms showing floral tattoos---A couple of arms with a tattoo on it that looks like flowers---A flower tattoo outline,,original
303d8b24-dd26-4e82-98ec-f03a5e7b18e7,http://4.bp.blogspot.com/-aqPveSoiNu0/VVdieGGPwcI/AAAAAAAAZZo/_Eczch9Du60/s1600/03.Safeguard%2BDerma%2BSense%2BFacial%2BCleanser%2Bfor%2BAcne%2BProne%2BSkin.JPG,safeguard,Do you use that?---Is this the same company that makes Safeguard soap?---Does this product actually work well for people with acne?---How much does this product retail for?---Dose that lotion work good?,"A tube of skin cream called ""Safeguard""---A bottle of lotion claims to help the skin---Safequard Dermal Sense---Cream to cleanse acne-prone skin---Upright red-capped white tube of skin lotion called ""derma sense""",,original
ead7811c-3364-40b1-b296-11066fe84ff3,http://www.justvaluedoors.co.uk/images/blog/upvc-stable-doors2.jpg,back door,What do you call a split door?---What type of wood is this door made out of?---What is behind that door?---Is that your home?---Have you ever had a door like that?,"A door that splits in half---The top half of a Dutch door is opened on a brick building---Colorful Dutch style door on building with colorful bricks---A wooden door on a brick house---A split in two door to a brick building, a small window is beside the door",,original
2f4953dd-7e67-4058-80b8-1815943a7d87,http://dcp.wp.news.s3.amazonaws.com/wp-content/uploads/ITA_BateSideSnareDrum.jpg,drum,Is it playable?---What time period is that drum from?---What kind of culture uses this drum?---How old is that drum?---What is the name of this type of drum?,A drum with the sticks on top---A handmade snare drum with two drumsticks resting on the drum head---An old drum and drumsticks---An old drum---An old fashioned drum has brown siding and brown rope,,original
9711c6c4-c5d8-46d3-9f44-e2cb93c3b6fd,http://2.bp.blogspot.com/-N0_fBWaBIS8/UPw0pkuBseI/AAAAAAAABic/yTOrpb_JUmI/s1600/DSC_0106.JPG,finds,Is that a world war 2 era bike?---How old is that scooter?---Is this in working order?---How old is the motorcycle?---How much would it cost to restore this bike?,A grey moped with a blak seat parked on a dirt road---An old gray moped in a garage---An old grey scooter---An old gray motorcycle---An old motor scooter,,original
dad083c1-6a98-40d4-8d04-6391d5a75e4e,http://3.bp.blogspot.com/-wI-bR2qeOgg/TZKUSoFC8YI/AAAAAAAADzI/pdlOk6zit78/s1600/IMG_3052.JPG,beam,What kind of building are they constructing?---Is this going to be a house?---Why did they use steel and not wood for that beam?---How much longer will this building take to complete?---What is being constructed?,A house is being inspected by fire fighters---The frame of a building---A building under construction---A building that is under construction---Construction continues with a large overhead beam and wooden walls,,original
79f5baae-63a2-4426-a421-de2b20e6eedf,http://www.home-designing.com/wp-content/uploads/2012/07/Backlit-living-room-feature-wall.jpeg,feature,Why is the room such a mess?---Why is this apartment so messy?---Why is it so messy?---Did the dog make a mess?---How much did it cost to decorate this room?,"A messy living room---A living room with furniture, a dog, and backlit walls---A living room has a sofa, clock and other decorations---A messy modern style living room---A messy living room with books all over the floor",,original
aa34ffc1-7db6-4a39-83de-c300918c6a3d,http://de.academic.ru/pictures/dewiki/84/Turning_Torso_3.jpg,turning,What kind of building is that?---How tall is that building?---Why is that building twisted?---What city is this building in?---Is that an apartment building?,A white skyscraper---A tower that has a spiral design---A twisting scyscraper---A modern designed skyscraper in front of a small building.---A tall building winds as it grows upwards,,original
3a460f57-98c7-47b3-832e-bac9bcc10502,http://3.bp.blogspot.com/-M445tYPgPMA/UoBriAER5qI/AAAAAAAACZI/2zlDtOzOFXQ/s1600/Manchu+Lakshmi+at+CCC+Curtain+Raiser+2013+(9).jpg,curtain raiser,Who is she?---Is that a friend of yours?---Is that your sister?---Is that someone famous?---Do you know where she works?,Brunette woman in jeans and t-shirt standing posing with one arm on hip and legs crossed---A woman in blue jeans and white tee shirt standing with her ankles crossed---A woman posing in a lobby---A woman in a t-shirt and jeans poses in a hallway \---A woman wearing a white shirt and jeans posing in the middle of a hall,,original
2ebf2dc1-1059-4fd6-bd7b-6b8ed5a832fc,http://davidduke.com/wp-content/uploads/2014/01/Spanish_inquisition.jpg,expects,What show is that skit from?---How old is the film where this scene is from?---Do you love this meme?---What joke is this meme referencing?---Who made the meme?,A meme about The Spanish Inquisition---Comic skit featuring three men dressed in red wearing cross necklaces---Three men in red outfits with crosses around their necks---A meme regarding the Spanish Inquisition---A meme that has the image of some Spanish priests,,original
a58ea386-ac76-4acf-86a1-326c9d05320a,http://4.bp.blogspot.com/-cbqEJNoImPU/T1qJty-Pw2I/AAAAAAAAKJY/u5l5HnEwbHo/s1600/felt+owl+E.jpg,felt,Does the creator sell these?---Is this also a little purse?---Was the felt for this project hand-cut?---Do you have any need for an owl pillow?---What is this creation used for?,A stuffed owl---A handmade felt stuffed owl---A stuffed tody that is made to look like an owl with different colors---An owl constructed from felt of various colors---stuffed toy owl with pink eyes and yellow nose,,original
021d23e2-b402-4418-bcac-f0aecb51c931,http://3.bp.blogspot.com/_p0NmdvpUUno/THCF06LpWFI/AAAAAAAAAKk/BLNO-x6Q4rQ/s1600/P5160150.JPG,grapevine,What types of flowers are on this wreath?---Is that wreath homemade?---Is this wreath handcrafted?---What made the wreath?,A wreath with flowers on it---A wreath made from twigs and dried flowers---A wicker wreath---This is a homemade wreath.---A twig wreath,,original
039a3086-d130-4372-ba0e-3fde74200ab9,http://static4.depositphotos.com/1005627/338/i/950/depositphotos_3387668-Taking-Communion.jpg,communion,What drink is in the glass?---What kind of drink is that?---What is in that glass?---What is in the shot glass?---What kind of liquor is in the glass?,A filled shot glass next to a flower---A shot glass with thorns behind it---A shot glass filled with a brown liquid---Single shot of adult beverage seen next to thorny vine for consumption---A small shot glass with a red liquid next to some vines,,original
01f1613b-c35e-4644-a046-b4ff8b0dfc4b,http://www.hawtcelebs.com/wp-content/uploads/2014/01/maria-sharapova-at-practice-session-in-melbourne-111_11.jpg,practice session,Is she a pro athlete?---Was she playing a sport?---Is she winning her tennis match?---Were you watching a sporting match?---Is she famous?,A woman sitting in a chair---A girl in a black TSHIRT and shorts is holding a water bottle while sitting on a plastic chair---A tennis player sits down to take a break---A tennis player taking a break---A blonde athlete in black sits on a chair,,original
b3626a18-99a8-4c8a-860c-abe6f2d03403,http://farm3.staticflickr.com/2260/2506093188_0805fbca21_z.jpg?zz=1,faltering,Are there plants growing inside the building also?---How long did it take for that ivy to cover that whole building?---Why does ivy grow on brick buildings?---What is inside of this building?,A corner brick building is covered in plant growth---Older large brick building seen from short distance---The corner of a three story house---An old English home covered in ivy---An old building made of brick with shrubs in front of it,,original
1048c5e6-8392-46d5-b6f8-386c02b28ca5,http://3.bp.blogspot.com/-5EERo_73Xdw/VVdktNNAZiI/AAAAAAAAZaQ/GHnnmrCQjj0/s1600/07.Safeguard%2BDerma%2BSense%2BFacial%2BCleanser%2Bfor%2BSensitive%2BSkin.JPG,safeguard,"Is that your face wash?---Whose lotion is that?---Is this facial cleanser mild enough for extremely sensitive, allergic skin?---What does derma sense do?---Does this lotion work well?","A tube of skin cream called ""Safeguard""---A bottle of a sunscreen solution that has the brand SAFEGUARD on it---A tube of cream---A bottle of lotion claims to help the skin look good---A safeguard derma sense skin lotion product",,original
07f1efd6-2ac4-4d35-a7cf-4920d0682057,http://i.nextmedia.com.au/news/zenterprisemainframework.jpg,antitrust case,What are they doing with that machine?---How many hard drives is he in charge of?---What type of system are these men working on?---What is that man pulling out?---What is this computer used for?,Two men working on a server---Two men reach in to work with electronic equipment---Two men work on large black computer equipment---A technician does work on a mainframe---Two people looking at a large computer and fixing it's panel,,original
ac43cd25-9cc2-4ea0-a76c-7f96d7bd98c5,http://www.hawtcelebs.com/wp-content/uploads/2012/05/JESSICA-WRIGHT-at-World-Premiere-of-The-Dictator-in-London-1.jpg,world premiere,Are those real diamonds?---Who is the actress?---Who is this lady?---Who is this actress?---What is the woman famous for?,A beautiful woman in a blue gown.---A woman wearing a blue dress during a red carpet event---Curvy brunette female celebrity standing on red carpet wearing tight blue one-shoulder gown---A woman in a blue dress on the red carpet---A woman in a blue dress is posing for a photograph,,original
26f88655-d3d5-4dbe-bbcd-5060e1e9433b,http://www.scbankruptcyattorney.com/blog/wp-content/uploads/2012/01/helping-hand.jpg,helping hand,Do you enjoy rock climbing?---Is it scary free form rock climbing like that?---Would you ever do something that scary and exciting?---How did the men get to the top without a rope?---Is the man that is hanging from the cliff in danger?,Two people climbing a rock together---Man at top of cliff reaching down to help pull up man on side of cliff---Two people are climing a mountain---A mountain climber reaching for a person on top of a mountain---Two people rock climbing,,original
fee799fd-5b27-4dbb-a672-c215a29ef907,http://2.bp.blogspot.com/-K72bjcCgt0w/T4OMFLZ3iDI/AAAAAAAAAk4/CIKqwy6msXE/s1600/scales-of-justice.jpg,justice,Why is this a symbol for law related?---Where can I buy that scale?---What do you call that kind of scale?---How expensive is this?---What is the scale for?,The scales of justice---The scales of justice are gold with trays on each side---A gold scale with two dishes---A gold scale is ready to weigh things.---A gold colored metal weight balance on a white setting,,original
4fc1f00b-d582-4ff1-a5c4-85a8afef101a,http://glyphwork.files.wordpress.com/2013/12/ritual-1.jpg,ritual,What is the vigil for?---Where were those candles lit?---What was the ceremony held for?---Who is this in memory of?---What is this shrine for?,A person leans down onto a group of candles on the floor---A circle of candles lit up---A circle of candles as part of a ceremony---Candles arranged to make the peace sign---A peace sign made of candles,,original
4207d1b3-10d3-4018-ba35-f5b4f971a902,http://www.texasbeyondhistory.net/ford/images/latrine.lg.jpg,remains,Is this an archilogical site?---Is this a site where archaeologists are digging?---Where is this located?---What sort of structure is pictured?---Is the black line representative of sediments from a previous flood?,View of archaeological dig site---The dark brown remains in a excavation---Layers of sediment---An excavation---You can see the different layers of rock during this geological dig,,original
d2e0e707-deb1-4aad-b0c2-b1d865358774,http://cdn02.cdn.justjared.com/wp-content/uploads/2013/06/jolie-first1/angelina-jolie-brad-pitt-world-war-z-world-premiere-01.jpg,world premiere,Were you there?---Is that Brad Pitt and Angelia Jolie?---How long have Brad Pitt and Angelina Jolie been married?---What event are they attending?---What event was this at?,Brad Pitt and Angelina Jolie at a premiere---Brad Pitt and Angelina Jolie---Actor Brad Pitt and his actress wife posing with each other at an event---Brad and Angelina Pitt pose for Hollywood paparazzi.---Brad Pitt and Angelina Jolie are posing for a photograph,,original
250dd0fd-16fc-4101-8bc9-66f960ed7259,http://images4.fanpop.com/image/photos/23300000/Ariana-ariana-joan-grande-23367890-800-1067.jpg,picture,Why is she licking her lips?---Where does this girl purchase her checkered blouse?---Who took her picture in the car?---Is she trying to look sexy or dose she have food on her lips?---Why is she licking the side of her mouth?,"A woman licks her lips and has long, brown hair---A girl with brown hair has her tongue out taking a selfie---A young lady with her tongue out---A young woman stick her tongue out---A woman poses for a selfie",,original
01789a96-bf27-4154-873f-60fb6c5ed329,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700288-1500-961.jpg,bring,How long did it take to shoot this scene in the movie?---What team do they cheer for?---What team is this cheerleading for?---What movie is this from?,A group of cheerleaders performing---Young male and female cheer leading squad seen during indoor event---Cheerleaders---A group of cheerleaders performing in the middle of a gym---Cheerleaders performing on a court,,original
ce9c7a5a-7b42-48f1-b88c-bc98e2751409,http://www.stageandcinema.com/wp-content/uploads/2013/04/The-company-of-Musical-Theatre-West%E2%80%99s-A-CHORUS-LINE..jpg,musical theater,What song are thee people performing?---What show is this from?---How long has that musical been going on?---What play are they performing in?---What production was this from?,A chorus line---A group of people in gold outfits do a dance on stage---A group of people in gold colored suits and dresses on stage---Multiple people performing on stage---A dance performance with a gold background,,original
2118329e-e259-4678-a253-017e16d16268,http://a.abcnews.com/images/Politics/ABC_obama_lpl_130930_16x9_992.jpg,president,What sort of speech is Obama making?---Who is the president speaking to?---What is the president talking about?---What is he talking about?---What is Obama discussing?,"President Obama is giving a speech at the White House---President Obama standing behind a podium during a press meeting---Barack Obama---President Barack Obama speaking from the White House press room, flags flanking him on each side---Barack Obama",,original
9b16b690-637e-450f-93f3-9008c39a1a89,http://s0.geograph.org.uk/photos/13/76/137636_2fb3d671.jpg,dismembered,What caused the dirt to get so dug up?---Where is this road located?---To where does this path lead?---Is it always this muddy?---Is this where they're thinking of putting in a bike path?,A muddy trail throught he woods---A muddy dirt road---A muddy dirt road running through the middle of a forest---A muddy road---A muddy road that goes through a forest full of trees,,original
593e142b-8de9-47ea-b0a6-ad821a16b4e5,http://3.bp.blogspot.com/-pMUYPhxDZGU/US2JYijRbQI/AAAAAAAAQ2A/S2Z_O3bJWhI/s1600/Breaking+Away+Masi+bike.jpg,breaking away,Is that a new bike?---Is that bicycle for sale?---What is the size of this bicycle?---What's so special about this bike?---What is special about the bike?,A red and yellow bicycle---A bicycle sits on display with orange and yellow coloring---A bicycle parked inside---A red bike with yellow handlebars---An orange bicycle in a showroom,,original
f96cfa4e-dfca-45ae-97b5-6d66be225067,http://2.bp.blogspot.com/-X38NXHfxgg0/TDxnzF7OsAI/AAAAAAAAA0E/1-Qg4yJtUW4/s1600/DSCF3889.JPG,programs,Where was this wedding?---How much did the invitations cost?---What occasion are these pamphlets used for?---Were the wedding invitation prepared professionally?---How many invitations go out for the average wedding?,Invitations wrapped with black ribbon---Wedding invitations---Wedding programs---Pamphlets with black ribbons tied around them---A table with six wedding invitations layed out,,original
d5887bb1-e821-4123-89e9-f93d4d125062,http://legendsarising.files.wordpress.com/2014/04/expire.jpg,expire,What type of music is being played here?---What started the fight?---What band is playing in this piture?---What concert is this from?---Why are they fighting?,"A group of people gathering around at a venue---A live music performance---A singer performs, shirtless, among the concert crowd---An angry crowd---An angry shirtless man is confronted by an angry crowd",,original
3ee8c535-9110-445c-8eaa-e9d19924d86e,http://4.bp.blogspot.com/_yhCglGRYGzY/TRl4iHQD12I/AAAAAAAAA-w/q1X4LIF12Qc/s1600/wrapped-presents3.JPG,wrapped,Is the package a gift for your mother?---What was in the present?---Did you wrap this present?---Who is that for?---Who is the present for?,A wrapped present---A gift in a brown wrapping with a red and white ribbon---A package wrapped with a ribbon---A brown package wrapped with a red and white ribbon---A gift is wrapped with red and white striped ribbon,,original
710487a5-43a2-4f69-9c5b-3b21ac207395,http://images2.fanpop.com/images/photos/6600000/Marlon-Brando-classic-movies-6688391-1500-2106.jpg,named,What is this person's profession?---How old is he here?---Are you a fan of James Dean?---Is he a model?,"A movie still from the film ""A Streetcar Named Desire"" that has Marlon Brando wearing a white T-shirt and his arms crossed---A young Marlon Brando in a white tee shirt---A man in a white t-shirt posing for a picture---Marlon Brando wearing a white shirt in a film from earlier in his career---Marlon Brando posing against a wall",,original
b721649f-68ef-4e25-9c42-0010f6c9b0b1,http://images2.fanpop.com/image/photos/10300000/pitt-brad-pitt-10357723-1200-944.jpg,picture,Is that Brad Pitt?---What was he smiling at?---Did you get to meet Brad?---Did you meet Brad Pitt?!---What age is Brad Pitt in this picture?,Brad Pitt smiling---Brad Pitt with his hand on his face---Brad Pitt touching his face---Brad Pitt is wearing a black shirt and is smiling while he is holding his face---Brad Pitt holds his hand to his face,,original
f7da6367-c586-4b92-ba6a-f9d11a2e918e,http://3.bp.blogspot.com/-JM9Jy99o1SA/Utw_Y2G3eUI/AAAAAAAAADk/VYAKD_a_Xoo/s1600/defining+gel5.jpg,defining,What did they use to clear up their skin?---How long did it take to clear up?---What treatment was used on this skin to clear it up?---What skin disorder did that person have?---How did she get her acne to clear up?,"Before and after shots of a person suffering from acne---Comparision of skin, one before and one after---A person's face with acne and acne free---Acne before and after photos---Before and after photo of dermititus condition",,original
9852a66e-0af4-4ef5-af25-8b15e7dd8eae,http://a.espncdn.com/photo/2015/0104/nfl_playoffs_rd1_05.jpg,playoff game,What team is the white and blue uniform?---What are the two different teams here?---What was the final score?---What was the winning score for this game?---How many yards did the athlete run to get the touchdown?,A Carolina Panther scoring a touchdown---A football player in red is trying to intercept a player from the opposing team near the endzone---A football player in blue makes a touchdown---A football player is going in for a touchdown while the other players are running---A Carolina Panthers player runs into the endzone as Arizona Cardinals players watch,,original
b3a308e8-c187-424d-91d9-8a843dd5aaaa,http://2.bp.blogspot.com/-9xS-nCAAW3g/T6fMhs8IBHI/AAAAAAAAR6U/3MBBPtdjqew/s1600/Rush_heading.jpg,rush,Who is the guy in the glasses?---Are they related?---Are these guys in a band?---Are these men in a band?---Do you recognize any of these people?,"Three men facing the camera---A man with long hair stands between two men---The band members of Rush---Three men pose for a group picture---Three men smiling, man in center had his arms crossed.",,original
b287ab66-0bc4-4c59-97ca-225183f7fa92,http://4.bp.blogspot.com/-QcPu_TldBu0/TkWEGutjMuI/AAAAAAAAL74/86UIAOWb4I4/s1600/Rising+Rebuilding+Ground+Zero+Discovery+South+Africa+11+September+2011+001.jpg,rebuilding,What building was this taken from?---Where was this photo taken from?---How do I take a picture like this?---What building is that a view from the top of?---What building was this picture taken from?,An aerial view of a city---A fish bowl point of view of a city from a skyscraper---The view from the top of a skyscraper---A bowed arial view of a city---An up high view of a very large city that is distorted through a viewing device,,original
0420e2e3-1573-4a53-bf06-b94f28faf7e4,http://www.designboom.com/wp-content/uploads/2014/01/yolkfish-peleg-design-monkey-business-designboom-shop-01b.jpg,gulping,Does this novel product shown here work effectively?---How much is this product at stores?---Does the fish work well at separating yolks?---What is this used for?---Does that work well?,A orange fish holding a card---A contraction for separating yolks from egg whites shaped like a fish---Yolk fish is a great new product used for making eggs---An orange colored toy fish that has a tage on it that says YOLK FISH---A fish designed to suck eggs,,original
5a2eb947-018d-4f64-8b5b-18cf83015cd6,http://images.wisegeek.com/communion-bread-and-wine.jpg,communion,What kind of food is that?---Is that candy?---How many people will take communion?---What type of church are these communion plates in?---What are the white things on the plate?,Pair of brass bowls on table filledwith edible candy---Trays of wine and crackers---Wafers and containers of red liquid sit in communion trays---Gold dishes filled with crackers and wine---Candy mints in a copper bowl,,original
e0b1c5a9-cb41-41f3-a082-4d2f8fa69c90,http://image.made-in-china.com/2f0j00uMvEmfKcnZbQ/Apparel-Label.jpg,label,Is this a doormat?---Is this a tag from a pair of jeans?---What is this a label for?---What does Marubao Classics make?---How much does this classic piece of memorabilia cost?,A label from a pair of jeans---A brown leather tag that says MARUBAO CLASSICS on it---A label for Maubao Classics---A leather label---Marubao Classics,,original
0490b2d1-9934-41ef-bea5-7efcfdf989c0,http://photoavian.files.wordpress.com/2014/11/scaled-quail-6-1024x639.jpg,scaled,What kind of bird is that?---What kind of bird is that?---Were they all females?---What type of landscape are these birds inhabiting?---Are those a version of Blue Jays?,Some quails just hanging out---Serveral wildlife fowl are camouflaged in weeds---A couple quails walking around on the ground surrounded by weeds---Two birds explore their surroundings outdoors---A blue and brown bird in a field,,original
077d8563-6746-4151-8602-7ac9b987bd72,http://publicintelligence.net/wp-content/uploads/2012/06/opium-fields-4.jpg,patrolling,Where are these soldiers headed?---What war are they fighting in?---What country are they in?---What type of flowers are those?---What country are these soldiers in?,Soldiers walk through a field lined with flowers---Soldiers seen walking in single file on path in field---Soldiers walk through a field of flowers---Soldiers walk through a field with white flowers---Army men walking down a path through a field of white flowers,,original
db96368d-6f05-4794-ae9b-23756c06983d,http://acovadameiga.files.wordpress.com/2012/10/ritual-de-cafe-nuesvo-019.jpg,ritual,Are these candles being used for a ceremony?---What happens with the melted candle wax?---Are these candles lit for some type of ceremony?---How long can these candles burn?---What are all the candles for?,"Did not load---Candles surround a candle in a red bowl---Lit candles in a circle---A table with a bunch of candles that are lit, some short and some tall---A group of candles in a circle with a fire in their wicks",,original
2040e6ee-b27b-4142-9b34-52648e3ce3fa,http://farm8.staticflickr.com/7234/7273745396_4138a095ef_z.jpg,hailed,Is that a wheat field?---What kind of wheat is this?---Why is the field all dry?---When do you harvest a wheat field?---What kind of field is this?,Brown dry grass in a field---A tall brown grass field---A field of pale brown grass with the tips curving to the side---A field of wild grass---A field of wheat,,original
0b7b1fae-c918-4efa-a27a-93777f564364,http://bettyornot.files.wordpress.com/2013/03/fresh_fruit.jpg,fruit,What are the round red berries mixed in the salad?---What are you going to make with this fruit?---How many calories do each serving have in it?---Did you make fruit salad?---Is this fruit organic?,"A mixture of colorful fruit---Kiwi strawberries grapes cherries and peaches---An assortment of sliced fruit including strawberries, peaches, kiwi and grapes---Several types of sliced fruit---A bunch of sliced fruit in a pile that includes kiwis, peaches, strawberries and cherries.",,original
48b7c6a0-117f-476d-b614-a2295c6d66df,http://media-cache-ec0.pinimg.com/736x/89/c5/f9/89c5f9973083e01c0fe8b019bdb20647.jpg,window-washing,Did the window cleaners seem afraid?---How long does it take them to clean the entire building?---How much do they get paid?---Are they washing the windows on this building?---What building are they cleaning?,A group of men in harnesses hang outside a building---A bunch of window washers---A group of people repelling on the side of a building---A group of men hanging from a build cleaning windows---Several window cleaners rappeling to clean some windows,,original
c2cb106c-d89a-4f4a-a033-c3a45bf3cf36,http://s0.geograph.org.uk/photos/00/69/006991_dfdef30e.jpg,redevelopment,How long will it take for the construction crew to demolish the building?---What building got torn down?---Why did they tear down the building?---Why is the building being torn down?---Where was this taken?,"A building in the process of being demolished, a red bulldozer moves among the rubble---A red machine demolishing a building---A contstruction equipment picking up debris from a destroyed building---A building being torn down---An excavator wrecking a building",,original
d662af95-f260-45b8-bf92-a33e037b2e02,http://www.mustknowinvesting.com/wp-content/uploads/2009/09/No_Cash_No_Credit_Investing.jpg,surprised,Why is this guy so surprised---Why is this guy so surprised?---Why is he so surprised?---Did he just eat something sour?---Who is he?,Man looking surprised---A man making a surprised face---A man in a black shirt makes a surprised expression---A man in a black sweater with a goofy expression on his face---A man with a shocked look on his face,,original
11a237af-3e81-4534-90e1-bcf1c7eb3acc,http://3.bp.blogspot.com/_rN7lPvdA6hw/TCkRqWu6C3I/AAAAAAAAHMQ/mLREQEHa8zk/s1600/mixture.JPG,mixture,Why are there so many bugs?---How is this dish prepared?---What kind of food is that?---What is in this mix?---Was this made from scratch?,"A spiced mixture of nuts, peas, and bits of crunchy cracker.---A pile of yellow food---Beans and noodles---A noodle and bean dish---A plate of food has a variety of corn, beans, and other items",,original
11a3f86d-5578-4ee4-b1a8-21e57700b9dc,http://2.bp.blogspot.com/-olh4da34xk4/UhkzKX7SX7I/AAAAAAAABhY/jFCcHZVQLmA/s1600/Air+refueling+(2).jpg,refueling,Where is the plane headed?---What directive is this aircraft under?---Where is that plane going?---How long does it take to refuel the plane?---What type of jet is this?,A jet refueling pipe---An airplane getting refueled in the air---An airplane is docking for fuel---A jet flying by another jet---A jet connected to a circular machine,,original
6f5c5855-ea5b-4c54-b4d4-d19e88b280ef,http://caretakingcouple.com/wp-content/uploads/2013/08/Nambe.jpg,tending,How many different veggies are grown in that garden?---What kind of vegetables are they harvesting?---What types of crops did they plant?---What as planted here?---What sort of crops are found here?,People hanging out in a farm---Several people are working in a garden---Did not load---A group of people stand around in a small garden---People stand between rows of a garden,,original
b29f7a54-0632-46bb-901a-2c167ebcdeea,http://thedigitalden.files.wordpress.com/2011/10/bigstock_secrets_910281.jpg,talking,"What is she telling him?---What secret did the girl tell the boy?---Did she just tell a good or bad secret?---What did she tell her?---Those are cute little girls, do you agree?",A young girl whispering in a boys ear and he has a shocked look on his face---A girl wispering to another girl with a surprised face---A blonde girl whispers into a child's ear---A child is telling a secret to another who is surprised---A little girl whispering in to a little boys ear,,original
7fb805a5-f393-47d7-91c1-ae6895b87cc2,http://dic.academic.ru/pictures/wiki/files/82/RIM-8_Talos_launched.JPEG,launched,Where was the rocket headed?---What speed is this traveling at?---Is this a miltary rocket?---Who shot this missile?---Why is this projectile being fired?,A small rocket launching over the ocean---A missile is launched---A missile is being launched out of the ocean---A missile being launched from the water---A missile launching in the middle of the sea.,,original
450b9105-8010-4556-b759-c3eeba87c378,http://media-cache-ak0.pinimg.com/736x/a6/30/9a/a6309a03cbb1a3d01f7aa9d61a9cf509.jpg,spike,Is this an actor you recognize?---Is he a model?---Who is this man?---Is that a photo or a painting?---Is this guy famous?,A man in leather jacket with bleached hair---A blonde man---A man with blonde hair and wearing a black coat sitting---A blonde man in a black jacket smiles---A man in a black jacket is smiling for the camera,,original
b33ec2d7-8bb0-4851-96af-60dba657dc6c,http://listplanit.com/wp-content/uploads/2011/06/IMG_2708.jpg,packing,How long did it take them to pack?---Where were you going?---Can you really fit more that way?---Where are you going?---How long is this trip going to be?,Rolled up shirts in a suitcase---A suitcase that is full of clothes like underwear and socks---Luggage is being packed---Very carefully rolled up clothing packed into a dark red suitcase---A suitcase full of clothes,,original
a7c41ee6-c46f-4530-af05-18159b2a0213,http://images.fineartamerica.com/images-medium-large/a-ducking-duck-mary-deal.jpg,ducking,What do you think the duck is diving for?---What type of food is the duck trying to eat?---How deep can the duck dive?---What was the duck doing right before this picture?---What is the fish diving for?,A frog is floating in the water---A duck that has brown and white feathers diving into the water---A duck bottom---tail of duck diving underwater---A duck diving for some food,,original
2d632407-e327-471b-b9c3-928279eb904d,http://americanthings.files.wordpress.com/2010/10/gunsmoke-by-britannicadotcom.jpg,gun smoke,Who is the actor on the left?---What is the name of the man in the vest?---Are they good actors?---Are these famous actors?---Was this from a show or movie?,"Two television cowboys having a conversation---Matt Dilon and Festus from Gunsmoke---A still from a Western TV show called ""Gunsmoke.""---Two cowboys chatting---Old photo of two well known cowboy actors from famous series",,original
13739885-b9bc-42f7-935b-bd5e965385c2,http://strawberrysue.com/wp-content/uploads/2011/10/Planting-Strawberries-in-Garden.jpg,planting,What is this person gardening?---Who's hands are those?---Were there many strawberries to harvest from this crop?---What kind of plant is she planting?---What is being gardened?,A person is working in their garden---A person wearing yellow and white gardening gloves digging in the garden---A person is digging up a plant from a garden---A person planting some plants---A gardener wearing gloves plants a plant,,original
8edf8e5c-51f9-4371-a49b-762263614b23,http://www.sfltimes.com/wp-content/uploads/2015/04/Musical-comedy-production-‘Sister-Act’-closes-Broadway-season-at-Arsht-1050x641.jpg?b3288f,musical comedy,"What play are these people a part of?---What musical combines nuns and princesses like this?---Is this a stage version of ""Sister Act""?---What are they performing?---Are they in some sort of play?",A live stage performance---A group of women are singing with their hands in the air---Actresses perform in the stage version of Sister Act---A laday and a nun dancing---People in costumes raise their arms up and smile,,original
52db23e6-b9b1-488d-b7a5-d323343a4894,http://3.bp.blogspot.com/_MjJp2k7aYKk/TBGGKNdzupI/AAAAAAAAAfM/bv2LDXA_aTE/s1600/DSC04748.JPG,mixture,What is the recipe for this dish?---What is the recipe for this dish?---What kind of food is that?---What type of noodles are these?,"A bowl that is full of noodles and different types of beans---A plate of food has brown beans, noodles, and other green items mixed in---A noodle dish---A white dish full of a variety of foods---A noodle dish",,original
