image_id,source,image_url,questions,source_type
57888325__1252987,flickr,https://farm1.staticflickr.com/27/57888325_88a7458014_o.jpg,WHere is this wedding ? | Who got married? | Did the minister sing the ceremony? | How long have these two been a couple? | Is he serenading the bride and groom?,original
4788933210__72157624482163340,flickr,https://farm5.staticflickr.com/4122/4788933210_e80798670b_o.jpg,Is this a wedding ceremony? | Why are the all matching? | What country is this? | Are these outfits traditional? | What were they celebrating?,original
5628082074__72157626392132513,flickr,https://farm6.staticflickr.com/5227/5628082074_14005b83a7_o.jpg,What building is that in the background? | What is she holding? | What is she holding in her hand? | What is the little boy's name? | What is the boy holding?,original
4282360612__72157623104082879,flickr,https://farm3.staticflickr.com/2706/4282360612_bd7d918fce_o.jpg,How deep is the snow? | How long ago was this photo taken? | What year was this photograph taken in? | How long ago was this photo taken? | What year was this picture taken?,original
369567661__72157594500382373,flickr,https://farm1.staticflickr.com/111/369567661_68c3a683b9_o.jpg,Was this a close race? | Who is the guy in the blue helmet? | Who won the race? | Where is this bike race taking place? | Is the race almost over?,original
10887802__268366,flickr,https://farm1.staticflickr.com/8/10887802_8beeac974c_o.jpg,What type of device is the guy in the back looking at? | What are they looking at? | What mountain is in the background? | Are they all photographers? | How cold is it there?,original
2353965125__72157604210838444,flickr,https://farm4.staticflickr.com/3240/2353965125_7d04c4174c_o.jpg,What are they all watching? | How bad is her vision? | Do you know what she was watching? | Is she watching a 3D movie? | Did she enjoy the movie?,original
1259092129__72157601728583753,flickr,https://farm2.staticflickr.com/1024/1259092129_3f811ddb32_o.jpg,What are the large gold containers for? | What was the importance of this room? | What building is that? | How heavy is the golden table? | What are those things sitting on the pedestals?,original
12990786__316209,flickr,https://farm1.staticflickr.com/9/12990786_c9ca63d502_o.jpg,What is she eating? | How many drinks does it take to get drunk from wine? | Is that a wedding dress? | What event is that? | Why were they dressed up like that?,original
11410726__1006158,flickr,https://farm1.staticflickr.com/6/11410726_4ddd1ac5f1_o.jpg,Is this in an aquarium or in the wild? | What kind of plant life is that? | What type of sea creature is this? | Is the pH level in the water right? | Who's tank is this?,original
6951729381__72157629143951166,flickr,https://farm8.staticflickr.com/7205/6951729381_be7cdf2a33_o.jpg,What kind of car is that? | Does the mirror adjust with an electric switch? | What is that side mirror called? | What kind of car is that? | Is the mirror properly aligned?,original
2818804235__72157607064351939,flickr,https://farm4.staticflickr.com/3222/2818804235_a54de26fa5_o.jpg,Does this dog get along with other animals? | Is the dog feeling okau? | What is the dog's name? | Dose that dog know anymore tricks? | What kind of dog is that?,original
2703438246__72157606378791649,flickr,https://farm4.staticflickr.com/3123/2703438246_c67aa80e1b_o.jpg,Who is the woman speaking to? | Is she teaching a class? | Who is she talking to? | What was the presentation about? | What is she lecturing about?,original
1634966__41548,flickr,https://farm1.staticflickr.com/2/1634966_f3add9c248_o.jpg,What beach is this? | What beach is that? | What happened to those trees? | How hard is the wind blowing? | What body of water is that?,original
3326742875__72157614775640940,flickr,http://farm4.staticflickr.com/3302/3326742875_239392eae6_o.jpg,Are they still alive? | When did they get married? | Is this their wedding photo? | Was this a wedding photograph? | When was this taken? | Are they still married? | Are these people still married? | Are these your parents? | What branch of the military is he in? | How long were they married?,original
12016738595__72157639904095615,flickr,https://farm6.staticflickr.com/5514/12016738595_e7d5dc7663_o.jpg,When was the bust created? | Who sculpted the bust of Jesus? | Who sculpted the statue on the wall? | If that statue falls off the wall will it get damaged? | Is this a hotel?,original
19834573__464769,flickr,https://farm1.staticflickr.com/15/19834573_9ea0a4cdce_o.jpg,What year is this birthday for ? | What kind of cake is that? | How old is the birthday boy? | How old is Jason? | How old did Jason turn?,original
5313784722__72157625725562134,flickr,https://farm6.staticflickr.com/5169/5313784722_86776951b8_o.jpg,What did she ask for for Christmas? | What is her name? | Who decorated tree? | Is she a professional designer? | Is she about to open her presents?,original
1259115419__72157601728585649,flickr,https://farm2.staticflickr.com/1200/1259115419_fd62816fc4_o.jpg,What creek is that? | Is this a nature preserve? | How deep is that water? | Where was this taken? | Did you see any fish in the taht swamp?,original
4406776447__72157623431354665,flickr,https://farm5.staticflickr.com/4046/4406776447_cc74eccd61_o.jpg,Are the robots going to resolve this peacefully? | Do you own this book? | Is that a picture of the old transformers? | Is this one of the anime's you like? | Why are there Asian subtitles?,original
136242625__72057594119019433,flickr,https://farm1.staticflickr.com/52/136242625_a57c5acdb0_o.jpg,Are they going to eat any more? | How long has it been since these people seen each other? | Who is the lady in the pink shirt? | What is the name of this restaurant? | Did they have tea with their meal?,original
6979200983__72157629569606311,flickr,https://farm8.staticflickr.com/7058/6979200983_fd30266438_o.jpg,Why does Jesus look so weird in the picture? | Is this for the wedding? | Is the man Jesus? | Who's wedding photograph is that? | Who painted the picture of Jesus?,original
24518846__642019,flickr,https://farm1.staticflickr.com/22/24518846_9da3dc0f2d_o.jpg,What is the little girl's name? | How are the dolphins trained to do that? | Did she get to swim with the dolphins while at Sea World? | Was this at seaworld? | How old are the dolphins?,original
4267366206__72157623059605927,flickr,https://farm3.staticflickr.com/2802/4267366206_854a22b05f_o.jpg,Who is that in the garden? | Is she picking the flowers? | Do you think they pay that Gardner under the table? | What style of architecture is that building? | What kind of flowers is she planting?,original
459579448__72157600078215468,flickr,https://farm1.staticflickr.com/231/459579448_28a811a9cd_o.jpg,What kind of service dog is this ? | What is the dog's name? | What does the therapy dog do for her? | Are the three women related? | Is that a service dog?,original
3020836703__72157608856218057,flickr,http://farm4.staticflickr.com/3182/3020836703_e571575850_o.jpg,What type of chocolate is that? | What's inside that candy? | Is that her first piece of chocolate? | What is the woman in this image eating? | Is there alcohol in that?,original
357250136__72157594479253074,flickr,https://farm1.staticflickr.com/153/357250136_c10c6939a7_o.jpg,How did this fire start? | Who started that fire? | What was on fire? | Is this a wild fire? | What started the fire?,original
355508496__72157594476346038,flickr,https://farm1.staticflickr.com/148/355508496_2d17f6cc1d_o.jpg,What country is this? | Is that an ancient ruin? | What type of stones were used to build this? | Is that an ancient ruin? | How old is it?,original
2444783__64713,flickr,https://farm1.staticflickr.com/2/2444783_adb365af5a_o.jpg,How many times did you guys fall? | Was he actually falling? | Are they about to fall? | Who is that in the black jacket? | Is the person sliding on purpose?,original
4268475959__72157623195497506,flickr,https://farm3.staticflickr.com/2689/4268475959_1abc24d5b5_o.jpg,Where is this fashion show? | Who is the lady in the black dress? | Who sponsored this fashion show? | Which fashion show is this? | Is she in a fashion show?,original
27296546__618154,flickr,https://farm1.staticflickr.com/22/27296546_520dc5db79_o.jpg,Do you go there a lot? | Is he married? | What is his name? | Where are they? | Is he at a restaurant?,original
1569405789__72157602528721343,flickr,https://farm3.staticflickr.com/2054/1569405789_9ea2148c5e_o.jpg,How much electricity does the casino use? | What city is that in? | Is this a fun ride? | What kind of ride is this? | What city is this Hard Rock Cafe in?,original
4379453471__72157623488419790,flickr,https://farm3.staticflickr.com/2759/4379453471_fe9c3b2cbb_o.jpg,Whose hand is on the cake? | What presents did the baby receive for her birthday? | Did she use her hands to eat the cake? | How did they get that hat to stay on her head? | Did he blow out the candle?,original
4470321388__72157623595652263,flickr,https://farm5.staticflickr.com/4064/4470321388_03b4b261ae_o.jpg,Will the fire spread? | What type of shrubbery is this? | Was this picture taken underwater? | What is the yellow thing in the middle? | What body of water is in the background?,original
3151708595__72157611920931430,flickr,https://farm4.staticflickr.com/3092/3151708595_5e6c2d9a1b_o.jpg,Are the plants wrapped around the tree? | What kind of animals live in this tree? | Where is the tree located? | How big is the tree this branch came from? | How old is the tree?,original
5883803751__72157626951079243,flickr,https://farm6.staticflickr.com/5239/5883803751_817a0e6125_o.jpg,How old is the little girl? | How old is the baby? | How old is the baby? | Is that his daughter? | What is the ba,original
4848319745__72157624627813214,flickr,https://farm5.staticflickr.com/4095/4848319745_3eb975f47c_o.jpg,What was the parade for? | What did she win a crown for? | What did she win? | Is she a model? | What did this woman win?,original
8566887__212646,flickr,https://farm1.staticflickr.com/8/8566887_4e73755bd1_o.jpg,Which team will win the match? | Who won the game? | Who won the soccer game? | Is this before or after a game? | Who won the game? | Which teams are playing in this game? | Which team will win the match? | Was it a good half-time show? | What teams were playing soccer? | Who were Brazil playing in this match?,original
470141845__72157600115671314,flickr,https://farm1.staticflickr.com/197/470141845_ef21276fc2_o.jpg,How old is this kid? | How old is this young kid? | Why did he pose in front of this building? | What is the building in the background? | How old is this kid?,original
17772640__421194,flickr,http://farm1.staticflickr.com/14/17772640_d2b634e9e9_o.jpg,What is his name? | Doesn't your friend know that people fall off ledges into the canyon every year? | Is that the Grand Canyon? | What canyon is this? | Did he hike up here alone?,original
2489218584__72157604928782321,flickr,https://farm4.staticflickr.com/3187/2489218584_a29197d247_o.jpg,What building is this? | What is the importance of this church? | What is the name of this church? | Who designed the church? | Why didn't they just keep the photo editing simple?,original
2809595133__72157607016397090,flickr,https://farm4.staticflickr.com/3231/2809595133_e0855cd7f2_o.jpg,What beach are they at? | Which beach is this? | What beach is this? | What beach is this? | Why are they posing there?,original
4239304436__72157623118993886,flickr,https://farm5.staticflickr.com/4001/4239304436_b84b2e38a7_o.jpg,What song was he playing on the violin? | How long has he been playing the violin? | Did he receive tips for playing? | What kind of music did the preformer play? | Who is that playing the violin?,original
28354843__639898,flickr,https://farm1.staticflickr.com/22/28354843_a01c812ca6_o.jpg,How much longer until these bloom? | Are the peppers almost ripe? | What plant is this? | What kind of vegetables are those? | What kind of pepper is that?,original
907884793__72157601023929158,flickr,https://farm2.staticflickr.com/1250/907884793_5aefaf562d_o.jpg,What kind of insect is that? | What kind of butterfly is that sitting on the flower? | What kind of butterfly is that? | What kind of butterfly is this? | How many miles has the butterfly flown?,original
506471791__72157600237497895,flickr,http://farm1.staticflickr.com/193/506471791_034f777127_o.jpg,Is this where she works? | What is this girl's name? | What was she laughing about? | What is this lady laughing about? | How old is she? | Where was this picture taken? | What is she so happy about? | What is her name? | What kind of tree is that? | What type of tree is that?,original
4053328856__72157622682442118,flickr,http://farm3.staticflickr.com/2681/4053328856_e62a569a65_o.jpg,Who owns the field? | Was this taken from your family's estate? | How far is the horizon? | Where are these trees? | Where was that picture taken?,original
57231389__1239435,flickr,https://farm1.staticflickr.com/27/57231389_a3314624dc_o.jpg,Who is the lady in the gold dress? | Is this before or after a wedding? | What do the chairs look like under the white covers? | Is this event for a ceremony? | Why were the chairs covered?,original
4375226150__72157623478637092,flickr,https://farm5.staticflickr.com/4041/4375226150_8a1651e96b_o.jpg,What park is this at? | Was that at a fair? | Is the Cyber Loop scary? | Where was this taken? | How high did it go? | Is the Cyber Loop safe? | Is this the time the ride will break? | What does the ride do? | Was the ride enjoyable? | How many times did you ride it?,original
4793827267__72157624370421427,flickr,https://farm5.staticflickr.com/4093/4793827267_eddcd3dd40_o.jpg,How big is the dragonfly? | What type of insect is this? | What kind of fly is that? | What kind of firefly is that? | Was it the only one?,original
4636306410__72157624127498458,flickr,https://farm5.staticflickr.com/4048/4636306410_987260469a_o.jpg,Does Carib have a poor aftertaste? | How is the taste of this beer? | What dose that beer taste like? | Who is going to drink those beers? | How popular is this beer?,original
23087276__532026,flickr,https://farm1.staticflickr.com/17/23087276_e5e6d2981c_o.jpg,Who is the guy in the Canada shorts? | Why is that man dressed like that? | Are these two tourists? | Who is he? | Why are they dressed like that?,original
589466287__72157600431543266,flickr,https://farm2.staticflickr.com/1026/589466287_bd8481eff5_o.jpg,What size are these pants? | Who's pants are those? | Are these your sweat pants hanging to dry? | What is significant about these particular pants? | Why did someone take a picture of pants and a hat?,original
923929713__72157601055638035,flickr,https://farm2.staticflickr.com/1226/923929713_10c1d41a41_o.jpg,What season was this picture taken during? | What kind of trees are in this picture? | How much rain does this area get a year? | What part of the country is this in? | Are these Banyan trees?,original
2158053__54050,flickr,https://farm1.staticflickr.com/2/2158053_cdcc23bf7a_o.jpg,What are they doing with their hands? | Is this guy drunk? | What ere they dancing to? | What restaurant is this? | Who is the guy with the tie on?,original
5312830998__72157625721263440,flickr,https://farm6.staticflickr.com/5085/5312830998_e4f97d530c_o.jpg,What team does this guy play for? | What school does the kid with the ball go to? | Is this a high school basketball game? | Who is that with the ball? | What basketball game is this?,original
5496520767__72157626194570646,flickr,https://farm6.staticflickr.com/5180/5496520767_fdd5ffeed6_o.jpg,Who are they supposed to be? | How much effort does he put into his costume? | Why are they dressed up in costumes? | Why are they dressed that way? | What time period was he dressed up as?,original
22426802__1755646,flickr,https://farm1.staticflickr.com/17/22426802_3b44f1e3b5_o.jpg,Which one went home sad and alone? | Are these women old enough to drink? | Are those girls old enough to be drinking? | Who is the girl in the hat? | Do you think they are old enough to drink?,original
343956420__72157594456493069,flickr,https://farm1.staticflickr.com/155/343956420_cb8d93ca72_o.jpg,Where is this road located? | Is traffic always so lite? | Is this a friendly community? | What town was this picture taken in?,original
4830301386__72157624584252424,flickr,https://farm5.staticflickr.com/4140/4830301386_5a9a7ac17c_o.jpg,How long has that guy been playing an acoustic guitar? | Was the band any good? | What is his name? | What kind of music does he play? | How long has this man been playing the guitar?,original
6844189304__72157629240169538,flickr,https://farm8.staticflickr.com/7201/6844189304_2766809184_o.jpg,Did they know the dead person? | Who is in the coffin? | Whose funeral is this? | Whose funeral is this? | Who is being buried?,original
4367793639__72157623461262602,flickr,https://farm5.staticflickr.com/4060/4367793639_6cfdea4339_o.jpg,Did you go in to that book store? | What type of books do they specialize in? | How are their prices? | How are they staying in business? | Is this a chain book store?,original
98465329__72057594062876406,flickr,https://farm1.staticflickr.com/21/98465329_5c3999268d_o.jpg,What does the Jewish Women's Collective do? | What is Jewish Women's Collective? | Are both of these women Jewish? | What is written on the orange and pink paper? | What are they listening to?,original
2503767246__72157605130207709,flickr,https://farm4.staticflickr.com/3107/2503767246_bd19ecb341_o.jpg,Was it his parents tractor? | Is that kid able to drive that tractor? | How old is the little boy? | Is he old enough to be driving that? | What vehicle is the boy in?,original
4241379446__72157623129355220,flickr,https://farm3.staticflickr.com/2533/4241379446_6fba5d39c6_o.jpg,When was the last time the floor was swept? | Whose house is that? | Is that an old house? | Who did the artwork on the wall? | Are those newell posts recently painted?,original
4574045789__72157623982105802,flickr,https://farm5.staticflickr.com/4069/4574045789_875e261455_o.jpg,Are there many people watching the presentation in there? | What does this man do for a living? | Is this an art exhibit? | Was that play as hilarious as the title? | What was inside? | What was inside that building? | Where was this picture taken? | Is this a booth at a street fair? | Was this a kids play? | Who painted the mural?,original
8333609909__72157632405642272,flickr,https://farm9.staticflickr.com/8497/8333609909_bed42c19d0_o.jpg,How many inches of snow fell that day? | Was this on Christmas Day? | When will it snow again? | What street was that taken on? | How much snow is on the ground?,original
50152068__1088519,flickr,https://farm1.staticflickr.com/33/50152068_8a8d30afc3_o.jpg,What mountain range is that? | How high up are they? | Was this taken from a private airplane? | Where is this plane flying? | When was this taken?,original
4448270393__72157623905101304,flickr,https://farm5.staticflickr.com/4018/4448270393_cef91be61c_o.jpg,Who is the D.J? | What genre of music does this DJ spin? | What kind of music is she playing? | Is she a professional DJ? | What kind of music were they playing there?,original
498627546__72157600215834036,flickr,https://farm1.staticflickr.com/205/498627546_51dd4b7f04_o.jpg,Who graduated? | Is she receiving a special reward? | What college is this? | What degree did she get? | Did she graduate with honors?,original
20169300__471587,flickr,https://farm1.staticflickr.com/17/20169300_cea0710275_o.jpg,What is the boy excited about? | What does the little boy see that is making him smile and clap? | Is the kid clapping for something? | How old is he? | Why is this little boy clapping?,original
9687441__239520,flickr,https://farm1.staticflickr.com/5/9687441_15a869a8a5_o.jpg,What ceremony are the performing? | Is this a wedding? | When was the wedding? | Is this a wedding ceremony? | Is this their first wedding?,original
381704369__72157594521067899,flickr,https://farm1.staticflickr.com/165/381704369_0892a11815_o.jpg,What aquarium is this? | What aquarium are they at? | Is it cold in an aquarium? | What is her name? | How big is the aquarium?,original
178765061__72157600050409373,flickr,https://farm1.staticflickr.com/47/178765061_4b622e9d58_o.jpg,Is this a home? | Is that a picture of your house? | What's the purpose of that building? | Is that the bathroom house? | What is inside that building?,original
8333120229__72157632400279441,flickr,https://farm9.staticflickr.com/8351/8333120229_9c3cf49a5e_o.jpg,Who shot off the fireworks? | What city were the fireworks in? | What is being celebrated that fireworks are being shot? | What is being celebrated? | What are the fireworks going off for?,original
4454479672__72157623670781396,flickr,https://farm5.staticflickr.com/4040/4454479672_377b4bb3b0_o.jpg,Why was she upset? | What is her name? | What is she lecturing about? | Who is she talking to? | Is she having a bad day?,original
4821543__121386,flickr,https://farm1.staticflickr.com/4/4821543_99616fee7d_o.jpg,Why are there so many statues of bunnies? | Why so many bunny statues? | Are the bunnies carved from stone? | Who made this sculpture? | How heavy are each of the bunnies?,original
8350327656__72157632439821875,flickr,https://farm9.staticflickr.com/8472/8350327656_0e83d4c764_o.jpg,What is the special occasion for this gathering? | Who is the guy in the glasses? | What was this gathering for? | Are these people getting ready for a concert? | Is this a house party?,original
21557484__501273,flickr,https://farm1.staticflickr.com/17/21557484_73dc911c4c_o.jpg,How long will he maintain eye contact? | Are they at a festival? | Is it hot at the beach? | What are they gathered for? | What is her name?,original
4233041557__72157622988545705,flickr,https://farm3.staticflickr.com/2550/4233041557_c21304926b_o.jpg,What does that android sign say? | Are those fireworks? | What are those fireworks in celebration of? | How loud is that fireworks display? | Why did they set off fireworks?,original
656793006__72157600545101238,flickr,https://farm2.staticflickr.com/1255/656793006_cb7f1b0bff_o.jpg,Were all the wind turbines spinning? | Which wind farm was this at? | How much energy does that windmill create? | How tall is the windmill? | How much does one of these wind turbines costs?,original
40920297__898386,flickr,https://farm1.staticflickr.com/26/40920297_47ac77b56e_o.jpg,How many people are in the bike race? | When does the race start? | What's the name of this bike race? | What was the winner's finish time? | Do you know who end up winning the race?,original
263267943__72157594317088028,flickr,https://farm1.staticflickr.com/97/263267943_3c8d31c413_o.jpg,Did you rent a bike? | How did the bike get on the wall that high? | What street is this? | What town is this in? | Does the bicycle shop rent bikes?,original
13151902__555679,flickr,https://farm1.staticflickr.com/11/13151902_fa888928f3_o.jpg,What song are they playing? | What band was playing? | Are these all the band members? | What band is playing in this image? | How was the concert?,original
20100376__476108,flickr,https://farm1.staticflickr.com/13/20100376_65cc1300e3_o.jpg,Are these women dating? | Is she kissing a mime? | Why is she dressed up in a costume? | Why is that lady dressed so weird? | What is she dressed up as?,original
6162059275__72157627580328265,flickr,http://farm7.staticflickr.com/6166/6162059275_24805e2c4f_o.jpg,How old is he? | Do the amount of candles on the cake coincide with the boy's age? | How old is he? | What kind of cake is it? | How old is he?,original
4238536141__72157623118993886,flickr,https://farm3.staticflickr.com/2684/4238536141_717b18810b_o.jpg,Is anyone still on the beach? | Was this taken at a beach or a desert? | Is this a desert or a beach? | How large was that beach? | Was this picture taken in a desert?,original
25634110__583791,flickr,https://farm1.staticflickr.com/22/25634110_c3805e6367_o.jpg,Why is the man wearing such a funny looking hat? | What is his name? | Does this hat belong to one of his children? | Why is that man wearing a tiny cowboy hat? | Why is he wearing that hat?,original
6687486777__72157628845819029,flickr,https://farm8.staticflickr.com/7149/6687486777_91537041e9_o.jpg,What is his name? | What was he speaking about? | Is he a preacher? | Is he a pastor? | What does the man do for a living?,original
367676486__72157594496993626,flickr,https://farm1.staticflickr.com/141/367676486_24c0df5096_o.jpg,How old is the little kid? | Has she gone trick or treating before? | How old is she? | Did she go trick or treating? | What is she dressed as?,original
8510305882__72157632865113474,flickr,https://farm9.staticflickr.com/8376/8510305882_7a1f0a0bbf_o.jpg,Why is that man on fire? | Was he on fire? | Is that guy on fire? | Is that goalie on fire? | Why is there a fire?,original
32052059__72157594277350516,flickr,https://farm1.staticflickr.com/23/32052059_5cea8db924_o.jpg,Is that the only type of fish they had? | Did you catch these fish? | How much do the fish weigh? | How fresh is the fish? | What kind of fish or those?,original
71629550__1540138,flickr,https://farm1.staticflickr.com/35/71629550_f3f3d88b78_o.jpg,How did she grow wings? | Who is the artist? | Who is the artists? | What is her name? | How were the wings attached?,original
115949953__72057594086386673,flickr,https://farm1.staticflickr.com/40/115949953_fbc5bea1c4_o.jpg,Is he setting off fireworks? | How hot are those fireworks at their brightest? | Were they lighting off fireworks? | Was someone trying to get a picture of the fire? | Was everyone drunk?,original
1819331__46136,flickr,https://farm1.staticflickr.com/2/1819331_e86551d854_o.jpg,Was this a birthday dinner? | How much were each plate at the event? | What is the girl's name in the white dress? | What event are they at? | What do you think they are going to have for dinner?,original
1770912696__72157602734588775,flickr,https://farm3.staticflickr.com/2080/1770912696_282ffc108c_o.jpg,What is around his neck? | What is his name? | What is he pointing at? | Dose he think he is cool? | Is he dressed up as someone?,original
437403586__72157600038803461,flickr,https://farm1.staticflickr.com/172/437403586_134ae0a991_o.jpg,Do people get attacked by those? | What kind of lizard is this? | How small is that lizard? | Is that a wild lizard? | What kind of lizard is this?,original
3635625730__72157619868402748,flickr,http://farm4.staticflickr.com/3398/3635625730_cfa28bb835_o.jpg,Are they going out? | How do they know each other? | Do they work together? | Are they co-workers? | Are these two men friends?,original
186469375__72157594193041855,flickr,https://farm1.staticflickr.com/55/186469375_f89f98a453_o.jpg,Is this graffiti art? | Is that a giant can of spray paint? | Did you spray that? | Did the same person do all of the graffiti? | Do they let guest paint something?,original
4353156014__72157623300044969,flickr,https://farm5.staticflickr.com/4031/4353156014_e50db99d96_o.jpg,Are they sisters? | Are these girls twins? | How old are those girls? | What are they eating? | Are they eating ice cream sandwiches?,original
1758913664__72157602719255395,flickr,https://farm3.staticflickr.com/2157/1758913664_d2301aae8a_o.jpg,How long is this event going to be? | What school is this? | What is he giving a speech on? | What school is this? | Are these elementary school kids?,original
8166903367__72157631961463494,flickr,https://farm9.staticflickr.com/8337/8166903367_5c1eba35e1_o.jpg,What religion are these men participating in? | What are the staves for? | What religion are they priest of? | Is that the church you go to? | Is this from an Orthodox church?,original
72418122__1556396,flickr,https://farm1.staticflickr.com/35/72418122_30e50b3791_o.jpg,What city is that? | Is that building on fire? | Is the building on fire? | What city is that in? | Is that your dorm?,original
154588945__72157594147183397,flickr,https://farm1.staticflickr.com/45/154588945_27dcc1c859_o.jpg,What is he giving a speech about? | What is the boy discussing? | What were they performing? | What type of event are they holding? | What is he speaking about?,original
5028110521__72157624917677907,flickr,https://farm5.staticflickr.com/4130/5028110521_bdeae0f56d_o.jpg,What are they dressed up? | Why are they dressed like that? | Why are they dressed like that? | What are they celebrating? | Why were they dressed up like that?,original
26808239__608080,flickr,https://farm1.staticflickr.com/22/26808239_855ced3660_o.jpg,Who is the girl singing? | What's the band's name? | What genre does this band perform? | What's the name of their band? | What kind of music did they play?,original
3358478250__72157616097589900,flickr,http://farm4.staticflickr.com/3437/3358478250_90ac662f9e_o.jpg,Did the dog bark at the turtle? | What is the dog's name? | Did the turtle attack the dog at all? | What's the dog's name? | What kind of dog is that?,original
4665721973__72157624069919493,flickr,https://farm5.staticflickr.com/4030/4665721973_2c76a54a0f_o.jpg,What is the significance of those costumes? | Was that a parade? | How much do those hats weigh? | Why is he dressed like that? | What kind of festival is going on?,original
1831919039__72157602859444171,flickr,https://farm3.staticflickr.com/2054/1831919039_01c839eb78_o.jpg,Is he going to follow the path? | What trail is he hiking on? | Was this first time to the area? | What is his name? | Is anyone hiking with him?,original
4453701421__72157623670781396,flickr,https://farm3.staticflickr.com/2683/4453701421_4771574bb3_o.jpg,Who is she talking to? | What is her name? | What is she discussing? | What subject is she speaking about? | What is she speaking about?,original
7543550__188486,flickr,https://farm1.staticflickr.com/5/7543550_6a471dfaa1_o.jpg,Is the bear located outside the marina office? | Who painted and made the bear? | What company that bear? | How much does the bear weigh? | What boat is on his stomach?,original
193758795__72157594205212299,flickr,https://farm1.staticflickr.com/56/193758795_b0f6a3edcc_o.jpg,Did you go fishing? | Who is that in the kayak? | Is the man lonesome? | Did you enjoy the utter peace depicted in this foggy fishing photo? | Where is he paddling to?,original
531090457__72157600314040670,flickr,https://farm2.staticflickr.com/1267/531090457_f575ac3b27_o.jpg,Was this a competition? | How cool did he think he was? | Is this a black belt ceremony? | Is he good at martial arts? | How high can he kick?,original
4278527868__72157623219655434,flickr,https://farm3.staticflickr.com/2761/4278527868_70bff355a0_o.jpg,Is this from a Sims game? | Who is the architect for this house? | Is this the design for your new home? | Who rendered this? | Who designed the house?,original
21340255__496372,flickr,https://farm1.staticflickr.com/16/21340255_ab2e5d13e7_o.jpg,Is this Pikes Market? | What city is that in? | What city is that in? | Did you buy anything? | What does the green sign at the top of the building say?,original
7873648__196547,flickr,https://farm1.staticflickr.com/7/7873648_9732378e51_o.jpg,What did she find? | How long has she been on the beach? | Did that stuff on her hand come out of that shell? | What is on her hand? | What is in her hand?,original
6737991839__72157628970947705,flickr,https://farm8.staticflickr.com/7005/6737991839_6280a3e126_o.jpg,How tall is that Santa display? | What is that decoration made out of? | Is the statue of Santa Claus carved out of wood? | Is that Santa out year round? | How tall is that Santa Claus statue?,original
4342311840__72157623258861599,flickr,https://farm5.staticflickr.com/4064/4342311840_347e91a980_o.jpg,What are the two guys discussing? | Where was everyone meeting up? | Who is the guy looking at the camera? | Where did you find these losers? | What is on the screen in the back?,original
1307515858__72157601828940439,flickr,https://farm2.staticflickr.com/1411/1307515858_caeef3faff_o.jpg,Were there a lot of other graves there? | What was that stone marking? | Who's gravestone is that? | Which war is this from? | Why is there an old tombstone in the middle of a field?,original
2101571__72057594060731968,flickr,https://farm1.staticflickr.com/2/2101571_46e99b5ec9_o.jpg,Is that woman raising the roof on the dance floor? | What are they dancing to? | How long has that woman been dancing? | Did any men dance? | What kind of reception is she at?,original
6678219079__72157628821936553,flickr,https://farm8.staticflickr.com/7152/6678219079_6fdcf63f46_o.jpg,Is she browsing the web on the clock? | Dose she ever know what she is doing? | Is this her first time on the internet? | What is her name? | Why is she alone?,original
34150838__756650,flickr,https://farm1.staticflickr.com/21/34150838_0eb9a36416_o.jpg,What beach is that? | Does that standing water smell bad? | Is that a prison in the back? | Is this beach very polluted? | Is the tide in or is it out?,original
1271043476__72157601750679610,flickr,https://farm2.staticflickr.com/1350/1271043476_02244cee64_o.jpg,Why isn't everybody at the beach? | What beach is that? | Is this on an island? | What are those towers in the background? | are you allowed to swim in that river?,original
4438755394__72157623510106351,flickr,https://farm5.staticflickr.com/4004/4438755394_dd19383d87_o.jpg,What city is that in? | What kind of disaster caused this destruction? | Are they touring a disaster zone? | How did the building get destroyed? | What is he pointing at? | Where are these peope touring? | Are these people here to clean the rubble? | Are they on a humanitarian mission? | What happened to the building beside of them? | Are they touring a diaster zone?,original
184984360__72157594192043149,flickr,https://farm1.staticflickr.com/52/184984360_fd61e43c5e_o.jpg,Are these men dancing at a wedding? | What music are they partying to? | Who is the guy in the pink tie? | Are they having a lot of fun?,original
676661__16646,flickr,https://farm1.staticflickr.com/1/676661_7c7bfd8fa9_o.jpg,What subject is his speech on? | What is he presenting? | What was Will Wheton speaking about? | What does that banner say in the background? | What is he speaking about?,original
1618128815__72157602500528991,flickr,https://farm3.staticflickr.com/2208/1618128815_9e92714a93_o.jpg,What is the schedule of events for this observatory? | Did you get any photos inside? | What kind of building is that? | What is the name of that building? | Did you get to look through the telescope? | What goes on in this building? | How large is the observatory? | Do you know what the hours for this observatory is? | What is this building for? | What kind of building is that?,original
2259736313__72157603893678312,flickr,http://farm3.staticflickr.com/2139/2259736313_c3afa4da96_o.jpg,Are they going to be on one of those boats? | What beach is that? | did you go swimming here? | How many boats were on the shore like that? | Where is this beach located?,original
2857727__71501,flickr,https://farm1.staticflickr.com/2/2857727_26b4a9c1c7_o.jpg,Are they having a party? | Are they going to serve champagne? | Was this a party or an informal get-together? | Who are they? | Who is the inbreed looking guy?,original
602078947__72157600452584259,flickr,https://farm2.staticflickr.com/1157/602078947_eebf683e87_o.jpg,What does that mean in English? | What do those characters mean? | What language is this? | Where was this taken? | What language is that on the board?,original
