image_id,source,image_url,questions,source_type
63778ada-40f2-4e6c-a30a-c3a9bd632b7d,bing,http://img1.etsystatic.com/001/0/5187337/il_fullxfull.368618129_2bar.jpg,Who gave you this key ring? | Who are they going to miss? | Who would you give that to? | Is this a tag for a pet? | Who made the keychain?,original
7bbb8a0f-f6c9-4d96-9e57-52fe24652798,bing,http://i.huffpost.com/gen/1537283/thumbs/o-MANUAL-LABOR-JOBS-facebook.jpg,What kind of work shop is tis? | What kind of factory is this man working in? | What is he making? | Has he worked their long? | How long has that man been working at that factory?,original
295c62a1-3088-4110-a74a-d96b84b097bf,bing,http://youviewedblog.files.wordpress.com/2013/11/54122-bonfire.jpg,Where was this taken? | How long did the fire last? | What are they burning? | Is this a college bon fire? | What is on fire?,original
35577545-dc62-49e0-a39d-d9bd3b8a749f,bing,http://4.bp.blogspot.com/-NP0oNTWQwHE/T5yL5m12xmI/AAAAAAAADtI/mKfv0qwJtn4/s1600/TE+-+Tuning+Extremo+chevrolet-sonic-aveo-z-spec-concept.jpg,How much did the owner spend on modifications? | What kind of Chevy is that? | What kind of car is that? | What kind of car is that? | How much does this custom car cost?,original
e97a9871-e79b-43b0-a8ca-f72bcd4e2893,bing,http://www.melissawest.com/wp-content/uploads/2013/03/Supported-Fish-Pose.jpg,What exercise program is this woman doing? | Is that uncomfortable? | What are the blocks used for? | How long has she been laying there? | What kind of exercise is she doing?,original
8e014b7c-b9ff-461f-8fc4-1e246223a35e,bing,http://www.expungecenter.com/wp-content/uploads/2013/09/marijuana-related-arrests.jpg,Why was he arrested? | What is this man being arrested for? | What is he getting arrested for? | Why did he get arrested? | Why is he being handcuffed behind his back?,original
7272a326-7d5d-4afa-9b57-72c33438bdc9,bing,http://zrraminc.com/pictures/rockingham/residence.jpg,Is this your home? | Does the house look like a mini castle on the inside? | Is this the house you are thinking of buying? | Is that your house? | What do you call that cone-shaped roof structure?,original
980c50dc-73e2-4cdc-a677-4a68a809577f,bing,http://writingclass11a.files.wordpress.com/2011/10/ricefield.jpg,Is this the empty lot that came with the house you bought? | What kind of crop is this? | What kind of crop is growing in this field? | How long does this flower stay this color? | What crop is that?,original
c700fecc-ca23-46f5-b434-c46f8d917bd2,bing,http://www.open-electronics.org/wp-content/uploads/2015/02/circuit-board.jpg,What kind of circuit board is this? | Is this the circuit board for an old radio? | What is this motherboard came from? | What type of computer chip is this? | Which part of the computer is this?,original
5c54f174-0312-4c5a-ae29-90af91c9c23f,bing,http://4.bp.blogspot.com/_SFwwHRtVBzk/Swb4hXgK7fI/AAAAAAAADTo/MtfiEuJIedA/s1600/fire-flames-4.jpg,How hot was the fire? | Is this a campfire? | How did that fire start? | Who is the fire for? | Did you enjoy the fire?,original
7c73c9eb-8ac2-4e42-9d47-578a097aa56e,bing,http://schoolworkhelper.net/wp-content/uploads/2011/06/Aerosol-Spray-Can.png,What is in the aerosol can? | What is being sprayed? | Can a spray like that poison you? | Who's finger is that? | What is being sprayed?,original
1faf150a-be27-4af7-b66e-a0908b5d9385,bing,http://www.clker.com/cliparts/f/1/3/4/13566047231563790081man%20looking%20at%20watch2.jpg,Is he always in such a rush? | Is this man a businessman? | What paper is he holding? | Where does this man have to be? | What time was it?,original
0b16b4b7-a052-4be3-aa49-8a96aed2ddc1,bing,http://3.bp.blogspot.com/-fZ0pHH0eU9M/TbScJkPY_bI/AAAAAAAAA60/Nzl3YGSAeNs/s1600/back+door.JPG,Is that the door to the restaurant? | What's on the inside of that door? | Is that a picture of your house? | Is this after the remodel? | Who made the front door?,original
374e3c5a-8588-4439-b39c-f305392720c6,bing,http://4.bp.blogspot.com/-JXDpwwKUNxU/TZztIyS6TSI/AAAAAAAAAAg/5gDMkhK3nkI/s1600/73958-a-man-looks-at-the-damage-caused-by-the-earthquake-and-tsunami-in-ofun.jpg,Is this the aftermath of a tsunami? | What caused all the damage? | Was that a sinkhole? | Was this man's home destroyed? | Were you really there?,original
be0a0be9-b5d7-4e21-bede-3c77cf5fc464,bing,http://www.hdwallpapers.in/walls/hayden_panettiere_10-wide.jpg,"Is she into chubby guys? | She's very pretty to look at, isn't she? | Is she a natural blonde? | Is this person a celebrity?",original
a3af3c71-e716-4a9d-b3e8-ff1ff57d6c01,bing,http://www.americansouthwest.net/california/photographs700/tioga-pass-road.jpg,Don't you think this scenery is gorgeous? | What mountain ranges are these? | Do people ever hike down into that crevice? | Where is this mountain pass located?,original
bd935c8e-cdea-4298-81fd-839f105ce454,bing,http://rayaprolu.files.wordpress.com/2012/02/52317424_stoiplookproceedlandour.jpg,Who put the sign there? | Where does the road lead? | What is the geographical location of this area? | Where was this taken? | Do all the signs look like this?,original
17f39498-70dc-4383-b68a-f53e6a008d8a,bing,http://2.bp.blogspot.com/--o4RN-Ct5pg/Tvm5jz6he1I/AAAAAAAAADQ/lb6Vao-V1Sw/s1600/2_men_talking_silouette.jpg,What are these men discussing? | What are this men discussing? | Don't you wonder what they are talking about? | What are they discussing? | Does this mean you got the job?,original
a2a5698f-8fde-4b88-af57-f887600686ae,bing,http://3.bp.blogspot.com/_F1G3Olpc_pU/TAOu6Q-YS4I/AAAAAAAAAZ8/2qLBAZyK78w/s1600/spark3.jpg,Does this car get good mileage? | Is that your car? | How fast does this car go 0-60? | What model Chevy is that? | Does this car have enough leg room for you?,original
d97a31bc-92e1-482c-b0f6-7f18cbc338b2,bing,http://www.lerepairedesmotards.com/img/actu/2013/limitations-vitesse-automobile-club-association_hd.jpg,What's the speed limit on that road? | What highway is this? | Does this look like a freeway you have ever been on? | What interstate is this? | Where is this highway located?,original
e7ba4b25-f95a-447d-983c-fe7d30ba2cb0,bing,"http://www.doctormacro.com/Images/Brando,%20Marlon/Annex/Annex%20-%20Brando,%20Marlon%20(A%20Streetcar%20Named%20Desire)_06.jpg",What kind fruit was he eating? | What fruit is in his hand? | Is that Marlon Brando? | What emotion is this man expressing? | What type of fruit is the man eating?,original
3cd86c35-3bdd-4d4a-a714-e7d553ca7119,bing,http://thefourfather.files.wordpress.com/2012/09/rendezvous.jpg,How much does the crossover cost? | Dose anyone under the age of 50 own a car like that? | Was this car just purchased? | How big is the motor in this small car? | Does this car have a four cyllinder engine?,original
4840a051-9613-4589-8577-bd340cfd46ca,bing,http://nation.com.pk/digital_images/large/2015-06-19/taliban-s-war-will-be-responded-to-with-war-ghani-1434713759-9113.jpg,Who is that guy? | What is the man speaking about? | What is the name of this leader? | Who is the speaker? | Is that man a politician?,original
99d8802c-43cc-40bf-b450-3a135ac0cd5b,bing,http://static4.businessinsider.com/image/5359421f6da8119c30aaa86d/heres-a-simple-explanation-of-net-neutrality-and-how-it-affects-you--in-plain-english.jpg,Was this race car driving on the highway? | Is it legal for that race car to be on the road? | Is that a real race car? | Who is the race car driver? | Why is this road abnormally narrow?,original
e186dbf4-2392-41ad-9f36-bfa4226c6ff2,bing,http://www.photo-dictionary.com/photofiles/list/9083/12385surprised.jpg,What was her gift? | Is she surprised the present appears to hover over her hand? | Was she really surprised? | Who is she? | What is inside the wrapped present?,original
69370224-1c19-43bc-8733-3c80fff3663b,bing,http://media-cache-ec0.pinimg.com/736x/fc/d6/36/fcd636028bac478ab9277dde14312844.jpg,Is this type of racing dangerous? | Is that considered to be a horse buggy? | Is that a normal horse race situation? | What is the name of the racehorse? | How fast can the horse run?,original
fbcdd92b-f129-43e2-bec7-f85a136c2bf7,bing,http://4.bp.blogspot.com/-6zU9wLXcr6k/Ta1dbbzH33I/AAAAAAAAATs/za6Jxd2Aw_E/s1600/electronic+circuit.jpeg,Is this part of a computer? | How did you learn to repair computers on your own? | What happens if you pour water on that? | What dose that circuit board go in? | What device is this circuitboard from?,original
9e5823a8-c04e-4dfb-93e2-af0888c9eee7,bing,http://bcgavel.com/wp-content/uploads/2012/11/shopping.jpg,How many people go down this street every day? | What city is this? | What city are these store fronts located in? | Where is Waldo? | Where is this located?,original
37774056-8fa8-47a1-939a-1e90378c01c8,bing,http://th00.deviantart.net/fs71/PRE/i/2011/149/c/5/rushing_water_by_koneko_chaan-d3hk9lo.jpg,Where is this water gushing from? | Where are the waves coming from? | How strong are these waters? | What is the man in the upper left corner of this photograph doing?,original
597ed541-78d7-47b7-9cf4-b2a977f19b60,bing,http://2.bp.blogspot.com/-k6RPhM1ewQc/T4CsGFNqKCI/AAAAAAAAANg/y1mACoG0J_Q/s1600/background.jpg,How big is the wave being rode? | Who is the surfer? | Is this surfer photo-shopped? | Why is he flipping off the camera? | How fast was this surfer going through the wave?,original
636e9d40-32ab-4bd3-8f36-cdf1aafdf638,bing,http://10awesome.com/wp-content/uploads/2011/06/5.jpg,What amusement park is this? | How fun was that roller coaster? | What roller coaster is this? | What theme park is this? | How fast does the rollercoaster go?,original
5c422fcd-2854-44d2-96a4-a6cb96951d99,bing,http://static6.businessinsider.com/image/51c8726b69bedd3f0b00001f/report-edward-snowden-took-a-job-with-booz-allen-to-gather-evidence-on-nsa-surveillance-programs.jpg,"Where is Snowdon now? | What happened to Edward Snowden? | Does he always wear glasses? | Do you like what he did, or not? | How long have you worn glasses?",original
c99bbad3-bbaa-4e30-96ba-b0e74af329eb,bing,http://talkspas.com/wp-content/uploads/2009/06/soaking-tubs-3.jpg,Where can you get a tub like that? | Where can a person purchase a tub like this? | Is that bathtub comfortable? | Does that look relaxing to you? | How do you get out of the tub without slipping and falling?,original
b8e1e8be-0364-4cc0-8ebc-de4314a92a95,bing,http://www.shadestation.co.uk/media/thumbs/800x800/media/product_images/Hugo-Boss-Watches-1512598fw800fh800.png,Is this an expensive watch? | How much does that watch cost? | Is that your watch? | How much does this watch cost? | How much does the Boss watch cost?,original
b5c4465e-e78d-45be-850e-9b914abf4626,bing,http://thehonoraryfinn.files.wordpress.com/2012/09/packing-14.jpg,How long did it take to pack all the bags? | Was this person moving in or moving out? | Is the room being packed up? | Did this person just move into this apartment? | Is this person moving out or in?,original
c157f1c7-00c4-481f-ad2f-17bf387ec14d,bing,https://ghostsofmylife.files.wordpress.com/2013/12/lucas-hamming-paradiso-amsterdam-16-12-2013-b.jpg,What type of guitar is he using? | Does he write his own songs? | Is this guy famous? | What was the name of the band? | Can you guess the kind of song he's singing?,original
5df95580-fe66-4778-9dcc-0ecbae3126d6,bing,http://a.abcnews.com/images/Health/GTY_injection_tk_131118_16x9_992.jpg,What is she measuring? | What was the scientist testing? | What is being put into the capsule? | What is that technician doing? | What is that yellow fluid?,original
acaf3d50-dfc3-4620-828d-2d78c0aa428c,bing,http://3.bp.blogspot.com/-fq7ATxQqWhg/UC2qTJwogGI/AAAAAAAABT0/daMk0-eAywk/s1600/biltmore+backbend.JPG,Do you have to be really flexible to do this position? | What is the pose this woman is doing? | How many years have they been doing Yoga? | What is that yoga pose called? | Is she a yoga instructor?,original
7f688374-823c-41fc-9630-9c83922db844,bing,http://howtoparentateen.files.wordpress.com/2012/03/gambling1.jpg,What game is this for? | How much did the person playing with this hand win? | Do you gamble? | Who is going to play poker? | What casino game uses both cards and dice?,original
581519c5-c927-4d76-a67e-a6031874ed87,bing,http://2.bp.blogspot.com/-rRJYqGZ1aHk/Tw6Tyvuq0WI/AAAAAAAAH-k/yAEPnD7MtMA/s1600/waffen-ss-soldiers-welcomed-by-ukrainian-girls.jpg,Are they in Eastern Europe? | What was was this picture taken in? | What country are they in? | Did they just get back from war? | Are they coming home from battle?,original
9e9e6760-5ef9-4183-a574-73d3ba7f97e8,bing,http://2.bp.blogspot.com/-JnEoiW2LBFE/TXNuHnX2cTI/AAAAAAAAABQ/yRqPI0E77lM/s1600/planting_tree.jpg,How old is that boy? | What kind of tree are they planting? | Did you plant a lot of trees? | How many trees did they plant? | How old is the man with gray hair?,original
1c7b3f6a-6b67-4ffc-b904-b27d8dade1ad,bing,http://2.bp.blogspot.com/-RCOaKQWRvpo/UjdTO3HWSyI/AAAAAAAAXz0/hd3N5gPhny8/s1600/2+bashing.JPG,Why are all of these people laughing? | Why are they riding in the trailer? | Why are they riding in that trailer? | Why are these people sitting in a trailer? | What is towing that wagon?,original
b00c6401-6995-4826-9da1-141e20ce83cd,bing,http://www.somanyrecordssolittletime.com/wp-content/uploads/2011/07/JethroTullReasonsUSB.jpg,How old is this record? | Are you old enough to remember buying 45s? | Did this record hit the top 10? | How much does this product cost? | Is this album up for auction?,original
94bb6e78-921c-479a-8d8f-049a8a9c9f5a,bing,http://images.fineartamerica.com/images-medium-large/sun-ray-through-clouds-stuart-brown.jpg,Why are the clouds dark blue? | What is responsible for the blue hue in the clouds? | What time of day was this taken? | What time of day was this taken at?,original
27bd8585-c72b-445b-b4e5-6b70eb3657c1,bing,http://www.sent-online.ch/entrar_fotos/bilder/utuon/sent_vest_grond.jpg,Are there many houses in the area? | Where is this mountain hill located? | What state is this? | What is the name of the town? | What mountain range is that?,original
52fe1343-65b0-44e1-9835-a39060abe3ab,bing,http://images.intomobile.com/wp-content/uploads/2011/01/shipping-containers-vs-gravity.jpg,What caused the cargo containers to tip like that? | Are all of those container about to fall into the sea? | Are they suppose to be sideways? | How many of the containers fell in the ocean? | How do they not fall off?,original
2138adfc-2695-460a-8b48-7808a8c6ac4d,bing,http://images2.fanpop.com/images/photos/8200000/Path-photography-8218375-2560-1920.jpg,Where was this taken? | How long does this road cut through the forest? | How old is this forest? | Is this path a part of a national park? | What part of the mountains is this trail located?,original
3e6bcc8c-4462-448c-b577-539a8ca6d11d,bing,http://static3.businessinsider.com/image/4fd130136bb3f78d0500001f/european-bank-assets-in-the-us-have-plunged.jpg,Where were they planning on landing? | Do you skydive? | Are they tangled up? | Do you think that the parachuters are scared at such a height? | Are you a Seal too?,original
66e870a4-1315-49c3-bd52-ae98f94b25c4,bing,http://leavemethewhite.com/caps/albums/movies/becomingjane/Becoming_Jane_821.jpg,What is she gazing at? | What Anne Hathaway movie is this from? | Is that Anne Hathaway? | What is the name of this actress? | Is this a still from a movie?,original
125eff48-2dc0-4a41-861d-a9fa63e50d22,bing,http://4.bp.blogspot.com/-YU59tHsGcuw/ULKLZq5htbI/AAAAAAAAAkI/yQp2I8EoqkE/s1600/Type+63+artillery.jpg,What's the caliber on that artillery piece? | How heavy is this weapon? | Whose artillery is that? | How long is the gun? | What kind of weaponry is that?,original
a630d327-267f-4b7e-ba1f-9d86347136c7,bing,http://3.bp.blogspot.com/-dHPmAyaDwiA/UTvRTKFS38I/AAAAAAAAAmA/QpjnSpVum0Y/s1600/Guinnessdraughtbottle.jpg,Does that beer taste good? | How expensive is this beer on average? | How good is that beer? | How much alcohol does this have in it? | How much did this bottle cost?,original
e23bfb0d-b12d-4f90-98b5-b48611e21889,bing,http://josephbray.files.wordpress.com/2012/09/think-stock-sunlight.jpg,What time of day did you take this picture | Where is this forest located? | What forest was this taken in | Where was this picture taken? | How do you photograph beaming rays of light like that?,original
f7b849f0-afd3-4469-b399-278d080fe943,bing,http://cdn.c.photoshelter.com/img-get2/I00001hDVqJ4f8EI/fit=1000x750/Prash-Cement-Train006.jpg,What are they making him do? | What job are these men doing? | What's in the sac these men carrying? | What are they carrying? | What is the man with the blue head wear carrying?,original
a6af3a50-fc98-4bfb-a5c6-41caa9c017e6,bing,http://www.plasticsinfomart.com/wp-content/uploads/2013/02/PPA-for-drinking-water-applications.jpg,Did she have her teeth whitened? | Has she already exercised? | What products does she use on her hair to get it so soft? | What kind of water is this woman drinking? | Who is she?,original
5d482ae0-9b8b-4b8f-8f25-dc778384ebef,bing,http://www.archives.gov/press/press-kits/picturing-the-century-photos/images/sweeper-and-doffer-in-cotton-mill.jpg,Who is the little boy with the broom? | What dis they manufacture? | What kind of plant are they in? | What year is this from? | Is he the father of the three children?,original
4db53e9f-d080-4c52-b2a6-f5d02e98411b,bing,http://4.bp.blogspot.com/_nXq1eU96S0A/TTT88DEv2oI/AAAAAAAAAKw/3gUVooXB0wc/s1600/Leigh+G+Spot.JPG,What is this? | What is the pink substance shown? | Is this some sort of marine lifeform? | What part of the human body does this belong to? | Is this footage taken from inside someone?,original
abbec9f3-045f-49d5-a22b-eeb8b5c49d45,bing,http://images2.fanpop.com/image/photos/9500000/Pippin-Took-pippin-took-9559325-1024-768.jpg,Why does she look so sad? | What is this woman's profession? | Who is this man? | Who is this? | Was this a publicity picture?,original
a8e36677-1b67-4518-83b2-f11f36c2689a,bing,http://media-cache-ec0.pinimg.com/736x/06/c3/3c/06c33c4d149631a6799fa62e3525b98b.jpg,What tattoo artist did that tattoo? | Did you get a tattoo? | How bad would getting a tattoo like that hurt? | What tattoo artist did this work? | Who are those tattoos on?,original
303d8b24-dd26-4e82-98ec-f03a5e7b18e7,bing,http://4.bp.blogspot.com/-aqPveSoiNu0/VVdieGGPwcI/AAAAAAAAZZo/_Eczch9Du60/s1600/03.Safeguard%2BDerma%2BSense%2BFacial%2BCleanser%2Bfor%2BAcne%2BProne%2BSkin.JPG,Do you use that? | Is this the same company that makes Safeguard soap? | Does this product actually work well for people with acne? | How much does this product retail for? | Dose that lotion work good?,original
ead7811c-3364-40b1-b296-11066fe84ff3,bing,http://www.justvaluedoors.co.uk/images/blog/upvc-stable-doors2.jpg,What do you call a split door? | What type of wood is this door made out of? | What is behind that door? | Is that your home? | Have you ever had a door like that?,original
2f4953dd-7e67-4058-80b8-1815943a7d87,bing,http://dcp.wp.news.s3.amazonaws.com/wp-content/uploads/ITA_BateSideSnareDrum.jpg,Is it playable? | What time period is that drum from? | What kind of culture uses this drum? | How old is that drum? | What is the name of this type of drum?,original
9711c6c4-c5d8-46d3-9f44-e2cb93c3b6fd,bing,http://2.bp.blogspot.com/-N0_fBWaBIS8/UPw0pkuBseI/AAAAAAAABic/yTOrpb_JUmI/s1600/DSC_0106.JPG,Is that a world war 2 era bike? | How old is that scooter? | Is this in working order? | How old is the motorcycle? | How much would it cost to restore this bike?,original
dad083c1-6a98-40d4-8d04-6391d5a75e4e,bing,http://3.bp.blogspot.com/-wI-bR2qeOgg/TZKUSoFC8YI/AAAAAAAADzI/pdlOk6zit78/s1600/IMG_3052.JPG,What kind of building are they constructing? | Is this going to be a house? | Why did they use steel and not wood for that beam? | How much longer will this building take to complete? | What is being constructed?,original
79f5baae-63a2-4426-a421-de2b20e6eedf,bing,http://www.home-designing.com/wp-content/uploads/2012/07/Backlit-living-room-feature-wall.jpeg,Why is the room such a mess? | Why is this apartment so messy? | Why is it so messy? | Did the dog make a mess? | How much did it cost to decorate this room?,original
aa34ffc1-7db6-4a39-83de-c300918c6a3d,bing,http://de.academic.ru/pictures/dewiki/84/Turning_Torso_3.jpg,What kind of building is that? | How tall is that building? | Why is that building twisted? | What city is this building in? | Is that an apartment building?,original
3a460f57-98c7-47b3-832e-bac9bcc10502,bing,http://3.bp.blogspot.com/-M445tYPgPMA/UoBriAER5qI/AAAAAAAACZI/2zlDtOzOFXQ/s1600/Manchu+Lakshmi+at+CCC+Curtain+Raiser+2013+(9).jpg,Who is she? | Is that a friend of yours? | Is that your sister? | Is that someone famous? | Do you know where she works?,original
2ebf2dc1-1059-4fd6-bd7b-6b8ed5a832fc,bing,http://davidduke.com/wp-content/uploads/2014/01/Spanish_inquisition.jpg,What show is that skit from? | How old is the film where this scene is from? | Do you love this meme? | What joke is this meme referencing? | Who made the meme?,original
a58ea386-ac76-4acf-86a1-326c9d05320a,bing,http://4.bp.blogspot.com/-cbqEJNoImPU/T1qJty-Pw2I/AAAAAAAAKJY/u5l5HnEwbHo/s1600/felt+owl+E.jpg,Does the creator sell these? | Is this also a little purse? | Was the felt for this project hand-cut? | Do you have any need for an owl pillow? | What is this creation used for?,original
021d23e2-b402-4418-bcac-f0aecb51c931,bing,http://3.bp.blogspot.com/_p0NmdvpUUno/THCF06LpWFI/AAAAAAAAAKk/BLNO-x6Q4rQ/s1600/P5160150.JPG,What types of flowers are on this wreath? | Is that wreath homemade? | Is this wreath handcrafted? | What made the wreath?,original
039a3086-d130-4372-ba0e-3fde74200ab9,bing,http://static4.depositphotos.com/1005627/338/i/950/depositphotos_3387668-Taking-Communion.jpg,What drink is in the glass? | What kind of drink is that? | What is in that glass? | What is in the shot glass? | What kind of liquor is in the glass?,original
01f1613b-c35e-4644-a046-b4ff8b0dfc4b,bing,http://www.hawtcelebs.com/wp-content/uploads/2014/01/maria-sharapova-at-practice-session-in-melbourne-111_11.jpg,Is she a pro athlete? | Was she playing a sport? | Is she winning her tennis match? | Were you watching a sporting match? | Is she famous?,original
b3626a18-99a8-4c8a-860c-abe6f2d03403,bing,http://farm3.staticflickr.com/2260/2506093188_0805fbca21_z.jpg?zz=1,Are there plants growing inside the building also? | How long did it take for that ivy to cover that whole building? | Why does ivy grow on brick buildings? | What is inside of this building?,original
1048c5e6-8392-46d5-b6f8-386c02b28ca5,bing,http://3.bp.blogspot.com/-5EERo_73Xdw/VVdktNNAZiI/AAAAAAAAZaQ/GHnnmrCQjj0/s1600/07.Safeguard%2BDerma%2BSense%2BFacial%2BCleanser%2Bfor%2BSensitive%2BSkin.JPG,"Is that your face wash? | Whose lotion is that? | Is this facial cleanser mild enough for extremely sensitive, allergic skin? | What does derma sense do? | Does this lotion work well?",original
07f1efd6-2ac4-4d35-a7cf-4920d0682057,bing,http://i.nextmedia.com.au/news/zenterprisemainframework.jpg,What are they doing with that machine? | How many hard drives is he in charge of? | What type of system are these men working on? | What is that man pulling out? | What is this computer used for?,original
ac43cd25-9cc2-4ea0-a76c-7f96d7bd98c5,bing,http://www.hawtcelebs.com/wp-content/uploads/2012/05/JESSICA-WRIGHT-at-World-Premiere-of-The-Dictator-in-London-1.jpg,Are those real diamonds? | Who is the actress? | Who is this lady? | Who is this actress? | What is the woman famous for?,original
26f88655-d3d5-4dbe-bbcd-5060e1e9433b,bing,http://www.scbankruptcyattorney.com/blog/wp-content/uploads/2012/01/helping-hand.jpg,Do you enjoy rock climbing? | Is it scary free form rock climbing like that? | Would you ever do something that scary and exciting? | How did the men get to the top without a rope? | Is the man that is hanging from the cliff in danger?,original
fee799fd-5b27-4dbb-a672-c215a29ef907,bing,http://2.bp.blogspot.com/-K72bjcCgt0w/T4OMFLZ3iDI/AAAAAAAAAk4/CIKqwy6msXE/s1600/scales-of-justice.jpg,Why is this a symbol for law related? | Where can I buy that scale? | What do you call that kind of scale? | How expensive is this? | What is the scale for?,original
4fc1f00b-d582-4ff1-a5c4-85a8afef101a,bing,http://glyphwork.files.wordpress.com/2013/12/ritual-1.jpg,What is the vigil for? | Where were those candles lit? | What was the ceremony held for? | Who is this in memory of? | What is this shrine for?,original
4207d1b3-10d3-4018-ba35-f5b4f971a902,bing,http://www.texasbeyondhistory.net/ford/images/latrine.lg.jpg,Is this an archilogical site? | Is this a site where archaeologists are digging? | Where is this located? | What sort of structure is pictured? | Is the black line representative of sediments from a previous flood?,original
d2e0e707-deb1-4aad-b0c2-b1d865358774,bing,http://cdn02.cdn.justjared.com/wp-content/uploads/2013/06/jolie-first1/angelina-jolie-brad-pitt-world-war-z-world-premiere-01.jpg,Were you there? | Is that Brad Pitt and Angelia Jolie? | How long have Brad Pitt and Angelina Jolie been married? | What event are they attending? | What event was this at?,original
250dd0fd-16fc-4101-8bc9-66f960ed7259,bing,http://images4.fanpop.com/image/photos/23300000/Ariana-ariana-joan-grande-23367890-800-1067.jpg,Why is she licking her lips? | Where does this girl purchase her checkered blouse? | Who took her picture in the car? | Is she trying to look sexy or dose she have food on her lips? | Why is she licking the side of her mouth?,original
01789a96-bf27-4154-873f-60fb6c5ed329,bing,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700288-1500-961.jpg,How long did it take to shoot this scene in the movie? | What team do they cheer for? | What team is this cheerleading for? | What movie is this from?,original
ce9c7a5a-7b42-48f1-b88c-bc98e2751409,bing,http://www.stageandcinema.com/wp-content/uploads/2013/04/The-company-of-Musical-Theatre-West%E2%80%99s-A-CHORUS-LINE..jpg,What song are thee people performing? | What show is this from? | How long has that musical been going on? | What play are they performing in? | What production was this from?,original
2118329e-e259-4678-a253-017e16d16268,bing,http://a.abcnews.com/images/Politics/ABC_obama_lpl_130930_16x9_992.jpg,What sort of speech is Obama making? | Who is the president speaking to? | What is the president talking about? | What is he talking about? | What is Obama discussing?,original
9b16b690-637e-450f-93f3-9008c39a1a89,bing,http://s0.geograph.org.uk/photos/13/76/137636_2fb3d671.jpg,What caused the dirt to get so dug up? | Where is this road located? | To where does this path lead? | Is it always this muddy? | Is this where they're thinking of putting in a bike path?,original
593e142b-8de9-47ea-b0a6-ad821a16b4e5,bing,http://3.bp.blogspot.com/-pMUYPhxDZGU/US2JYijRbQI/AAAAAAAAQ2A/S2Z_O3bJWhI/s1600/Breaking+Away+Masi+bike.jpg,Is that a new bike? | Is that bicycle for sale? | What is the size of this bicycle? | What's so special about this bike? | What is special about the bike?,original
f96cfa4e-dfca-45ae-97b5-6d66be225067,bing,http://2.bp.blogspot.com/-X38NXHfxgg0/TDxnzF7OsAI/AAAAAAAAA0E/1-Qg4yJtUW4/s1600/DSCF3889.JPG,Where was this wedding? | How much did the invitations cost? | What occasion are these pamphlets used for? | Were the wedding invitation prepared professionally? | How many invitations go out for the average wedding?,original
d5887bb1-e821-4123-89e9-f93d4d125062,bing,http://legendsarising.files.wordpress.com/2014/04/expire.jpg,What type of music is being played here? | What started the fight? | What band is playing in this piture? | What concert is this from? | Why are they fighting?,original
3ee8c535-9110-445c-8eaa-e9d19924d86e,bing,http://4.bp.blogspot.com/_yhCglGRYGzY/TRl4iHQD12I/AAAAAAAAA-w/q1X4LIF12Qc/s1600/wrapped-presents3.JPG,Is the package a gift for your mother? | What was in the present? | Did you wrap this present? | Who is that for? | Who is the present for?,original
710487a5-43a2-4f69-9c5b-3b21ac207395,bing,http://images2.fanpop.com/images/photos/6600000/Marlon-Brando-classic-movies-6688391-1500-2106.jpg,What is this person's profession? | How old is he here? | Are you a fan of James Dean? | Is he a model?,original
b721649f-68ef-4e25-9c42-0010f6c9b0b1,bing,http://images2.fanpop.com/image/photos/10300000/pitt-brad-pitt-10357723-1200-944.jpg,Is that Brad Pitt? | What was he smiling at? | Did you get to meet Brad? | Did you meet Brad Pitt?! | What age is Brad Pitt in this picture?,original
f7da6367-c586-4b92-ba6a-f9d11a2e918e,bing,http://3.bp.blogspot.com/-JM9Jy99o1SA/Utw_Y2G3eUI/AAAAAAAAADk/VYAKD_a_Xoo/s1600/defining+gel5.jpg,What did they use to clear up their skin? | How long did it take to clear up? | What treatment was used on this skin to clear it up? | What skin disorder did that person have? | How did she get her acne to clear up?,original
9852a66e-0af4-4ef5-af25-8b15e7dd8eae,bing,http://a.espncdn.com/photo/2015/0104/nfl_playoffs_rd1_05.jpg,What team is the white and blue uniform? | What are the two different teams here? | What was the final score? | What was the winning score for this game? | How many yards did the athlete run to get the touchdown?,original
b3a308e8-c187-424d-91d9-8a843dd5aaaa,bing,http://2.bp.blogspot.com/-9xS-nCAAW3g/T6fMhs8IBHI/AAAAAAAAR6U/3MBBPtdjqew/s1600/Rush_heading.jpg,Who is the guy in the glasses? | Are they related? | Are these guys in a band? | Are these men in a band? | Do you recognize any of these people?,original
b287ab66-0bc4-4c59-97ca-225183f7fa92,bing,http://4.bp.blogspot.com/-QcPu_TldBu0/TkWEGutjMuI/AAAAAAAAL74/86UIAOWb4I4/s1600/Rising+Rebuilding+Ground+Zero+Discovery+South+Africa+11+September+2011+001.jpg,What building was this taken from? | Where was this photo taken from? | How do I take a picture like this? | What building is that a view from the top of? | What building was this picture taken from?,original
0420e2e3-1573-4a53-bf06-b94f28faf7e4,bing,http://www.designboom.com/wp-content/uploads/2014/01/yolkfish-peleg-design-monkey-business-designboom-shop-01b.jpg,Does this novel product shown here work effectively? | How much is this product at stores? | Does the fish work well at separating yolks? | What is this used for? | Does that work well?,original
