image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
869a4f2e-deb3-4f88-8641-24445555b77b,https://www.saintmarys.edu/files/athletics-fullsize.jpg,athletics,What event are they running?---Is this from the state track meet?---What sporting event are they lined up for?---Who won the race?---Was sport are they competing in?,Runners prepare to run---Runners in uniform take their place at a start line---A group of woman cross country runners at the starting line of a race.---Two teams of girls in track uniforms lined up by a chain fence outdoors---A group of young women are preparing for a race,3---1---3---2---3,,original
b7750442-7226-4159-a3f6-d1cceeee42d7,http://media-cache-ak0.pinimg.com/736x/70/fb/82/70fb8293206303b623ba713ea8e1122c.jpg,purchased,Where is that located?---What city is this?---Where was this taken?---Are these shoes brand new?---How high is the ledge?,A pair of legs with red shoes and the sun in the background---A woman standing on a ledge with the sun shining through---Sun is seen peeking out from behind person's legs wearing red sandals---A woman stands on a ledge in orange sandals---Morning sunrays through beautiful legs.,3---3---3---3---2,,original
5b11ccc9-6d78-452f-8f01-62e80094a26b,http://farm7.staticflickr.com/6202/6057324969_06c5bd80f7_z.jpg,dwindling away,What state was this picture taken?---Is this located in the United States?---How old is that building?---What do they keep in the building?---How long do you think that building has been abandoned?,A small shed in a field with clouds covering a bue sky---A crumbling barn in a field---A praire under a blue sky with clouds---A broken down barn in the middle of a field---Old farm building seen in large grassy field,2---3---2---1---3,,original
33fbe6d3-ae38-427e-aa46-0ce37e90f1b0,http://2.bp.blogspot.com/-ulqeisoq6oE/UPBLNn6mXJI/AAAAAAAADjo/2gVr2O7bnoQ/s1600/tree+branch.jpg,branch,What kind of tree is that?---How much weight can this tree branch carry?---Did you climb the tree?---What kind of tree is that?---What type of tree is this?,A large gnarled branch of a  sycamore tree---The branches of a sycamore tree---A bare branch of a tree is seen from below and in black and white.---A branch has several smaller branches that extend into the sky---A dried and leaf-less tree from below,3---1---1---3---3,,original
4350eab4-93de-4d21-9229-240fa9b7ff6a,http://fc02.deviantart.net/fs70/i/2014/044/a/3/reaching_for_you_by_sarahp1996-d769wfp.jpg,reaching,Who is the person behind the wall?---Where is this log cabin located at?---Is this the wall of a log cablin?---Were spaces like that common in the building?---Is this from a horror movie?,Two hands reach outward through a space between planks of wood.---Hands reach our from behind a log wall---A person's hands are stretched out through a wooden frence---Two hands coming out in between logz---Two hands reach out from between stacked logs,3---2---2---1---3,,original
993d1cce-3f84-4df4-83a6-107823e1087b,http://fsvideoprod.edgesuite.net/img/Fox_Sports_Production/569/587/4_B_140526_fsmw_cardinals_64_ws_team_web_1280x720_266911299806.jpg,earned run,Are these old men former baseball players?---Are these men former players for the Cardinals?---who is the man to the left of Bob Gibson?---Are those retired Cardinals players?---How long ago did those players retire?,Older baseball players lined up as another one goes down the line shaking hands---Former players being recognized at a professional baseball field---St. Louis Cardinals legends are lined up along the first base side---Old men stand on a baseball field---St. Louis Cardinals honoring Bob Gibson and other veterans at ballpark,3---3---1---3---1,,original
d40a2436-054d-4752-a102-b37c7c2a1dd9,http://4.bp.blogspot.com/-cCEuiM68afA/VMCC5fHygsI/AAAAAAAAQd0/DNxrhmdFEYE/s1600/DSC02036.JPG,bishopry,Is she at an ancient coliseum?---How old is the ampitheatre?---Is this young girl pictured by the ruins hoping to become an archaeologist one day?---Who is she traveling with?---Is she on vacation?,A girl stands in an ancient amphitheater---A woman standing at the top of an outdoor amphitheater---a smart young lady smiles at  a historical place---A woman standing at an ancient site---A girl standing in an ancient ampitheater,3---3---1---2---2,,original
491da9b0-1b85-4452-801e-7eb473fb4707,http://kids-n-fun.nl/Wall/pinguins/pinguin_04.jpg,plunged,Was this taken in Alaska?---Are these penguins going hunting for fish?---How many of those will get eaten by sharks?---Is this a part of the penguin mating ritual?---How fast can a penguin swim?,A bunch of penguins jumping into the water.---A group of penguins are diving off into the ocean---Penguins dive into the water from a glacier---penguins diving from ice into water---A huge group of penguins is diving off a shelf of ice into the water.,1---2---1---1---1,,original
4d505012-7e0b-450d-aea8-a62ed01b2244,http://media2.popsugar-assets.com/files/2013/07/01/644/n/1922153/5864b6e213cf37ce_172012002_10.xxxlarge_2x/i/Meagan-Good-showed-off-her-shaved-sides-wearing-her-pixie-cut.jpg,showed,Is she a celebrity?---What is that weird pompadour hairstyle?---Does your mom own those earrings?---Is she a celebrity?---What is the name of that hair style?,"A woman smiles as she wears a blue shirt, large earrings and an updo---A woman, from the chest up, wearing a low cut blue dress---a  good looking woman with different hair stle---A black female celebrity---A woman with a stylish hair cut that is shaved and mohawked",3---1---1---3---3,,original
3567cded-2b8e-45d6-b06c-d2f98ea997c4,http://2.bp.blogspot.com/-9jgmXdbHYKk/T-3flGmcX8I/AAAAAAAADAk/iKbP599Zkhk/s1600/Pleasing-Couple-Love-Hug-Wallpaper.jpg,hugging,Is this an engagement picture?---Are these engagement photos?---How long has this couple known each other?---Where are they standing?---Are these two people married?,A man and woman embrace passionately in front of a wooded path---A man and woman hugging each other in the woods---A young couple embraces in a sun-drenched clearing in the woods.---A man picking up and holding a woman as a fire roars in the background---A woman hugs a man,3---3---1---2---2,,original
44ea9e59-bba1-4036-8839-d3f7bd9d92e5,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/AUBANMLS.1L.jpg,redemptions,What are those figures made of?---What are they made of?---Did you make these?---Are these statues made of chocolate?---Do you collect those?,Brown and white animal figurines sit posed in a group---A set of figurine animals---Plastic animal toys---Six small animal figurines---A group of small statues of different animals,3---3---2---1---2,,original
bc9a630a-50d0-4555-9161-00bd8ece1556,http://gallery.hd.org/_exhibits/medicine/_more2005/_more08/wound-open-abrasion-graze-scrape-injury-on-foot-and-ankle-healing-week-2-view-closeup-JV.jpg,wound,How did he get that injury?---How bad is that injury?---What is wrong with this person's ankle and foot?---How did he get hurt?---Is his foot wound infected?,A large wound on a persons foot---A person's foot has open sores that show blood and disease---A person with severe skin grafts and wounds---A foot with bloody lesions---A foot with wounds on it,3---3---3---3---3,,original
a3a565a7-dba9-45dc-92f3-92019f546444,http://dougmcdonaldwelding.files.wordpress.com/2013/04/rebuilding-together-3.jpg,rebuilding,What year were the houses built?---What is in the bag hanging on the railing?---What happened to the rail?---Whose home is that?---Is that your house?,Front stairs leading to house in urban area---Four front steps to a house---The sun strikes the porch steps of a suburban house.---Steps with a handrail to a porch---A small set of stairs with a hand rail,1---2---1---3---3,,original
c8dbfa78-25bf-4a99-a7cd-e5037f0f055d,http://2.bp.blogspot.com/_DapjjltUZPo/TFqbz_nO1lI/AAAAAAAAA4c/xKCD1JdTzP8/s1600/side+shot+tea+party+table.jpg,tea party,Who is the culinary artist behind this spread?---What kind of desserts are these?---How long did it take to set up this party?---What flavor cupcakes are those?---How much time was spent preparing this?,"A table set with a tea service and tiny, delicate finger desserts.---Strawberry themed desserts on a table---Assorted dessert items and coffee service displayed on small table outdoors---A table with pink cupcakes and pastries as well as a pot of tea---A table set with tea and desserts",2---3---3---3---2,,original
3f0f0c3d-2cc6-4309-a67c-4dc892432272,http://img0.etsystatic.com/000/0/6369482/il_fullxfull.273882924.jpg,large order,What is this pattern a part of?---How long did it take to make this quilt?---Did your grandmother crochet this afgan?---Is that hand made?,"A hand made knitted blanket---A crocheted blanket---Crocheted afghan in white and warm tones, featuring granny squares and border rows---A crocheted afghan with many colors---Colorful square patchwork of knitted blanket shown",2---3---2---3,,original
00148e4c-3ff4-48e8-bb5c-5bf0ebc08c16,http://tau0.files.wordpress.com/2013/02/utah_road.jpg,road,Where is the road leading to?---Where does this road lead?---When did you go there?---Was this taken in Arizona?---Were you in a national park?,A road through a red desert---Road with double yellow line heading into rust-colored mountains---a highway  on rockside---A straight patch of highway extends through a mountainous desert region.---A road driving through some hills,3---3---3---3---3,,original
7107816a-6ddc-490c-b0d7-ff1ea653e39a,http://zecks868.files.wordpress.com/2014/03/rushing_water_to_merced_river.jpg,rushing,Is there a campsite nearby?---Where does the stream go to?---Where is this waterfall located?---Is this part of your photography portfolio?---What creek is that?,Water flows rapidly among a large number of rocks---Water rushing over large rocks in a stream---Water is sloshing over rocks between mountains---A river rushes down a rocky slope---A rushing rocky creek,1---2---3---1---2,,original
24477f81-1536-45b3-8514-2eaba4aec4c1,http://olympicphotocircuit.com/images/results/2013/gallery/acceptances/part03/Kyttala%20Osmo%20-%20My%20Kitchen%20shop.jpg,acceptances,Where is this located?---Where is this store?---What do they use those pans for?---In which country is this village located?---What country is the picture from?,A woman walks past large pots in a village.---A woman in purple walks past a row of silver dishes---A woman walking by a bunch of silver containers---A woman walking by a street vendor selling pots and pans---A black woman walks by a cooking ware stand,3---3---3---2---3,,original
3280a88c-4496-4331-82f4-a5e575f14a59,http://img.bleacherreport.net/img/images/photos/003/375/984/hi-res-57420b1176df10924d46587388ceb50f_crop_exact.jpg?w=1500&h=1500&q=85,earned run,How fast is the pitcher able to throw the ball?---What is this pitcher's ERA this season?---Who is playing?---Is this pitcher a starter?---What is this pitchers average ERA?,"Baseball pitcher in pale blue shirt with leg and arm extended back, ready to throw the ball---A Tampa Bay Rays player pitching a baseball---A baseball player pitching a ball---Baseball player shown throwing ball during game play---A baseball player throws a ball",2---2---3---3---2,,original
b94ff7dc-a08c-4397-b31e-dab0bdb08cbe,http://www.moudry.cz/fotky5407/fotos/_vyrn_8tg80-spustena-wv.jpg,trap,Is the cage part of a large product?---What type of cage so this?---Is that a trap?---What is this contraption meant to catch?,"A small caged net on the ground---A triangular shaped net basket with the opening on the ground---A triangular fish net---A wire tent looking object on the ground---Pyramid-shaped bottomless cage made of wire mesh, on gray pavement",2---3---3---2,,original
4301bfa6-6309-48e5-b8f7-9a18d42e3ee6,http://media-cache-ec0.pinimg.com/736x/79/02/30/790230e24e481c1d72ccb415f14392f3.jpg,ordered,What brand shoes are those?---What brand shoe is that?---Did you buy those?---Would you buy this shoe?---Is this shoe durable?,One single red shoe---A pink slip on shoe with a white sole---A red canvas shoe---A red boat shoe---Red boat shoe seen on display,3---3---3---1---3,,original
6edb53fe-0d18-4107-8e1b-47ea9abfc842,http://archive.longislandpress.com/wp-content/uploads/2012/04/Brush-Fire-Long-Islan_Mian.jpg,brush fire,Did they get the fire under control?---How widespread is the fire?---Don't you feel sorry for the firefighters?---How do they put out this kind of fire?---What caused the fire?,An emergency vehicle at the scene of a forest fire---A firefighter near a burning forest fire---Forest fire seen from roadway at night---A forest fire burns near a road---A brush fire spreading across a street,3---2---1---2---3,,original
c991d37b-a875-47a5-9322-24d6f28cc39d,http://static3.businessinsider.com/image/54b44cc0eab8eac038a64eb1/elizabeth-warren-just-actually-ruled-out-running-for-president-in-2016.jpg,running for president,What was she speaking about?---What did she just talk about?---Is she running for President?---What state is she running for Senate in?---What was she giving a speech on?,Elizabeth Warren spreads her arms wide---A woman giving a speech with ano American flag behind her---Elizabeth Warren campaigning for a senate seat---Political female candidate speaking to crowd during event---A female politician standing at a podium in front of an American flag,3---2---1---3---3,,original
831b9d35-a664-44bf-9f0d-d4fc5aedfe75,http://reflectivebride.files.wordpress.com/2013/04/wedding-party.jpg,wedding party,How did everyone enjoy the wedding---Was this a very big wedding?---Are the flower girls cousins?---Who are the two that got married?---Where were they going on the honeymoon?,A bride and groom kiss in a wedding party---Bride and groom kiss while being surrounded by family and friends at a wedding---A pink wedding party shows the bride and groom kissing---A wedding party walking down the sidewalk---Wedding party seen walking outdoors after ceremony,2---3---1---3---1,,original
99549cac-c3bc-4b1c-9015-138d16744082,http://manofdepravity.com/wp-content/uploads/2010/02/Shaking-Hands3.jpg,shaking,"What type of business is being made?---Did these people just meet for the first time?---Why are they shaking hands?---That's a manly looking handshake, wouldn't you say?---Are they politicians?",Two adult shaking hands---Two men shaking hands---Two people wearing suits shaking hands---The hands and forearms of two men shaking hands---Two businessmen shake hands,2---2---3---1---1,,original
dda115dd-a0b1-4a00-b005-ff154b415b87,http://anthonyhalley.files.wordpress.com/2008/09/dads-office-copy2.jpg,converted,Is this your office?---Is this your home office?---What is that machine along the back wall of the office?---Is this a picture of your home office?---Is this your office?,Office room with wood floor and cabinets filled with files lining the walls---An office with a wood floor---The interior of an office---Mailroom area of large business is seen---A home office with lots of files and equipment,3---3---3---3---3,,original
88424a77-2a99-458c-93f3-c2a48718ec85,http://andberlin.com/wp-content/uploads/2012/10/art-and-light-at-papierfabrik-wolfswinkel.jpg,abandoned,How long has the building been abandoned?---What was this before it was abanadoned?---What did this building used to be?---What was the last year this building was actually used for business?---Does anyone occupy this space on a regular basis?,An abandoned building has graffiti and a broken floor---The decaying interior of an old warehouse---A grafitti'd urban area---A rundown empty building---An abandoned stone building,3---3---3---1---1,,original
323b300c-d1c4-46ad-a5c3-9835462182bc,http://defencesummits.files.wordpress.com/2011/10/futureartilleyjordan.jpg,artillery fire,What is he aiming at?---What kind of gun is that solider using?---How many bullets does this gun fire in a minute?---Who is he shooting at?---Is the man fighting in the desert?,A military man firing a gun---A soldier firing a machine gun while laying down---A soldie is firing a machine gun.---A soldier is firing an automatic weapon---A soldier lies on the ground shooting a gun,3---2---3---3---1,,original
18cd7250-f043-42fb-8e87-121075dc3518,http://static2.businessinsider.com/image/54f889e4ecad0478016eb46a/laguardia-airport-has-reopened-after-a-delta-air-lines-jet-nearly-skidded-into-new-yorks-flushing-bay.jpg,skidded,How did they get the plane out of the hill?---Were any of the passengers injured?---Did anyone die in this plane crash?---What happened to the plane?---DO you think all the people made it safely off the plane?,"A plane landed in an snowy field with its customers walking around---People walk around a plane crashed in the snow---A plane crashed in the snow, people standing around it---People stand near a Delta plane that crashed into a gate on a frozen runway---An jet has crashed into a fence in a snowy and many people are standing near it.",3---3---1---3---2,,original
585b3326-3e1a-4ec7-bc64-5501d6926418,http://salarmynashville.files.wordpress.com/2009/12/wrapped-gift.gif,wrapped,Who gift wrapped the present?---Wouldn't you like to have a little gift like this?---Who was this gift froM?---What is inside the gift box?---Is this the wedding gift you told me about?,A gold wrapped present with a bow---A gift in gold wrapping paper with a ribbon---A gift wrapped in gold paper and a pink bow lies on a wood surface.---A gold package wrapped with a bow---A package is wrapped in gold paper with a silver ribbon,2---1---3---3---1,,original
76733fa8-a00a-4193-ad7b-eea311ac4a06,http://2.bp.blogspot.com/-CIGOD9JBgwE/UvmQ3dj6E7I/AAAAAAAACpY/2ozVxsvbmO8/s1600/movie_pic_001_092_elle_fanning_we_bought_a_zoo.png,bought,Is this from a movie or tv show?---Is this young girl an actress?---Does this girl have a date to the prom?---Is this girl an actress?---How old is the girl?,"A woman with blond hair looks in front of her with a thoughtful expression---A young woman with blond hair, shown from the shoulders up---A young blonde girl is half smiling---A blonde girl looks up---A woman with blonde hair looking at someone",3---3---1---3---3,,original
6a19a07b-e11c-46ff-ad9c-a1eb928fe420,http://i.huffpost.com/gen/924451/thumbs/o-DIVORCE-facebook.jpg,getting a divorce,What are they fighting about?---Why is this such a bad stock photo?---What were they fighting about?---What did they fight about?---What is he distraught about?,A woman is yelling at a man with his head in his hands---A man with his hand on his head and a woman giving the palm---A man does a face palm---Young couple appears to be having difference of thought---A man with his hand on his head while a woman behind him sticks her hand out at him,3---1---3---3---2,,original
4c90e8d9-454e-4aa8-8a83-639f5abd0cc7,http://2.bp.blogspot.com/_scROqBeIAeI/TNNORRx7edI/AAAAAAAAAB4/CUpb8NpsN1A/s1600/prayer.jpg,pray,Is he getting read to go fishing?---Is he praying?---What is he praying for?---Where was this taken?---What were the camera settings to get this image?,"At sunset, a silhouetted man kneels and clasps his hands.---A man kneels in grass and prays---A man sitting with the sun setting behind him---A man kneeling and looking down while the sun sets behind him---A man praying at the sunset",2---3---3---3---3,,original
b35b234c-3b93-4739-bba3-d432674bc2e5,http://stephenrees.files.wordpress.com/2007/12/otrain-approaching-bayview-2006_0608.jpg,approaching,Where did this train come from?---Where is this train headed?---How fast does that train go?---How fast can this train speed?,A train rides on train tracks---A red and silver train sitting on a set of railroad tracks in the middle of a rural setting---A red train passing by some trees---Modern bullet train riding the rails in countryside---A train is running down the tracks between fields,2---3---3---2,,original
7829dad3-1e7c-426e-8673-cb7d088e1389,http://hollandwatersports.homestead.com/tubing_holland_water_sports.jpg,water sport,"Did you go tubing, too?---Are these people being dragged by a power boat?---Is there anything as fun as being pulled in the water like that?---Who is towing them?---What kind of boat is pulling them?",Five people hold on to inner tubes pulled on the water---Black and white boys and girls being towed in water on a yellow inflated tube and a purple tube---5 children being pulled on inflatable rafts by a boat---A group of teenagers have the time of a life in the lake---Children ride side by side on inner tubes,2---2---1---3---3,,original
51b9a995-d113-499b-9a43-ac6dd65776ed,http://4.bp.blogspot.com/-JeVua3TOgh4/UGxg7sDeDOI/AAAAAAAAAgo/rdkajntfbTw/s1600/rain_wallpaper.jpg,rainfall,Where was that photo taken?---Has it been raining a lot lately?---Was this taken through a window?---Will the storm break soon?---Where were you at when this picture was taken?,Raindrops shown on camera lens during storm---A window with rain drops on it---A blue and cloudy seen through a window the raindrops on the surface---Water droplets forming on a window---Rain drips down a window,3---2---3---1---2,,original
1c6f95cf-9ec3-43cb-8cf0-6690629d362b,http://thebabyboomerentrepreneur.com/wp-content/uploads/2007/10/2-people-talking.jpg,talking,Are these two a royal couple?---Did these two just close a lucrative business deal?---What are they both so happy?---Who are these two people?---Are these two people married?,"A man and woman in business suits chatting amicably---A man and woman in a suit are talking and smiling---the above image ""Did not load""---mand woman in business suits laughing---A man in a suit smiling while talking to a woman",1---1---3---3---1,,original
73ae8d23-f20b-4b1f-bd8e-131eac3526b0,http://www.sunshinerentals.net/images/FamilyBoating.jpg#boating,boating,What beach is this?---How shallow was the water the boat was in?---How often do you go out on the boat?---Who owns the boat?---How did the boat get over the sand?,A group of people in a boat with one person in an intertube---family having fun on a boat---A group of people are riding on a boat and paying in the water---A group of people lounge on a speed boat---A group of people on a small yacht.,3---3---1---3---1,,original
47d5e1d5-654d-4b93-ac9d-baee1759bf1c,http://images6.fanpop.com/image/polls/1226000/1226561_1370292889912_full.jpg,took,Do you think Aragorn is more attractive than Faramir?---What scene is this from?---What movie is this picture from?---What is this a scene from?---Is that Aragon from Lord of the Rings?,"A brown haired man with a leaf brooch holds a sword aloft---A man holding a sword.---A man has a sword and a rough look---A guy holding a sword---Beared actor Viggo Mortensen playing Aragorn in a Lord of the Rings movie, holding sword and looking intense",1---2---1---2---3,,original
af0377c0-25d5-45ca-861e-d0ab2bd0f2d3,http://2.bp.blogspot.com/-C5FXmQHNgJI/UGhz-wBWTjI/AAAAAAAAA7Y/sy4qpMU6IGM/s1600/09_chxquesa_mixture_hires.tiff,mixture,What kind of food is that?---How long does it take to make this food?---What all is in that mash up of things?---What kind of meat is used for this dish?---What kind of food is this?,"An bunch of shredded foods and vegetables mixed---Casserole or other dish with chopped tomatoes, green herbs and maybe chicken---a food item is consist of green pepper and tomato and onion---Hot melting spicy cheese nachos---A big batch of chicken and tomatoes or peppers",3---3---1---3---3,,original
91ece5d1-ba39-4f62-85a9-52e9f0d31c35,http://i.huffpost.com/gen/1344820/thumbs/o-TALLAHASSEE-POLICE-BRUTALITY-facebook.jpg,arrests,Who beat her up?---What happened to her face?---How did the woman get so beat up?---What happened to her face?---What happened to her face?,"A blonde woman with a black eye and a bloody nose---face of woman with black eye and bloody nose---Close up of a blonde woman who has b been badly beaten.---Blonde woman with battered face, bloody nose and swollen black eye---A woman with a beaten up face",3---3---3---3---3,,original
faffdbef-1dc1-4db9-bf56-cdd8074c91bb,http://static6.businessinsider.com/image/53bdcf905afbd3917c8b456c/aereo-says-intends-to-operate-in-wake-of-court-ruling.jpg,intends,What was he speaking about?---What kind of lecture is he giving?---Were you inspired by him?---What are the man's qualifications?---What topic is he speaking on?,A man on stage holding his hand up---A man holds his hand up---Mature man presenting ideas to audience at sponsored event---A man is giving a speech in front of an e media sign---A black man speaking,2---3---2---2---2,,original
0413ff3b-fb64-4195-96af-1d281acc5bcd,http://jennifergarman.files.wordpress.com/2009/09/the-water-cycle-3.jpg,water project,Who made the diorama?---How long did the project take to make?---Did this child's father help him with his school project?---Was this shadowbox made for a class project?---What is that a diorama of?,"A shadow box with mountains---A student has built a diarama into a shoe box---pink color bag and a pen with orange cap kept on table with some other things---A shoebox sits on its side on a desk. Someone has built a scene in the shoe box with blue water out front, a brown mountain surrounded by fluffy snow and a clouds in the sky.---A person constructs a diorama in a shoe box",3---3---2---2---3,,original
0292d32f-3268-4a21-a96e-78adca4c1d28,http://freebigpictures.com/wp-content/uploads/2009/09/snow-land.jpg,snow,Is that snow or sand?---Is this sand or ice in the picture?---Is that snow or sand?---Is that sand or snow?---How much snow is on the ground?,A snow covered field with a wood fence bordering it---A field of snow with a fence in the background---Snow blankets the ground with a wooden fence in the background---a field of snow is lined in by a fence---A field covered in snow with a fence in the distance,3---3---3---3---2,,original
9c52e020-0598-4fb1-b09d-21b2ccdd4165,http://4.bp.blogspot.com/_LHQpy792Pn0/S9zymOLtz_I/AAAAAAAABeA/cEwbKjpZmUo/s1600/Norman%27s+Fresh+Produce.JPG,produce,How fresh are these vegetables?---Are all of these ingredients fresh?---What is the intended purpose for these vegetables?---How fresh are those?---Are these vegetables organic,"Fresh lettuce, cabbage, peppers, tomatoes, and cilantro.---A group of vegetables are together on the ground---A group green vegetables and some tomatos---Jalapenos, tomatoes, lettuce, and cilantro---A variety of vegetables on a counter",1---1---3---1---2,,original
c0b6fbbd-bd66-48eb-934c-93ef9b146b84,http://s3-media2.ak.yelpcdn.com/bphoto/-q57qiPNySeCIlqyYeb7iQ/o.jpg,gulping,"What type of whale is in the ocean by the scuba diver?---Is that a blue whale?---Have you ever seen such a huge, huge mouth?---What is that enormous creature with a gaping mouth?---Did the deep sea siver actually go into the mouth of the whale?","A gigantic fish with a huge mouth---A large whale opening its mouth beside a diver---Under the ocean with a man snorkeling to the left and a large whale, with it's mouth open, swimming past.---A person is snorkeling near the open mouth of a huge whale---A whale shark opens its mouth wide",3---2---2---3---1,,original
7e74bb81-2c17-4960-9770-47d7a19325bc,http://media-cache-ec0.pinimg.com/originals/51/12/3d/51123d59a7742b1a9e2e027225c7d9cc.jpg,window-washing,What is this structure used for?---What are those things for?---How big do you think these silver spheres are?---Can you go inside the glass balls?---What material is this structure made of?,"A futuristic silvery globe with connecting cylindrical arms---Steels bars connecting into a shiny, reflecting silver ball---Reflective steel balls with arms jutting out---A sculpture composed of shiny metallic spheres---Silver balls being held up by metal poles",3---3---1---1---2,,original
633ace9c-9928-4c9c-8d18-9706732fb019,http://i2.cdscdn.com/pdt2/a/n/o/1/700x700/qn2nano/rw/nano-rollers-quad.jpg,roller,"What shoe size is the rollar skate?---Is that a mini roller skate?---How much do those skates cost?---What does ""Nano"" stand for?---What size is the roller skate shoe?",nano shoe on roller---A black roller skate with white laces---A black roller skate with white laces and stripes---A black and white roller skate---A black and white striped nano roller skate,2---3---2---1---2,,original
b5263b33-f486-495b-b1b4-bbda3d9d84ab,http://f.fwallpapers.com/images/dirt-bike-racing-3.png,bike race,Who won the race?---How old are the kids in this race?---Is that a motorbike race?---Have you ever been in a motorcycle race?---Who won the race?,A row of motorcycles and people on them---Seven people on motorcycles dressed in their motorcycle gear.---A group of youngsters riding their dirt bikes---A group of dirt bike racers ride along each other---Motorcross riders begin race in a frenzy,3---2---3---2---3,,original
309f8b3c-3d7f-4740-9ee8-8350996ba859,http://williamhaven.files.wordpress.com/2010/06/campfire.jpg,campfire,"How hot is the fire?---How big was the bonfire?---That's a gorgeous fire, do you think?---Are people gathered around this fire?---How long did this bonfire burn for?",A bonfire burns at night---A wooden campfire in a dark night---a huge camp fire---A fire burns in the darkness---A campfire burning at night,1---3---1---1---2,,original
2d5c1e7e-418c-41aa-8ec7-d204ca97ac1d,http://4.bp.blogspot.com/-E8kgIlTb2Qc/Tgc-B54O6vI/AAAAAAAAE9w/3xhh5DQweh0/s1600/tq_007420-camping_g.jpg,camping,Did you hear any loons on the lake?---Doesn't that look like the perfect camping spot?---In what month was this taken?---How many days have they been camping?---Do you go camping a lot?,"Two people rowing canoe past a shore with an orange tent, beneath a pink sky---A Canoe with two people is in the water near a tent---A tent, lit up from the inside, sits on the shore of a lake at twiglight---An orange tent in front of two people in a kayak on the lake at dusk---Two people canoe under a purple sky",1---1---2---1---2,,original
6d6a2174-727e-4f5c-a3d3-788593f98e26,http://www.swissflies.ch/content/Swissflies/Trockenfliege/Spent/brownspent_gr.jpg,spent,What kind of insect is that?---What species of fish would you catch with this lure?---What is this thing?---Is this lure used to catch trout?---What type of insect is this?,,,,original
b00b7928-3218-4b72-9bc0-7735e8cb04c6,http://images5.fanpop.com/image/photos/31700000/Mary-Pickford-silent-movies-31794663-1103-1500.jpg,silent movie,Is this picture actually old or was it just made to look like it was old?---Is this girl a model of some sort?---Who did the photography?---Is she happy with the reflection in the mirror?---What is her name?,A woman in a dress poses before a mirror---A girl is acting in front of a mirror.---A woman posing in front of a mirror---A woman in a dress looking into a mirror---Vintage lady in petticoat posed in front of tilting floor mirror,3---2---3---1---1,,original
77bd87bf-040e-46a9-b423-b70e47de659c,http://i2.cdn.turner.com/cnnnext/dam/assets/150419180709-defining-moments-rome-super-169.jpg,defining,Did Roman standard-bearers really wear masks like that?---What is he dressed up as?---What kind of warrior is this?---What is the cultural origin of the mask being worn?---Is he at a festival?,A man dressed in armor and white face holding a sceptor---A person in armor and a mask holds a staff---A person in a mask holding something---A statue with a painted face holding a septer---A soldier standing guard under a snowy sky,1---3---3---1---3,,original
6f135acc-b7f5-4bd5-ab74-1d291b72d2ec,http://americaexplained.files.wordpress.com/2011/03/girls-talking.jpg,talking,What are they talking about?---Are the young girls students?---How old are they?---Are those girls good friends?---Are they sisters?,Three  girls sitting on the grass having a conversation---Three young females in black tops sitting and conversing on a green grassy slope---Three girls with black blouses sitting cross legged in a grassy park---Two women and one girl---Three girls talk to each other on a lawn,3---1---2---3---3,,original
0de7f5d0-2228-4e4e-8eb9-b0ccb4fefef8,http://sciencelens.files.wordpress.com/2013/03/surface_tension.jpg,surface tension,How wide is the slit on the top?---What kind of drink is this?---Is that water at the top?---Is that a liquid or solid?---What kind of drink is this?,green color reflects outside of a glass bowl---A glass vase with small slit in the top---A metal plate to hold things---A pin rests on the surface of water in a glass---Surface tension keeping a small item floating on top of a glass of water,1---3---1---3---3,,original
89c5592d-2174-4ef6-aa44-206a37f1473f,http://boktimg.nl/sites/default/files/cc/3e/cc3e261711d02f36adabc3eacacaa3e4.JPG,fell,What kind of horse is that?---Why breed of horse is this?---How old is this horse?---How old is the pony in the picture?---How much does this pony weigh?,A little girl petting a black horse.---A young girl petting a small black pony---a little girl touching a horse---A girl pets a black pony---A young girl is petting a small black hrose,3---3---3---3---1,,original
badb4d2c-8db5-4130-8a19-8109e84d3029,http://media.npr.org/assets/img/2012/10/16/texansbroncos_custom-11d09767c29456a552059a895717f2461481b4da.jpg,place-kicking,Did this kick result in any points?---Did he miss the kick?---Who were they playing against?---Did he make the kick?---Who won this football game?,a player run to hit the ball---Two football players playing football---A Denver Broncos kicker kicking a football---A Denver Broncos player is kicking a field goal---A football player attempting a field goal,2---2---3---3---2,,original
31abd0f6-85aa-4dd5-8d81-6fd7bcca69a5,http://painrisien.com/wp-content/uploads/2011/12/DSC02150-1024x723.jpg,pains,Are these fresh man baguettes?---How old is this bread?---Does this bread go well with pasta?---Do they freshly make the bread daily?---Are these baguettes soft?,A counter full of fresh baguettes---Baguettes sit on a shelf---Bread stacked side by side vertically---A large group of Italian bread---A bunch of French bread,1---2---1---3---3,,original
