image_id,image_url,questions,wayback_timestamp,source_type
30607988__684359,https://farm1.staticflickr.com/21/30607988_4594b7ec03_o.jpg,Why does he have a controller in his hand?---What's the name of this band?---What kind of music is the band playing?---What is the guy with the video game controller doing on stage?---What game is he playing?,,original
353878377__72157594473370657,https://farm1.staticflickr.com/142/353878377_ac7da2f043_o.jpg,How old is this laptop?---Where did they get the laptop skin?---What does that skin represent?---Did the laptop come with that cover?---What is on her laptop?,,original
1473700__37514,https://farm1.staticflickr.com/2/1473700_e3eb6387dd_o.jpg,What is the man's name in the white shirt?---How many drinks did that guy in the white tee-shirt have?---Is the guy in the middle of the photo drunk?---Is the guy in the white shirt drunk?---How drunk was he?,,original
59533465__1293937,https://farm1.staticflickr.com/29/59533465_df6c186690_o.jpg,Why is the girl wearing an eye patch?---Is she the only one dressed like a pirate?---Why is she dressed up in a costume?---Is she drunk at a party?---Is her eye okay?,,original
4240192836__72157623126805276,https://farm3.staticflickr.com/2727/4240192836_8290e58226_o.jpg,Why are the trees lit up?---How long have the lights been up?---Are there lights because it is Christmas?---How long do those lights stay on those trees?---Is this a Christmas display?,,original
4737316286__72157624365012950,https://farm5.staticflickr.com/4138/4737316286_e1ab35f37f_o.jpg,Is this a living or cut flower?---What is this exactly ?---What kind of flower is this?---What kind of flower is this?---What kind of flower is that?,,original
4651565978__72157624163008704,https://farm5.staticflickr.com/4054/4651565978_0b67d6a87f_o.jpg,Who is skydiving?---Is this his first time sky diving?---Is this one of their first times skydiving?---What was going through your mind on the descent?---Is this their first time skydiving together?,,original
6546633955__72157628498034859,https://farm8.staticflickr.com/7164/6546633955_7e65240cc0_o.jpg,What is in the cup?---What kind of beer is that?---What kind of beer is this?---What is the drink?---What type of beer is this?,,original
1969404934__72157603076658953,https://farm3.staticflickr.com/2262/1969404934_e71802f2d7_o.jpg,Who eventually won the football game?---What's the score of this game?---Who won the football game?---What year was this game played?---Is Wisconsin winning the game?,,original
5313216009__72157625597943685,https://farm6.staticflickr.com/5210/5313216009_e092344762_o.jpg,Which fair was this?---How scared are the people on this ride?---Is this part of an amusement park?---How fast does this ride go?---Do you think thats safe?,,original
478638068__72157600158472696,https://farm1.staticflickr.com/180/478638068_9e8dded0d3_o.jpg,Why are there so many motorcycles outside the mini market?---Where is this store located?---Do all the bikers stop here?---How long has this market been around?---Do the market owners appreciate all the biker traffic?,,original
12798987574__72157641572652875,https://farm6.staticflickr.com/5521/12798987574_4666875125_o.jpg,Who died?---Was that someone famous who died?---Who is in the casket?---Whom was this funeral for?---Who died?,,original
5851713516__72157626877839299,https://farm4.staticflickr.com/3348/5851713516_0e086042bd_o.jpg,How old is the baby?---Is the baby going for a car ride?---Is that the baby's dad carrying him?---How old is the baby?---What does that baby weigh?,,original
358800316__72157594483123443,https://farm1.staticflickr.com/139/358800316_9d53fd1bcd_o.jpg,What is the large building in the background?---Did you go on this boat?---Is there a term for this long skinny boat with tall masts?---I wonder how old that sailboat is?---Is that in the Bahamas?,,original
7503215942__72157630423965148,https://farm9.staticflickr.com/8004/7503215942_6abda5fbde_o.jpg,Are those mountains under the clouds?---What mountain is that?---Will the fog roll into the beach soon?---What country is this beach and mountain range in?---Is this a popular beach destination?,,original
12291176015__72157640466446505,https://farm8.staticflickr.com/7392/12291176015_ddecc2e389_o.jpg,What's inside the container?---Who is in the casket?---Who is in the casket?---At which church is this service being held?---What are these men carrying?,,original
2228361083__72157603819000445,http://farm3.staticflickr.com/2002/2228361083_f011c272cd_o.jpg,What did that woman get for her birthday?---Who's birthday party was it?---Why is the cake on a grill?---Was the birthday cake really grilled?,,original
31041645__693343,https://farm1.staticflickr.com/23/31041645_2908ec45f3_o.jpg,Are they playing a game?---Who is that in the black shirt?---Is the laptop hooked up to the television?---Are these people playing a game?---No one was ashed they were adults playing video games.,,original
24943156__569733,https://farm1.staticflickr.com/21/24943156_a60238bb76_o.jpg,How did they catch the crabs?---Are those dinner?---What kind of crabs are those?---How long can crabs stay alive in a bucket?---What's inside the bucket?,,original
645562701__72157600528014035,https://farm2.staticflickr.com/1369/645562701_c1a477f0aa_o.jpg,What is she eating?---Did she like the caramel apple?---Who made the caramel apple---Who is she talking to?---How messy was the carmel apple?,,original
128540748__72057594107151364,https://farm1.staticflickr.com/49/128540748_5e7363c480_o.jpg,What caused everything to fall down?---How long has the building been destroyed?---Where is this rubble?---What happened to that building?---How did the building get destroyed?,,original
626802700__72157600490688511,https://farm2.staticflickr.com/1409/626802700_677979f1a8_o.jpg,Who is missing from the table?---What are they drinking?---Are the berries on top of yogurt?---What are they drinking?---Is this a family gathering?,,original
2101604__72057594060732425,https://farm1.staticflickr.com/2/2101604_33735ee966_o.jpg,What song is he playing?---Did he dive out and crowd surf?---Is this concert exciting?---What concert is this?---Did people catch him when he jumped?,,original
7016420__174737,https://farm1.staticflickr.com/7/7016420_01ec8b4886_o.jpg,Why is the man with the green hat lifting his arms in the air at an awkward angle?---What are they doing?---Who is the guy in the green hat?---Is she about to hug him?---Are they playing charades?,,original
143778885__72057594130629582,https://farm1.staticflickr.com/52/143778885_3f19ca4269_o.jpg,Is that a gas fireplace?---How hot is the fire?---Whose fireplace is that?---Is that inside your house?---Is this a gas fireplace?,,original
4306156986__72157623286807540,https://farm5.staticflickr.com/4049/4306156986_2e7e06ca65_o.jpg,What are they all looking at?---Are all these lambs used for their wool?---Is that on a ranch?---Are they all the same breed?---Were those wild sheep?,,original
523532525__72157600291764589,https://farm1.staticflickr.com/209/523532525_459f4713e3_o.jpg,What type of flower is this?---What kind of flower is that?---How rare is that flower?---What type of flower is this?---Will the bloom last much longer?,,original
5304853339__72157625703442904,https://farm6.staticflickr.com/5041/5304853339_a447ea7278_o.jpg,What beach is that?---Where is this beach located?---Is he afraid of the waves?---Is this his first time to the beach?---Does he like the water?,,original
7978699363__72157631517006240,https://farm9.staticflickr.com/8436/7978699363_89b37d537d_o.jpg,Where is she modeling at?---Is this an ad you designed with your new software?---Is that a real lady of a painting?---Why point the arrow at her armpit?---Where is she going?,,original
6618161763__72157628675725379,https://farm8.staticflickr.com/7025/6618161763_386fedc6a1_o.jpg,Is that a tug boat?---Where is the bridge located?---What bridge is that?---How much can the boat pull?---Is the tugboat usually decorated for the holidays?,,original
6762594963__72157629031685435,https://farm8.staticflickr.com/7024/6762594963_f1b585a4a2_o.jpg,How many people live in that area?---What town is that in the distance?---What city is that a picture of?---How much do those homes cost?---What city is in the distance?,,original
4244189578__72157623010694989,https://farm5.staticflickr.com/4032/4244189578_8836a87342_o.jpg,What kind of meat is that?---Is that meat eatable?---What kind of sausage is that?---How good was the food?---Who laid out the meat and bread?,,original
4235709333__72157623118765998,https://farm5.staticflickr.com/4063/4235709333_a8695af547_o.jpg,Why is she wearing a paper crown?---Is it her birthday?---Did she make that hat?---What is the little girl's name?---Was it her birthday?,,original
4570717__114986,https://farm1.staticflickr.com/4/4570717_2cc7560658_o.jpg,How long was the broccoli cooked?---What should they put on this broccoli?---What is the main course of this meal?---Are those steamed?---Is all this broccoli for one person?,,original
4663475894__72157624064194311,https://farm2.staticflickr.com/1293/4663475894_e563150e82_o.jpg,Are they going to rip her hair out?---Why was she getting her hair done?---How long did it take them to do her hair?---Why does it take two people to do hair?---What did they do to her hair?,,original
1795918251__72157602812480311,https://farm3.staticflickr.com/2052/1795918251_2645dbc065_o.jpg,Are they at a party?---Who is that holding the cup?---Are these people at a Halloween party?---Are they at a party?---Are they at a costume party?,,original
7112160209__72157629531815200,http://farm8.staticflickr.com/7201/7112160209_ddaa744ceb_o.jpg,Was there a trophy for this event?---What competition did these people win?---How many people are on the winning team?---What was the competition for?---Where are the different teams from?,,original
4372545591__72157623348495615,https://farm3.staticflickr.com/2761/4372545591_9405b85e75_o.jpg,What kind of sushi is that?---What type of sushi roll is this?---Is this sushi from a five star restaurant?---How much would this cost?---How did it taste?,,original
5148741__134248,https://farm1.staticflickr.com/4/5148741_21de7d1763_o.jpg,How long did it take that to form?---Why is that cliffside so shear?---How far does the inlet go?---What body of water is that?---How tall is the rock surface?,,original
159607465__72157594154501262,https://farm1.staticflickr.com/47/159607465_d5b1d8e4bb_o.jpg,"What kind of cake is that?---Is the window to the front, back, or side of the house?---Did she just make that cake?---How long has she been baking?---What is the cake for?",,original
358954397__72157594482035348,https://farm1.staticflickr.com/160/358954397_039c6bb638_o.jpg,Is that in your house?---Why is that one light bulb out?---Who should be called to change the light-bulb?---What kind of room are these lights in?---Do you plan to put something like that in your house?,,original
297926456__72157594377131455,https://farm1.staticflickr.com/114/297926456_5f3912d1b3_o.jpg,Is this woman who you work with in the office?---How old is she?---Did she just get a new haircut?---Who is that woman?---why is she smiling?,,original
872720242__72157600954724829,https://farm2.staticflickr.com/1295/872720242_3b74adcc1d_o.jpg,Who designed this shrine?---What is this display for?---Is that inside your house?---Why is it so dark in there?---What is the symbol etched in the window?,,original
2128649208__72157603521444549,https://farm3.staticflickr.com/2304/2128649208_98efb5a0a6_o.jpg,What type of trees are those?---Will the trees survive the winter?---What kind of tree is this?---Is that in your backyard?---What type of tree is that?,,original
223120882__72157594255855191,http://farm1.staticflickr.com/85/223120882_ecdd369c86_o.jpg,How many times has he been scuba diving?---How long has this guy been diving?---Did he see and sharks?---Is this person an experienced scuba diver?---How deep can he scuba dive?,,original
6267156__156549,https://farm1.staticflickr.com/4/6267156_3e5e396f9c_o.jpg,How long have they been walking on the beach?---What type of flowers are those?---What type of flowers are those?---Where is this beach located?---What body of water is that?,,original
1080110__27722,https://farm1.staticflickr.com/1/1080110_f59527b704_o.jpg,How many people work in the building?---What building is that?---When was this taken?---Who is that black man on the sign?---What time of year was this picture taken?,,original
6243705876__72157627767129109,https://farm7.staticflickr.com/6153/6243705876_065154728c_o.jpg,Did they paint the rest of the mural?---How much longer until they are finished?---Who painted that?---What kind of artwork are they creating?---How long have they been working on the set?,,original
64055962__1399396,https://farm1.staticflickr.com/32/64055962_e11aae5ba1_o.jpg,What is in that drink?---Are these two dating or are they just friends?---What restaurant is this at?---How good was the food?---What is she drinking?,,original
4259045992__72157623047006479,https://farm5.staticflickr.com/4041/4259045992_69c3bf9850_o.jpg,Why is this street so colorfully decorated?---Are those party decorations?---Where was this taken?---Are the stars used for decoration?---What language is that sign in?,,original
902633__23246,https://farm1.staticflickr.com/1/902633_997c032813_o.jpg,Were they on vacation?---What water source is that?---What kind of tree is behind them?---Are these two people married?,,original
2591180833__72157605695475553,http://farm4.staticflickr.com/3061/2591180833_2165b3e700_o.jpg,What is wrong with the car?---What's wrong with the car?---Did the car just overheat?---What is wrong with the car?---Why is his car smoking?,,original
6886287521__72157629343436579,https://farm8.staticflickr.com/7052/6886287521_75bc13b00e_o.jpg,How old is the lady?---What is the age difference?---How old is that baby?---How old is the baby?---Is she the grandmother?,,original
504630570__72157600231180837,https://farm1.staticflickr.com/201/504630570_9c91b3d893_o.jpg,What degree did he graduate with?---Who graduated?---What are the different hood colors for different degrees?---Who is graduating?---How do they know each other?,,original
7627277724__72157630706317838,https://farm8.staticflickr.com/7118/7627277724_a400f37f10_o.jpg,How deep is the water?---Isn't the new tower finished by now?---What skyline is that?---Is the World Trade Center complete yet?---What city is that?,,original
4367537082__72157623458676768,https://farm5.staticflickr.com/4029/4367537082_d8975e4902_o.jpg,What kind of drink is this?---What is in that mug?---What's the yellow stuff in the cup?---What is in that drink?---What is that?,,original
1409067012__72157602075682744,http://farm2.staticflickr.com/1233/1409067012_1cf0d027ba_o.jpg,What brand is that guitar?---What song is he playing?---Did he sing?---What beach is that?---What kind of guitar is that?,,original
7283199754__72157629939633802,https://farm8.staticflickr.com/7238/7283199754_93bf8a61f9_o.jpg,Who created this sculpture?---Who is that supposed to be?---Is this a representation of an ancient man?---Who is that a bust of?---Who's head was this a copy of?,,original
22100741__512194,https://farm1.staticflickr.com/17/22100741_3d9d244aa5_o.jpg,What was he video taping?---What is the technology they are using?---Is he a newscaster?---Why were all the people there?---What was the interview about?,,original
233070277__72157594267140001,https://farm1.staticflickr.com/94/233070277_2168f28902_o.jpg,What is this dance move calle?---What kind of dancing was he doing?---Is he break dancing?---Was he dancing or performing martial arts?---What music is playing?,,original
1197811__30650,https://farm1.staticflickr.com/1/1197811_96ffbecd36_o.jpg,How much does that amp cost?---What song are they playing?---Did you like the music that he was playing?---Who is that playing guitar?---Was he good?,,original
5653748821__72157626575423542,http://farm6.staticflickr.com/5066/5653748821_38e02c02e9_o.jpg,How far can that man climb?---How does he go to the bathroom when he's climbing?---What is the name of the mountain?---What mountain range is that in the back?---How long did it take him to climb it?,,original
6626866387__72157628695299483,https://farm8.staticflickr.com/7021/6626866387_cfe7886870_o.jpg,How old is he?---How old is he?---How old was he turning?---Did grandpa make a wish?---Will this be his last birthday?---How old is she?---What type of cake is under the icing?---How many birthdays does she have left?---How old is he turning?---Was it his birthday?,,original
15898235__382259,https://farm1.staticflickr.com/14/15898235_9dc1f2ed67_o.jpg,Is this an all you can eat buffet?---What is that in the oval dish?---Is this food for a private party or a public event?---Is this food for an event?---What was all the food for?,,original
1435010826__72157602138466122,https://farm2.staticflickr.com/1064/1435010826_dde65c16d5_o.jpg,How long were you on vacation?---Who is the lady in the hat?---Are these people on vacation?---Was this on a vacation?---Where are they on vacation at?,,original
58454415__1264528,https://farm1.staticflickr.com/32/58454415_cb9a45b6ba_o.jpg,Are those women drunk?---Are these ladies friends?---Who is the girl in the black dress?---What do the tattoos on the girl in white's back say?---Where is that sidewalk located?,,original
1248284153__72157601699452041,http://farm2.staticflickr.com/1109/1248284153_58457bd556_o.jpg,What does the award ribbon say?---What is her name?---Did she get a lot of presents?---Where does she work?---Is this her birthday?,,original
367227353__72157594488811980,https://farm1.staticflickr.com/174/367227353_b6b2edbe17_o.jpg,What forest is that?---Where was this taken?---Can you walk in this forest?---What time of year was this picture taken?---What are the tall trees in the background?,,original
58304529__1261627,https://farm1.staticflickr.com/31/58304529_70c1ca7766_o.jpg,What is in the prize envelope?---Why are they dressed up?---What is the envelope for 2nd prize for?---Was this for an office party?---What did she win 2nd prize for?,,original
432967889__72157600025352333,https://farm1.staticflickr.com/159/432967889_1aa29ac825_o.jpg,Why does he look so grumpy if he has a waffle?---What is his name?---Are his waffles bad?---Are those home made waffles?---Is there syrup on his waffles?,,original
1024158602__72157601246614591,https://farm2.staticflickr.com/1430/1024158602_8eadabfdda_o.jpg,How did they die?---Did you know who is buried there?---How heavy is that tombstone?---Do they have any living relatives?---Were they relations?,,original
13498074__327855,https://farm1.staticflickr.com/10/13498074_14449fc444_o.jpg,Aren't penguins suppose to be in cold water?---What ocean is that?---Is it usual to see penguins but no ice?---what be---What are these penguins up to?,,original
31212323__656258,https://farm1.staticflickr.com/23/31212323_124cdf6db5_o.jpg,What's a worm farm?---Is that your mailbox?---Did you stop to check out the worms?---Where is worm farm at?---Does the worm farm make much money?,,original
6710258925__72157628901226067,http://farm8.staticflickr.com/7014/6710258925_4b97a25eb8_o.jpg,Is he a good skiier?---What resort is this at?---What mountain is in the background?---Does this man go skiing very often?---Did he ski the black diamond?,,original
15108130__368459,https://farm1.staticflickr.com/11/15108130_18dafb4e9e_o.jpg,Is that all for one person to eat?---What kind of food is that?---What kind of resataurant is this at?---Are they ready to eat?---What kind of snacks do they have?,,original
16148918668__72157648080996104,https://farm8.staticflickr.com/7516/16148918668_fb3081e871_o.jpg,What are they assembling for?---Why was everyone walking in the street?---What was everyone gathered for?---Why is everyone walking that way?---What rally are these people attending?,,original
7229344__180239,https://farm1.staticflickr.com/7/7229344_9ce006ebde_o.jpg,Can you see all the way to the hotel?---What is the person on the beach doing?---What beach is that?---Why is the man walking alone?---How far can that see?,,original
1430434568__72157602126497520,https://farm2.staticflickr.com/1426/1430434568_a1de484b55_o.jpg,Who made the sandwich?---How much fat is in this meal?---What kind of sandwich is that?---What is in that sandwich?---What was on that sandwich it looks like it has a lot of stuff on it.,,original
73003832__1567926,https://farm1.staticflickr.com/34/73003832_bae2fbfb45_o.jpg,Where did he learn to play his instrument?---What genre of music does this band play?---Is this band playing jazz music?---What band was playing?---What type of music do they play?,,original
4355913298__72157623306527143,https://farm3.staticflickr.com/2763/4355913298_85afe0b3a8_o.jpg,Why does he have tulips?---How long do those flowers stay alive in a vase?---Who is he going to give those flowers to?---Did he buy those flowers as a gift?---Why are they so happy looking?,,original
6054462303__72157627335057029,https://farm7.staticflickr.com/6075/6054462303_a330491684_o.jpg,"What was he working on, on the computer?---What is he doing on the computer?---What website is he on?---What is his name?---What is the guy doing on the computer?",,original
325686393__72157602286729302,https://farm1.staticflickr.com/142/325686393_43247080bc_o.jpg,What is his name?---How much did he have to drink that night?---Is he drunk?---What abv is that beer?---Is he enjoying himself?,,original
4447536887__72157623657998322,https://farm3.staticflickr.com/2779/4447536887_c6d2268a54_o.jpg,What is he looking at?---What is his name?---Does this man live alone?---Did he know what he was doing?---What kind of material is the couch made of?,,original
341399654__72157594452537704,https://farm1.staticflickr.com/129/341399654_b4a9429620_o.jpg,Why does this man have balloons in his shirt?---Is he at a Halloween party?---Is he going to pop the balloons?---Dose he like me?---Does he make himself laugh?,,original
5731040844__72157626743522490,https://farm3.staticflickr.com/2698/5731040844_b666c24946_o.jpg,Who is she responding to?---Is she that little girls mom?---What were you guys eating?---What are they eating?---Is that 3 generations of females pictured at the table?,,original
57847564__1252104,https://farm1.staticflickr.com/32/57847564_7669050998_o.jpg,Is the man going to make a pie?---Did you save the seeds?---What is this man making out of that pumpkin?---Is he making pumpkin pie?---What kind of carving is he going to do?,,original
6700744299__72157628476747737,https://farm8.staticflickr.com/7163/6700744299_53ac319a12_o.jpg,What is this man's profession?---Is he a tour guide?---Is he showing this house to buyers?---What is his name?---What is the place for?,,original
6010344598__72157626938187177,https://farm7.staticflickr.com/6004/6010344598_36829ede03_o.jpg,Is that inside a church?---Is that a real person in the middle?---How long did it take to make that archway?---Is this a Japanese temple?---How expensive was this temple to build?,,original
5864264246__72157626906103517,https://farm6.staticflickr.com/5273/5864264246_15822af7e5_o.jpg,Is this person a huge fan of Michael Jackson?---Where did she get her necklace?---What does the hand pendant signify?---Do the pendants on the necklace have any special meaning?---Who is that a picture of?,,original
6187792076__72157627638300109,https://farm7.staticflickr.com/6168/6187792076_4b30ec215c_o.jpg,Will he win homecoming king?---Who is the boy in the suit?---Are his parents proud?---WHat kind of ceremony is this ?---What's the sash for?,,original
5187763614__72157625419033562,http://farm5.staticflickr.com/4086/5187763614_80db6e7eb2_o.jpg,Who is the man singing?---Is this a karaoke bar?---What occasion is he speaking at?---What song did he sing?---Who is he speaking to?,,original
6146047172__72157627672966640,https://farm7.staticflickr.com/6153/6146047172_48180c5774_o.jpg,Was there another car involved in this accident?---Why is the car turned on its side?---What caused this car to fall over on its side?---Was that your car?---Were they speeding?,,original
6047971390__72157627443402230,https://farm7.staticflickr.com/6198/6047971390_6a163a2a8b_o.jpg,What was Tugfest like?---Why is she wearing dog ears?---What dose she have on her head?---How much are the watter bottles she's holding?---What event are they at?,,original
4293846129__72157623258715814,https://farm3.staticflickr.com/2773/4293846129_02d398665f_o.jpg,How long did it take to make this piece o art?---Was all the plant life made out of eating utensils?---Is this a fork sculpture?---Why is this thing made of forks?---Is that suppose to be a fork tree?,,original
330007313__72157594433023040,https://farm1.staticflickr.com/148/330007313_fd987a3024_o.jpg,How old is this computer?---why are people pooling photos together?---Where do you think this person's day in the life ended up 9 years later?---Is he trying to organize his photos?---When did you get that computer?,,original
27041833__612664,https://farm1.staticflickr.com/21/27041833_d3a5eabbc6_o.jpg,Who is the guy with the tattoo?---Are they about to go swimming?---was it a hot day?---What kind of beer are the men in this picture drinking?---What are the guys looking at?,,original
4946219509__72157624851929002,https://farm5.staticflickr.com/4149/4946219509_c09cf6a22e_o.jpg,What is he smoking?---How old is he?---Is this a still from a movie?---Was this a relative of yours?---What kind of cigar is he smoking?,,original
4807313489__72157624533785570,https://farm5.staticflickr.com/4114/4807313489_d8ab232f28_o.jpg,Where are they going in the boat?---What body of water was this taken on?---What kind of boat is that?---Did you catch anything?---Where is the boat going?,,original
4495927394__72157623781062254,https://farm5.staticflickr.com/4068/4495927394_6f3d74f608_o.jpg,How fast does he throw?---What is the name of that baseball player?---Was that pitch hit?---How fast is his fast ball?---Who won the baseball game?,,original
34380348__761346,https://farm1.staticflickr.com/21/34380348_1cb16eb02a_o.jpg,What is the name of this waterfall?---How high are the waterfalls?---What waterfalls are those?---How deep is that water?---Did you go under the falls?,,original
4334689736__72157623363724004,https://farm5.staticflickr.com/4020/4334689736_81a6405f84_o.jpg,What kind of dance are they doing?---What kind of dance are the people watching?---What kind of festival was this?---What concert is this?---what are they watching?,,original
4721616291__72157624193096043,https://farm2.staticflickr.com/1322/4721616291_5d033f209f_o.jpg,How long did it take to make that dragon?---What festival was that?---How does that dragon look in motion?---What is this parade celebrating?,,original
5521681723__72157626245201250,https://farm6.staticflickr.com/5293/5521681723_505f8379f8_o.jpg,Why is this person dressed up like that?---Why is this person wearing a mask?---Who is that in the mask?---Where did she get that mask?---What is she wearing?,,original
97930880__72057594062207013,https://farm1.staticflickr.com/27/97930880_0da5b916b2_o.jpg,What is that woman wearing on her head?---Are they arguing about something?---Was this for halloween?---Why does she have leaves in her hair?---What are they discussing?,,original
4260118027__72157623051586505,https://farm5.staticflickr.com/4046/4260118027_ede1943d64_o.jpg,Is this woman a professional florist?---did she make the rest of the arrangement?---Does she make these arrangements for a living?---How long has she been working with plants?---How much does that flower display cost?,,original
28400147__640711,https://farm1.staticflickr.com/23/28400147_85d90f6267_o.jpg,Is the guy in the front drunk?---Who is the guy in the black shirt?---Why are these people having a party?---Why is he making that weird face?---What are they dancing to?,,original
5251888__132413,https://farm1.staticflickr.com/4/5251888_f045b44273_o.jpg,Have they just recently met?---Are they in a relationship?---What is the girl smiling at?---Why is she smiling?---What is his name?,,original
25027768__571200,https://farm1.staticflickr.com/23/25027768_4442b89713_o.jpg,What kind of dog is that?---How old is the dog?---What type of dog is this animal?---What kind of breed of dog is this?---What is the dog's name?,,original
4143115__104243,https://farm1.staticflickr.com/1/4143115_58d7c05082_o.jpg,Which state is this in?---Where is this at?---How far is the beach?---Is this a natural arch?---What body of water is that?,,original
26068700__592937,https://farm1.staticflickr.com/22/26068700_936b16a7f6_o.jpg,What event are these people at?---What festival are these people attending?---What is the lady's name in the green shirt?---Is his sandwich good?---Was the food free?,,original
4318796800__72157623194341215,https://farm5.staticflickr.com/4004/4318796800_882be3c63c_o.jpg,Who is the fastest bicyclist from this group?---How fast do you think they are going?---How many miles are the bicyclists riding?---Did anyone wreck in the race?---Who end up winning?,,original
12845431__312858,https://farm1.staticflickr.com/10/12845431_83445f798a_o.jpg,Are they praying?---What are they praying for?---Where are these people?---Who is the lady in the pink shirt?---Why are these people praying?,,original
3534290111__72157618217344004,https://farm3.staticflickr.com/2016/3534290111_99c77df522_o.jpg,How many people are going to be graduating?---What school is graduating?---Who was the speaker?---How long did the graduation ceremony last?---What degree level is this graduation for?---How much longer will he be speaking?---What is the location for this graduation ceremony?---What year did you graduate?---How long did this ceremony last?,,original
4804679890__72157624526951968,https://farm5.staticflickr.com/4098/4804679890_09cd5589a2_o.jpg,What is this parade celebrating?---What song are they dancing to?---Why are they dressed up like that?---What are they dressed up for?---What song are they dancing to?,,original
18878640__444564,https://farm1.staticflickr.com/15/18878640_e008c117bd_o.jpg,Who is the lady in the white shirt?---Are they camping out in Vegas?---What are they camping out for?---Why are these people sitting in a tent on the street?---Are they part of a sit in?,,original
3454594002__72157616930463907,http://farm4.staticflickr.com/3324/3454594002_67838c493f_o.jpg,Who's the white guy in the back?---Is that your dad posing?---Are those gang signs?---What event are these people attending?---What were you all gathered for?,,original
4233335314__72157623113354262,https://farm5.staticflickr.com/4039/4233335314_35231f7283_o.jpg,What kind of deer is that?---How much snow is on the ground?---What month was this taken?---What forest is that?---What forest is this?,,original
21968942__509643,https://farm1.staticflickr.com/15/21968942_e7eaeb0d48_o.jpg,Was she any good?---Who is the best player out of this group?---Is she any good at pool?---Is she good at billiards?---Did she win this game of pool?,,original
2815230136__72157606946852166,https://farm4.staticflickr.com/3114/2815230136_480f7a7cb0_o.jpg,Is she dressed up for Marti Gras?---What is this woman dressed up for?---Why is she dressed like that?---Why the costume?---Why is she dressed up in a costume?,,original
6762198833__72157629041339319,https://farm8.staticflickr.com/7028/6762198833_907bbd144a_o.jpg,Are those coca leaves?---What is he picking?---Is this in a tropical country?---What is his name?---What is he doing with those plants?,,original
2390186005__72157604403044021,https://farm3.staticflickr.com/2147/2390186005_23295a52c4_o.jpg,Are they at a baseball game?---Who is the lady on her phone?---Do they go to many basiketball games?---Who was playing?---What were they all watching?,,original
6982957796__72157629570087922,https://farm8.staticflickr.com/7037/6982957796_4e31b1bea6_o.jpg,How did the soldier die?---Did her husband die?---Is this an award ceremony for veterans?---What are the red uniforms?---Who are they?,,original
101757409__72057594067001912,http://farm1.staticflickr.com/33/101757409_c91c0a5f88_o.jpg,What city is that a picture of?---What city are these buildings in?---What city is this?---What city is that in?---What are they building?,,original
1365293560__72157601977494475,https://farm2.staticflickr.com/1082/1365293560_d023db2e37_o.jpg,Is that a statue in the water?---What is on the bottom of the ocean?---Where was this taken?---Is this the top of a building?---Were they able to get that back up to the surface?,,original
6611522671__72157628660894603,https://farm8.staticflickr.com/7026/6611522671_79639a23ba_o.jpg,What is this cathedral made out of?---How much did those stained glass windows cost?---What kind of church is this ?---Is this church in Europe?---What Church is this?,,original
504622682__72157600231180837,https://farm1.staticflickr.com/226/504622682_40d9b4e4c9_o.jpg,Who was the valedictorian?---Who will be the first to leave this graduation?---How many students in the graduating class?---Is the graduation ceremony over?---Who graduated?,,original
164556069__72157594161990774,https://farm1.staticflickr.com/65/164556069_b8c1711693_o.jpg,Whay kind of plant is this?---When will the rest of the berries be ripe?---What kind of berries are those?---How big was the berry patch?---What kind of berries are those?,,original
4357174954__72157623434107974,https://farm3.staticflickr.com/2802/4357174954_cbc3315137_o.jpg,Is this an attraction at an amusement park?---What movie is this from?---Is this in Disney world?---What kind of dinosaurs do they have there?---Did you read the book 'Jurassic Park'?,,original
414826155__72157594577527947,https://farm1.staticflickr.com/164/414826155_0ff56a5b99_o.jpg,What is her name?---Is that a present for her baby?---When was the baby born?---When was she due?---Is this going to be her first baby?,,original
223476216__72157594249339490,https://farm1.staticflickr.com/75/223476216_d44f6fe2c8_o.jpg,What kind of flower is that?---Are these from your garden---How hard are they to grow?---What are these flowers called?---What kind of flowers are those?,,original
6680627181__72157628827238781,https://farm8.staticflickr.com/7147/6680627181_375a4acbde_o.jpg,Is it unfinished?---Where did you take this picture?---Does this person usually spray paint cats?---Who spray painted the graffiti?---Who painted this graffiti?,,original
486581936__72157600183320409,https://farm1.staticflickr.com/180/486581936_8568b2097b_o.jpg,Does all this go to the same machine?---Is that inside your garage?---How old are those bulbs?---Is that an old sign?/---What does If Ill mean?,,original
224303377__72157602024043405,http://farm1.staticflickr.com/90/224303377_e456be20ff_o.jpg,Did she buy this hat as a joke?---What does the girl have on her head?---Where was this photo taken?---Are they in ireland?---Wasn't she cold wearing sandals in that weather?,,original
3660096__92148,https://farm1.staticflickr.com/2/3660096_6eeb516a3b_o.jpg,What are they toasting?---Who can drink the most?---Were they celebrating something?---Why are his eyes closed?---What are they shooting?,,original
23057434__531768,https://farm1.staticflickr.com/18/23057434_91a5b49b1d_o.jpg,Is she sleeping on the shoulder?---Is the child asleep?---How old is this girl?---Was it a long day for the kids?---How old is the little girl?,,original
7175149869__72157630104051072,https://farm8.staticflickr.com/7213/7175149869_8f60ec8d5d_o.jpg,Was this meat good?---How can I make this?---Was the steak good?---Was this steak as delicious as it looks in the picture?---How did it taste?,,original
