image_id,source,image_url,questions,source_type
357700,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000357700.jpg,What is under the egg? | What kind of soup has an egg in it? | What food is this? | What sort of dish is this? | What kind of soup is that?,coco_fallback
228419,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000228419.jpg,What's in the middle? | What flavor of ice cream is between the cookies? | Is that cheese or icecream between those cookies? | What flavor ice cream is that? | What is in between the cookies?,coco_fallback
337095,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000337095.jpg,What sport is on the television? | What game is on tv? | Is the cat attacking the soccer players | Which soccer game is on TV? | Who won the game playing on the TV?,coco_fallback
130441,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000130441.jpg,Are cows prone to swimming? | How many cows do you have? | Do the animals look for food while wading in the water? | Are these cows swimming? | Do the cows like being in the water?,coco_fallback
361643,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000361643.jpg,What kind of birds are they? | What kind of bird is this? | Is that a baby bird? | What are the white birds called? | What are they eating?,coco_fallback
482079,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000482079.jpg,What time period is that engine from? | Where is the rest of the train? | How old do you think that train car is? | Does it still run? | Who is driving this train?,coco_fallback
201074,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000201074.jpg,Do you like the wall paper in this bathroom? | How big is that bathroom? | What kind of wall paper is that? | Whose bathroom is this? | Was the wallpaper pealing?,coco_fallback
32699,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000032699.jpg,Is that your kitchen? | Are all the lights on in the kitchen? | Is anything being cooked in the kitchen? | Do they have an office in the kitchen? | Are the lights on in this kitchen?,coco_fallback
496953,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000496953.jpg,What town is around the canal? | Which city is this? | Where is this? | Is this a river or a lake? | Was the night especially beautiful as you floated down the river?,coco_fallback
89350,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000089350.jpg,How does the guy stop to allow the dog to pee? | What kind of dog is that? | Where are they going? | Did the leash get wrapped around the pole? | What breed of dog is that?,coco_fallback
43251,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000043251.jpg,Is someone painting the fruit? | Are all these fruits already ripe? | What are they making with those fruits? | Are you making juice? | What are you making with the fruit?,coco_fallback
406170,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000406170.jpg,"Did someone spray paint the fridge? | Is this an art piece? | What kind of item does this packaging go with, if anything? | Why is that box painted? | Was this an art show?",coco_fallback
9895,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000009895.jpg,Are these boys brothers? | How old is he? | Is he playing wiffle ball? | Where is this complex located? | Is this boy a good batter?,coco_fallback
308783,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000308783.jpg,What is the lady's name playing tennis? | Who is this tennis player? | Why is the tennis court blue? | What's the score in the game? | Is she playing against a machine?,coco_fallback
506988,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000506988.jpg,How old is that baby/ | How old is he? | What is she eating? | How old is the little girl? | What is the baby eating?,coco_fallback
343596,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000343596.jpg,What city is this clock located in? | Where is this clock located at? | Where is that clock? | Where is this clock located? | Does that clock have the right time?,coco_fallback
343849,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000343849.jpg,Who were you with? | Is this sepia tinted or just a sepia room? | Where is this? | Why type of projects are in this notebook? | How much coffee did you have to drink to complete your project?,coco_fallback
343598,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000343598.jpg,Why two computers? | What kind of work are they doing? | What are they doing on the laptops? | Whose computers are these? | What is that orange and blue log on the left laptop?,coco_fallback
82464,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000082464.jpg,Is that mustard or cheese on top of the fries? | Is that fat free? | What do you like on your hot dog and fries? | Which restaurant is this? | What fast food joint is this?,coco_fallback
550767,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000550767.jpg,What is the cat's name? | What's the cat's name? | What is under the cat? | Is that cat real? | What is the cat perched on?,coco_fallback
464902,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000464902.jpg,How much is a toothbrush? | Who owns these toothbrushes? | Are these toothbrushes new? | What brand of toothbrush is that? | What brand of toothbrushes are these?,coco_fallback
426776,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000426776.jpg,What video game is she playing? | What game is she playing on the wii? | How old is this woman? | Which Wii game is she setting up? | What game is she playing?,coco_fallback
567637,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000567637.jpg,What is he making? | Is that a food truck? | What is the man pouring? | What kind of food is the man serving? | What is he pouring?,coco_fallback
354059,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000354059.jpg,Is that a Mac? | Who lives here? | Is that your new apartment? | Is the loveseat comfortable? | Do you have a cabinet to put your plates in?,coco_fallback
551125,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000551125.jpg,Where is this? | Where are these urinals located? | Where was this taken? | Are these all urinals? | What kind of urinals are those?,coco_fallback
65705,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000065705.jpg,What time do the buses stop running? | What did you edit this with? | What is the reason for double decker buses? | Where was this bus? | What is the ad on the side of the bus?,coco_fallback
379777,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000379777.jpg,What is the name of the restaurant? | Are they celebrating? | where are they eating? | Who is the man in the red shirt? | Where are these people eating?,coco_fallback
165977,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000165977.jpg,Does this bike have a helmet? | Is that a new bike? | What kind of motorcycle is that? | Is the motorcycle used for street racing? | What year is this motorcycle?,coco_fallback
386540,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000386540.jpg,Where did that teddy bear come from? | Is that bear from your childhood? | Is that an old teddy bear? | Why is the teddy bear behind the computer? | How old is that monitor?,coco_fallback
263362,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000263362.jpg,Were you here on a trip? | How many tourists were there? | What are all those things in the air? | What season was this picture taken in? | When did you go there?,coco_fallback
181104,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000181104.jpg,Is this a European style bathroom? | Is this bathroom new> | When was the last time someone cleaned the bathroom? | Is it hard to see your reflection in a room with black paint? | Why do you have a mirror in your shower?,coco_fallback
139571,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000139571.jpg,Who are the two men cutting the cake? | What kind of uniforms are they wearing? | Do you work on the ship? | What branch of the military are they from? | What is the ceremony for?,coco_fallback
372292,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000372292.jpg,How much would all that chrome cost? | What kind of motorcycle is to the right? | What type of motorcycle is that? | Whose motorcycle is that? | What kind of motorcycle is this?,coco_fallback
145135,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000145135.jpg,Are these sheep being herded by a dog | Will they be sheered soon? | Are the sheep afraid? | what countryside is this? | What are the sheep looking at?,coco_fallback
566236,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000566236.jpg,Where was this picture taken? | Where is this clock tower located? | How warm was it outside that day? | What building is this? | What is on the wire?,coco_fallback
543468,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000543468.jpg,What kind of flowers are in the vase? | What kind of flowers are those? | What type of flower is in the bottle? | Are those flowers from your yard? | Are those real flowers?,coco_fallback
334700,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000334700.jpg,Where is the train going? | Where is this? | Did you ri | Where is the train going? | Where is the train going?,coco_fallback
304520,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000304520.jpg,How many bikes are there? | Was this a race? | How many people came to the event? | What's the special occasion for all these vehicles? | I wonder what bike meet up this is?,coco_fallback
562845,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000562845.jpg,Why are the women being filmed? | Why is he recording them? | Were they trying for a record? | How long have they been spinning them for? | Where is this?,coco_fallback
195401,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000195401.jpg,How did the duck get the frisbee? | What is that duck playing with? | Is that a disc used for disc golf? | What is that duck picking up? | What kind of bird is that?,coco_fallback
433331,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000433331.jpg,Is that a real train? | Does it still run? | What kind of train is that? | Where is the rest of this train? | Where is this antique train engine located?,coco_fallback
516410,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000516410.jpg,How often can those sheep be sheared? | Do these sheep seem sad in their enclosure? | How many sheep do you have? | Are the sheep used for wool? | Is that lamb stuck?,coco_fallback
300239,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000300239.jpg,Were you having a party? | Did they bake a pizza? | What toppings are on the pizza? | What kind of pizza did they make? | How long did it take to cook that pizza?,coco_fallback
259394,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000259394.jpg,What is the name of this type of animal? | Are these bulls bathing or traveling? | Are those ox? | What body of water is this? | Where are the bulls going?,coco_fallback
441751,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000441751.jpg,What is the score of the match? | Who is that playing tennis? | What tennis tournament is going on here? | where is this tennis event? | Do you know the brand of that racquet?,coco_fallback
575284,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000575284.jpg,Where is this? | What kind of surfboard are they on? | Why are these guys so excited? | Did they surf all day? | What beach is that?,coco_fallback
350727,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000350727.jpg,How big is that bowl? | What is the cat's name? | Is the cat ready for a bath? | Is this the same cat that rides a Roomba on YouTube?,coco_fallback
532644,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000532644.jpg,How old is the elephant closest to us? | Is the elephant spraying that lady with water? | Are the elephants dangerous? | Are they bathing elephants? | What country are these elephants from?,coco_fallback
486595,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000486595.jpg,Why are there so many mopeds? | where do they ride scooters like this | Are the mopeds protected from theft? | Is this parking area designated specifically for scooters? | Are these the motor bikes used in the race?,coco_fallback
506146,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000506146.jpg,Whose dinner is that? | Are you a vegetarian? | Who will eat this food? | Is this a healthy meal? | What kind of rice is that?,coco_fallback
372615,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000372615.jpg,Where is this? | Is the sky cloudy? | Are objects really closer than they appear? | Does the dog always ride in the back? | Does the dog love riding in the car?,coco_fallback
215474,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000215474.jpg,Is that a lake? | Is that the ocean or a lake? | What kind of boat is that? | Where is the sailboat going? | Would you go sailing?,coco_fallback
368875,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000368875.jpg,Whose space is this? | Where did you buy the Daleks on your desk? | Where is this office? | What are they working on? | Is the desk organized?,coco_fallback
402073,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000402073.jpg,What body of water are they in? | Can't those girls go faster without the 5th one? | How fast can they row? | Do they win races? | How far are they rowing?,coco_fallback
201457,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000201457.jpg,Did you feed the bird? | What kind of bird is that? | What type of bird is this? | What type of bird is this? | What kind of bird is this?,coco_fallback
16297,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000016297.jpg,Do they snuggle a lot? | What kind of dog is that? | How old do you think the guy is? | What's your dog's name? | What kind of breed is the dog?,coco_fallback
124028,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000124028.jpg,What city is this overlooking? | What ocean is that? | Where is this? | What marina am I looking at? | What is the name of this bay?,coco_fallback
410535,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000410535.jpg,Does she do theater? | How is she flying upside down? | How did the girl get to be upside-down? | How old is this girl? | Is the rain filtered or real?,coco_fallback
392098,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000392098.jpg,Is that the kids room? | Are all of the rooms open like this? | How high is the ceiling in this room? | Is it safe to have a room on a balcony like this? | Why is the door opened in this house?,coco_fallback
217496,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000217496.jpg,Where is that boat headed? | Where is this? | Where is the ferry going? | What is the boat's destination? | Did you go on a boat?,coco_fallback
16292,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000016292.jpg,Were you full? | What kind of meat is on this bagel? | What are the ingredients for this sandwich? | How did that taste? | What comes in the sandwhich?,coco_fallback
465156,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000465156.jpg,Do these animals get along? | How tall is that giraffe? | Where was this taken? | How can their camouflage be so different yet effective? | Is the giraffe resting?,coco_fallback
56033,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000056033.jpg,Does the bus still run? | Is that bus in service? | What year was that bus made? | What year is this bus from? | Does that bus even run?,coco_fallback
557515,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000557515.jpg,Is it safe to use that porto potty? | How long since someone cleaned the outhouse? | Why is this outhouse roped off? | Why is this bathroom roped off? | What kind of toilet is this?,coco_fallback
563658,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000563658.jpg,Is that a mosque in the background? | Is the pickup at a stop sign? | Where is this intersection? | What is the truck carrying? | Did you go see the temple?,coco_fallback
376970,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000376970.jpg,What is outside the window? | Is the tile new? | Is that a picture of your ba | Who cleaned the bathroom? | How big is that bathroom?,coco_fallback
426146,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000426146.jpg,Was this taken inside of a restaurant? | What kind of sandwich is that? | What meal are they eating? | Did you put ketchup on those potatos? | Do those potatoes look burnt?,coco_fallback
511915,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000511915.jpg,What video game is he playing? | Is this man speaking on a phone? | Is he good at that game? | Is that guy even playing? | Where was this taken?,coco_fallback
396415,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000396415.jpg,What street is that? | What city is this road in? | Where was this? | Does that gas station have room for a big rig? | Which way did you pick?,coco_fallback
330357,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000330357.jpg,What are these pastries called? | What are these called? | Where did you get these? | What type of treat is this? | Were these made for a special occasion?,coco_fallback
415571,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000415571.jpg,What happens when you startle the cat awake? | Is this a kitten? | Is the cat sleeping? | Is he going to get any bigger? | Is the cat going to move?,coco_fallback
553310,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000553310.jpg,Whose kitchen is this? | How big is this kitchen? | Is that fridge stainless steel? | Is the window nook new? | Does the kitchen have a lot of food?,coco_fallback
219963,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000219963.jpg,What is that bridge above the giraffe? | Was this photo taken at a zoo? | How tall is the giraffe? | Was this taken at a zoo? | How tall are giraffes?,coco_fallback
397431,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000397431.jpg,What river are you on here? | What lake is this? | What is he pointing at? | What is he pointing at? | Were they fishing?,coco_fallback
448161,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000448161.jpg,Do you think those scissors are dangerous? | Whose hair is in the dish? | What does your beard look like now? | Is that fur going to be made into yarn? | Is that hair on the yellow tray?,coco_fallback
377115,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000377115.jpg,Is that plane a 747? | Will these planes crash? | Which plane took off first? | How do these pilots know which can go first? | How long did you wait for your flight?,coco_fallback
360002,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000360002.jpg,How many dogs does this guy own? | Which dog will most likely catch the frisbee? | Are both dogs chasing the frisbee? | How fast is the dog running? | Are these two dogs related?,coco_fallback
385305,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000385305.jpg,How many people can this bus hold? | How much was the bus fare? | What is a yellow bus? | Do you ride the bus? | Where is that bus going?,coco_fallback
453680,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000453680.jpg,How old is the boy? | What is that guy wearing on his head? | What is the bat for? | Are they going to play a game? | Whose party?,coco_fallback
343707,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000343707.jpg,Why hasn't that dog had a haircut? | What type of dog is that? | Is that your dog? | Is this a dog? | When was the last time this dog was washed?,coco_fallback
390001,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000390001.jpg,What kind of bus is that? | Are all the buses double deckers? | Where is this? | Is that bus just for public transportation? | Would you prefer riding in the upper or lower deck?,coco_fallback
368438,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000368438.jpg,Why did you make it black and white? | Is the horse a purebreed? | How old is this photograph? | What is the horse's name? | Does the horse look cold to you?,coco_fallback
456003,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000456003.jpg,Is the dog reading books? | What is the significance of the two books? | Does the dog enjoy a good book now and then? | Which book do you think the dog prefers? | Do you think dogs can read?,coco_fallback
172151,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000172151.jpg,What city is this? | Do you ever go that way? | What time does the clock say? | Why can't you exit at night?? | Where are they exiting?,coco_fallback
40572,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000040572.jpg,Is that toilet seat made of marble? | Where is that bathroom? | How hard is that to clean? | Is the toilet real? | Why is the toilet made out of wood?,coco_fallback
323789,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000323789.jpg,What are those meddles for? | Which branch of the military is this man a part of? | Who is the man on the telephone? | What is his rank? | What branch of military is he in?,coco_fallback
130269,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000130269.jpg,Were the fruits eaten after the picture was taken? | Do those bowls help ripen the fruit? | What kind of apple is that? | Are the bananas ripe? | Whose apples and bananas are these?,coco_fallback
536413,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000536413.jpg,Is the man falling? | How long have you been skateboarding? | What would happen if he didn't land back on his skateboard? | Is the person going to make the jump? | What kind of board is he riding?,coco_fallback
258956,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000258956.jpg,What is her name? | Is it raining? | why does she have an umbrella when its not raining? | Is that umbrella expensive? | Is this woman crossing a road?,coco_fallback
43077,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000043077.jpg,What kind are those boats? | Is it going to rain soon here? | Where is this fishing village? | Where was this taken? | Where is this?,coco_fallback
104510,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000104510.jpg,How many cats do you have? | IS that teddy bear from this man's childhood? | Does the man have insomnia? | How many pets does this man have? | Is the cat comforting the man?,coco_fallback
111043,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000111043.jpg,What do you call a master bedroom with its own bathroom? | Is the light on in the bathroom? | How small is that bathroom? | Is the sink running water? | Why is the bathroom dark?,coco_fallback
413206,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000413206.jpg,What meal are they making? | What is in the pot on the right? | What is cooking? | What do you do with the green tomatoes? | How sharp is that knife?,coco_fallback
24849,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000024849.jpg,How old is that child? | What do you call that design on the cabinet? | What is cooking? | Whose kitchen is this? | is that kid not wearing clothes?,coco_fallback
336887,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000336887.jpg,Why is that sign thanking you? | Is that a beach house? | Why are there stuffed animals on the roof? | What beach is that? | Why is the panda holding a rifle,coco_fallback
468279,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000468279.jpg,Is the man flying that red kite? | Who is that fly | What beach is this? | Where is this? | How high is that kite?,coco_fallback
389133,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000389133.jpg,Did you try this slope yourself? | Where are they skiing? | What competition was this? | What mountain is that? | Who do you think is the faster skier here?,coco_fallback
235091,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000235091.jpg,"Is this a blood drive? | What is that round object in the middle? | What is the purpose of that big, colorful ball? | Was that ballon hand sewn? | Is that a kite?",coco_fallback
311974,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000311974.jpg,Is this a dorm? | Is this a college dorm? | Who built the loft? | Who made the bunk bed? | Does that top bunk fold up?,coco_fallback
24193,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000024193.jpg,Where is this locomotive? | Is this an actual coal-driven locomotive? | Why is the smoke so black? | Is that a steam engine? | What kind of train is that?,coco_fallback
105643,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000105643.jpg,How fresh tasting was the broccoli? | Does this look like your typical office lunch? | Is this a healthy meal? | What is in the salad? | Is that not the healthiest thing you've eaten in a long time?,coco_fallback
382056,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000382056.jpg,Will this cat fish something unsavory from the toilet bowl? | Why are cats drawn to flushing toilets? | What kind of cat is it? | Does the cat drink out of the toilet? | Is the cat going to drink water from the toilet?,coco_fallback
578775,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000578775.jpg,What is being done with the laptop? | What are you doing with all that track? | Who made the desk? | What are they doing with the computer? | Is that table in a train museum?,coco_fallback
514602,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000514602.jpg,How much did that bathroom cost? | Is this a nice bathroom? | Do you think that floor is cold when you step out of the tub? | What do you think of the layout of this bathroom? | Whose bathroom is this?,coco_fallback
96833,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000096833.jpg,Is that a bug in the vase? | What kind of plant is this? | What is this? | What is that in the bottom? | Is that an insect in this glass?,coco_fallback
107518,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000107518.jpg,What are these people eating? | How good was the food? | What are they eating? | What does the number on the woman's arm mean? | What are they eating?,coco_fallback
53716,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000053716.jpg,What are they making on the stove? | Where did you get the stove? | Is that cabinet glass etched? | Who's kitchen is that? | How old is the kitchen?,coco_fallback
20164,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000020164.jpg,Did they let you pet them? | Is this a desert or a field? | How many zebras are there? | Are these wild zebra? | What country are the zebra's in?,coco_fallback
387124,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000387124.jpg,Where are they riding to? | Did you see them fly it? | Is that the man's kid behind him? | Is the child a boy or a girl? | How long have they been biking?,coco_fallback
128074,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000128074.jpg,Did you just buy this? | Does that mouse go with the keyboard? | Is this for an actual apple computer? | How long will it be before that keyboard breaks? | Is it your first Mac?,coco_fallback
53712,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000053712.jpg,How high is she flying the kite? | What's the trick to keeping a kite aloft? | What type of kite is she flying? | Is it safe with so many clouds? | What is the girl flying?,coco_fallback
49586,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000049586.jpg,Is that a motorized bicycle or motorcycle? | How old is it? | Is this a very valuable motorcycle? | What kind of motorcycle is that? | What year is the motorcycle?,coco_fallback
169249,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000169249.jpg,What type of dog is this | How long has the dog been asleep? | How old is the dog? | Is this dog resting from a long day? | How big do those dogs get?,coco_fallback
237762,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000237762.jpg,Do you like mangoes? | Do you think those pears are sweet? | Were these bananas used in a recipe? | Are you going to use the fruit here to paint a still life? | Are those mangoes with the bananas?,coco_fallback
334234,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000334234.jpg,Is this an art sculpture? | Where was this taken? | Why are there so many stoplights? | Are all of the lights red? | Why are there so many traffic signals?,coco_fallback
201929,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000201929.jpg,Who is that skateboarding? | What trick is he performing? | Where is this event taking place at? | Is that a man or a woman on the skateboard? | Did this kid win the skateboard competition?,coco_fallback
48428,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000048428.jpg,How many calories are in these fruit? | What type of fruit is that? | Is the glowing thing edible? | Why are the pears so small? | What is the solid yellow object?,coco_fallback
182316,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000182316.jpg,Did you hurt it? | Does this neighborhood regularly have bears? | What would you do if you found this in your backyard? | Did the bear climb over the fence? | Did he tip the cans?,coco_fallback
397892,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000397892.jpg,Is the truck delivering oil? | Why is the truck not on the road? | What street is that? | Where was this picture taken? | What is the semi carrying?,coco_fallback
491182,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000491182.jpg,Why are there clocks on the tree? | Who is the artist? | Where is this tree? | Why are there clocks on the tree? | Are the clocks in the tree some type of local custom?,coco_fallback
562650,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000562650.jpg,Is the person flying the kite wearing shoes? | What beach is this? | Did you fly a kite? | Where is this? | What beach is this?,coco_fallback
306439,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000306439.jpg,Do you know what kind of car this is? | What is the make and model of the car? | How much does that car cost? | What kind of car is that? | How much money is that car worth?,coco_fallback
438252,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000438252.jpg,Is the tv hooked up to the computer? | What model of laptop is that? | What are they working on? | Why would someone connect a laptop to a TV instead of a monitor? | How much did the LG monitor cost?,coco_fallback
490615,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000490615.jpg,Is that clock in a church tower? | Does the bell on the clock work? | Is this a clock tower? | Does it ring every hour? | What time does the clock say?,coco_fallback
102706,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000102706.jpg,Did he win the tennis match? | Does he end up hitting the ball? | Who is he playing against? | What do you call that tape on his knee? | What is the name of the tennis player?,coco_fallback
546065,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000546065.jpg,How big is that stuffed animal? | Who is bear is this? | Do you have other shirts for the teddy bear? | Do you like getting stuffed animals like this as gifts? | How long have you had the bear?,coco_fallback
492995,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000492995.jpg,What are those building? | Is this train station abandoned? | Are these train tracks still in use? | Is that building abandoned? | Is the train operational?,coco_fallback
12386,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000012386.jpg,What are all those things sitting on the beach? | Are those tents? | Are those wind sails? | Were people taking turns? | What are those?,coco_fallback
60599,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000060599.jpg,"Are the horse and cow friends? | How many cars are there in the background? | Why don't the animals escape through the hole in the fence? | Are they thinking, ""Which one of us is adopted?"" | Were the horse and cow raised together?",coco_fallback
464715,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000464715.jpg,Are those orange muffins? | Are the cupcakes orange flavored? | What kind of cupcakes are they? | Where can you get those pastries? | What flavor are these cupcakes?,coco_fallback
453354,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000453354.jpg,What kind of plant is this? | Is this a research lab? | What is this man trimming? | What ws being made with the greenery? | Why is this person cutting the plant?,coco_fallback
138621,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000138621.jpg,What kind of t-shirt is she wearing? | Is this woman looking for a wave? | How many years has she been surfing? | Did she surf large waves also? | How long has the girl been surfing?,coco_fallback
375536,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000375536.jpg,What river is that? | Is the boat sailing? | What kind of boat is that? | What is that boat used for? | What is the name of that lake?,coco_fallback
210591,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000210591.jpg,Are the horses free to graze? | Where is this? | Are those your horses? | Are there many horses in the field? | What kind of horses are those?,coco_fallback
106636,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000106636.jpg,What kind of rice is this? | Do you make lunch often? | Are these vegetables from a home grown gardeN? | Where did you get all this food? | Is that rolled up meat near the tomatoes?,coco_fallback
550993,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000550993.jpg,Who owns this shelf? | How many books do you have? | Where is the green vase from? | What color are the shelves? | How much did it cost to build the shelf?,coco_fallback
458229,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000458229.jpg,What type of shrub is that? | Where is this hydrant located? | Is this fire hydrant still operatable? | Does that hydrant remind you of a bear with a drum? | Is there rust on the fire hydrant?,coco_fallback
